client_id,predictions
test_Client_14392,0.0028436019
test_Client_14393,0.3892632
test_Client_14394,0.74015194
test_Client_14395,0.24305478
test_Client_14396,0.01706915
test_Client_14397,0.04662158
test_Client_14398,0.30374864
test_Client_14399,0.030127203
test_Client_144,0.017782273
test_Client_1440,0.06956255
test_Client_14400,0.6776355
test_Client_14401,0.18078794
test_Client_14402,0.032701477
test_Client_14403,0.006751196
test_Client_14404,0.0007499283
test_Client_14405,0.16525887
test_Client_14406,0.12269563
test_Client_14407,0.22881436
test_Client_14408,0.13961574
test_Client_14409,0.052705415
test_Client_1441,0.14567056
test_Client_14410,0.24400339
test_Client_14411,0.06639107
test_Client_14412,0.59919465
test_Client_14413,0.8905671
test_Client_14414,3.7311806e-06
test_Client_14415,0.1587632
test_Client_14416,0.44390804
test_Client_14417,0.8990584
test_Client_14418,0.0775871
test_Client_14419,0.41518456
test_Client_1442,0.10526755
test_Client_14420,0.9546004
test_Client_14421,0.2048044
test_Client_14422,0.040581703
test_Client_14423,0.021008793
test_Client_14424,0.4618842
test_Client_14425,0.7730911
test_Client_14426,0.21297072
test_Client_14427,0.38644886
test_Client_14428,0.26104674
test_Client_14429,0.23528393
test_Client_1443,0.0035427914
test_Client_14430,0.006375434
test_Client_14431,0.03650043
test_Client_14432,0.07357704
test_Client_14433,0.23626357
test_Client_14434,0.47383827
test_Client_14435,0.31612605
test_Client_14436,0.056080792
test_Client_14437,0.009601718
test_Client_14438,0.024248384
test_Client_14439,0.33675617
test_Client_1444,0.10004633
test_Client_14440,0.0013341272
test_Client_14441,0.03952304
test_Client_14442,0.17611967
test_Client_14443,0.23870806
test_Client_14444,0.01371176
test_Client_14445,0.111962676
test_Client_14446,0.11564541
test_Client_14447,0.51191443
test_Client_14448,0.13805336
test_Client_14449,0.3173171
test_Client_1445,0.11321062
test_Client_14450,0.967841
test_Client_14451,0.14625101
test_Client_14452,0.043920003
test_Client_14453,0.04218225
test_Client_14454,0.37762055
test_Client_14455,0.036675185
test_Client_14456,0.26105455
test_Client_14457,0.04529008
test_Client_14458,0.6114072
test_Client_14459,0.026440723
test_Client_1446,0.23945093
test_Client_14460,0.102361955
test_Client_14461,0.015099602
test_Client_14462,0.0030546568
test_Client_14463,0.0014938533
test_Client_14464,0.06357933
test_Client_14465,0.0019999307
test_Client_14466,0.3196099
test_Client_14467,0.26573545
test_Client_14468,0.074377865
test_Client_14469,0.007979128
test_Client_1447,0.003436098
test_Client_14470,0.91687423
test_Client_14471,0.28932932
test_Client_14472,0.23618646
test_Client_14473,0.36159655
test_Client_14474,0.04942592
test_Client_14475,0.041579623
test_Client_14476,0.51918596
test_Client_14477,0.2164328
test_Client_14478,0.46240237
test_Client_14479,0.4100037
test_Client_1448,0.018667886
test_Client_14480,0.06538927
test_Client_14481,0.41978815
test_Client_14482,0.4897893
test_Client_14483,0.10961587
test_Client_14484,0.46730813
test_Client_14485,0.0016045482
test_Client_14486,0.0073904768
test_Client_14487,0.23969139
test_Client_14488,0.95392895
test_Client_14489,0.7114137
test_Client_1449,0.35805136
test_Client_14490,0.16370156
test_Client_14491,0.004784236
test_Client_14492,0.9295937
test_Client_14493,0.31103763
test_Client_14494,0.19172882
test_Client_14495,0.8043895
test_Client_14496,0.07180498
test_Client_14497,0.010677239
test_Client_14498,0.036873877
test_Client_14499,0.14019163
test_Client_145,0.098068796
test_Client_1450,0.07400491
test_Client_14500,0.14061631
test_Client_14501,0.17440946
test_Client_14502,0.7053258
test_Client_14503,0.024531165
test_Client_14504,0.40765166
test_Client_14505,0.6765167
test_Client_14506,0.2186124
test_Client_14507,0.27519298
test_Client_14508,0.07993476
test_Client_14509,0.0129875885
test_Client_1451,0.05901365
test_Client_14510,0.4783927
test_Client_14511,0.18739007
test_Client_14512,0.43108618
test_Client_14513,0.095649794
test_Client_14514,0.26239556
test_Client_14515,0.21724126
test_Client_14516,0.33865955
test_Client_14517,0.90094626
test_Client_14518,0.08203094
test_Client_14519,0.15454249
test_Client_1452,0.12141333
test_Client_14520,0.7361027
test_Client_14521,0.86250204
test_Client_14522,0.08330616
test_Client_14523,0.07395668
test_Client_14524,0.08327352
test_Client_14525,0.1106735
test_Client_14526,0.54894966
test_Client_14527,0.123340204
test_Client_14528,0.048602667
test_Client_14529,0.015096417
test_Client_1453,0.6266861
test_Client_14530,0.0030679493
test_Client_14531,0.17518803
test_Client_14532,0.016287817
test_Client_14533,0.8089163
test_Client_14534,0.1867564
test_Client_14535,0.58534765
test_Client_14536,0.089114234
test_Client_14537,0.042308215
test_Client_14538,0.040460598
test_Client_14539,0.04333388
test_Client_1454,0.23602962
test_Client_14540,0.3380936
test_Client_14541,0.058871105
test_Client_14542,0.3377748
test_Client_14543,0.19121324
test_Client_14544,0.07528991
test_Client_14545,0.09907118
test_Client_14546,0.015450642
test_Client_14547,0.23327437
test_Client_14548,0.014555216
test_Client_14549,0.0018948258
test_Client_1455,0.26196554
test_Client_14550,0.018677523
test_Client_14551,0.009864204
test_Client_14552,0.16370805
test_Client_14553,0.056700826
test_Client_14554,0.59789395
test_Client_14555,0.18005939
test_Client_14556,0.15484822
test_Client_14557,0.10568822
test_Client_14558,0.008580491
test_Client_14559,0.020874633
test_Client_1456,0.033698887
test_Client_14560,0.020450456
test_Client_14561,0.03019564
test_Client_14562,0.15230455
test_Client_14563,0.0008392679
test_Client_14564,0.17908867
test_Client_14565,0.028696092
test_Client_14566,0.14009936
test_Client_14567,0.1088128
test_Client_14568,0.27811047
test_Client_14569,0.49360096
test_Client_1457,0.0034478467
test_Client_14570,0.244567
test_Client_14571,0.023827575
test_Client_14572,0.27851176
test_Client_14573,0.019971423
test_Client_14574,0.10177687
test_Client_14575,0.017092206
test_Client_14576,0.30718866
test_Client_14577,0.040892966
test_Client_14578,0.0010466216
test_Client_14579,0.0026748371
test_Client_1458,0.32590887
test_Client_14580,0.18040664
test_Client_14581,0.062671766
test_Client_14582,0.052863874
test_Client_14583,0.87563354
test_Client_14584,0.559336
test_Client_14585,0.5636371
test_Client_14586,0.0026149212
test_Client_14587,0.09358113
test_Client_14588,0.13263191
test_Client_14589,0.12771153
test_Client_1459,0.016874814
test_Client_14590,0.023006173
test_Client_14591,0.75926286
test_Client_14592,0.4681681
test_Client_14593,0.38515067
test_Client_14594,0.00034928354
test_Client_14595,0.24700771
test_Client_14596,0.022975652
test_Client_14597,0.0010952161
test_Client_14598,0.074933775
test_Client_14599,0.14085011
test_Client_146,0.22838807
test_Client_1460,0.78981405
test_Client_14600,0.1977181
test_Client_14601,0.17814794
test_Client_14602,0.33820155
test_Client_14603,0.08936353
test_Client_14604,0.15256183
test_Client_14605,0.18643785
test_Client_14606,0.2642902
test_Client_14607,0.60919684
test_Client_14608,0.0072184177
test_Client_14609,0.0010139128
test_Client_1461,0.31060252
test_Client_14610,0.3871181
test_Client_14611,0.18895428
test_Client_14612,0.08163907
test_Client_14613,0.1170258
test_Client_14614,0.32954964
test_Client_14615,0.2604265
test_Client_14616,0.00012293045
test_Client_14617,0.11175353
test_Client_14618,0.08905958
test_Client_14619,0.33405802
test_Client_1462,0.014056078
test_Client_14620,0.08688198
test_Client_14621,0.2325913
test_Client_14622,0.39404142
test_Client_14623,0.71058416
test_Client_14624,0.52414685
test_Client_14625,0.21200514
test_Client_14626,0.7469599
test_Client_14627,0.22545299
test_Client_14628,0.11302456
test_Client_14629,0.0011115104
test_Client_1463,0.17271246
test_Client_14630,0.73778826
test_Client_14631,0.009845528
test_Client_14632,0.4250566
test_Client_14633,0.30736172
test_Client_14634,0.0069365916
test_Client_14635,0.030241346
test_Client_14636,0.01772556
test_Client_14637,0.004088254
test_Client_14638,0.19505812
test_Client_14639,0.44076553
test_Client_1464,0.30771124
test_Client_14640,0.16590902
test_Client_14641,0.5770912
test_Client_14642,0.6236604
test_Client_14643,0.47866204
test_Client_14644,0.3849053
test_Client_14645,0.08170308
test_Client_14646,0.28694713
test_Client_14647,0.00013035312
test_Client_14648,0.6328844
test_Client_14649,0.49674535
test_Client_1465,0.62688744
test_Client_14650,0.09678836
test_Client_14651,8.4228117e-07
test_Client_14652,0.010596799
test_Client_14653,5.2315438e-05
test_Client_14654,0.11433574
test_Client_14655,0.06920181
test_Client_14656,0.38228646
test_Client_14657,0.13478433
test_Client_14658,0.28633687
test_Client_14659,0.7779465
test_Client_1466,0.30040514
test_Client_14660,0.041876968
test_Client_14661,0.016570823
test_Client_14662,0.03856187
test_Client_14663,0.07280669
test_Client_14664,0.89227456
test_Client_14665,0.61914563
test_Client_14666,0.09796324
test_Client_14667,0.012442813
test_Client_14668,0.069376655
test_Client_14669,0.15777524
test_Client_1467,0.12462031
test_Client_14670,0.05601741
test_Client_14671,0.5938
test_Client_14672,0.5107973
test_Client_14673,0.66075623
test_Client_14674,0.06211612
test_Client_14675,0.5138856
test_Client_14676,0.46880472
test_Client_14677,0.04487241
test_Client_14678,0.029801814
test_Client_14679,0.3766967
test_Client_1468,0.010061963
test_Client_14680,0.19773199
test_Client_14681,0.089790195
test_Client_14682,0.2729548
test_Client_14683,0.6508678
test_Client_14684,0.21649715
test_Client_14685,0.25346398
test_Client_14686,0.21360433
test_Client_14687,0.099443905
test_Client_14688,0.33640024
test_Client_14689,0.29805523
test_Client_1469,0.072888285
test_Client_14690,0.14434224
test_Client_14691,0.08452942
test_Client_14692,0.503415
test_Client_14693,0.022108318
test_Client_14694,0.07721763
test_Client_14695,0.48286888
test_Client_14696,0.7650093
test_Client_14697,0.0059591564
test_Client_14698,0.34725505
test_Client_14699,0.08283143
test_Client_147,0.0057311486
test_Client_1470,0.10517968
test_Client_14700,0.09238856
test_Client_14701,0.0938661
test_Client_14702,0.004364771
test_Client_14703,0.21856637
test_Client_14704,0.28316692
test_Client_14705,0.0017985386
test_Client_14706,0.33348912
test_Client_14707,0.07297135
test_Client_14708,0.0017888355
test_Client_14709,0.21995991
test_Client_1471,0.24780466
test_Client_14710,0.031877056
test_Client_14711,0.10099202
test_Client_14712,0.07772702
test_Client_14713,0.29421818
test_Client_14714,0.09920074
test_Client_14715,0.06382187
test_Client_14716,0.14088109
test_Client_14717,0.038794674
test_Client_14718,0.19870053
test_Client_14719,0.18461137
test_Client_1472,0.15249899
test_Client_14720,0.04220894
test_Client_14721,0.29444197
test_Client_14722,0.009079308
test_Client_14723,0.5570653
test_Client_14724,0.18307528
test_Client_14725,0.8069467
test_Client_14726,0.10196742
test_Client_14727,0.006429022
test_Client_14728,0.5743798
test_Client_14729,0.03406702
test_Client_1473,0.0010951385
test_Client_14730,0.4967883
test_Client_14731,0.80133975
test_Client_14732,0.12194636
test_Client_14733,0.039517913
test_Client_14734,0.06478102
test_Client_14735,0.5340758
test_Client_14736,0.08097338
test_Client_14737,0.053509407
test_Client_14738,6.995311e-05
test_Client_14739,0.013583862
test_Client_1474,0.039363857
test_Client_14740,0.2655856
test_Client_14741,0.00293636
test_Client_14742,0.20014468
test_Client_14743,0.0005152944
test_Client_14744,0.15496573
test_Client_14745,0.06501132
test_Client_14746,0.22335233
test_Client_14747,0.04381989
test_Client_14748,0.15473819
test_Client_14749,0.12648791
test_Client_1475,0.5931765
test_Client_14750,0.26648268
test_Client_14751,0.07757066
test_Client_14752,0.20576859
test_Client_14753,0.31105283
test_Client_14754,0.019681288
test_Client_14755,0.10041679
test_Client_14756,0.75973034
test_Client_14757,0.042099293
test_Client_14758,0.8450846
test_Client_14759,0.36211732
test_Client_1476,0.6018898
test_Client_14760,0.0095517505
test_Client_14761,0.93767756
test_Client_14762,0.2891028
test_Client_14763,0.40516582
test_Client_14764,0.07148046
test_Client_14765,0.2984013
test_Client_14766,0.39919108
test_Client_14767,0.042151876
test_Client_14768,0.0069797933
test_Client_14769,0.30372366
test_Client_1477,0.50148284
test_Client_14770,0.15514816
test_Client_14771,0.25311738
test_Client_14772,0.15460947
test_Client_14773,0.109617695
test_Client_14774,0.063164815
test_Client_14775,0.12035705
test_Client_14776,0.20302565
test_Client_14777,0.66080916
test_Client_14778,0.059897695
test_Client_14779,0.929276
test_Client_1478,0.009685069
test_Client_14780,0.18776742
test_Client_14781,0.17440304
test_Client_14782,0.00072140567
test_Client_14783,0.06505518
test_Client_14784,0.025564572
test_Client_14785,0.3119872
test_Client_14786,0.8808481
test_Client_14787,0.16553593
test_Client_14788,0.21206096
test_Client_14789,0.034029398
test_Client_1479,0.7848315
test_Client_14790,0.39069888
test_Client_14791,0.07482056
test_Client_14792,0.06932019
test_Client_14793,0.13759433
test_Client_14794,0.02608547
test_Client_14795,0.03601752
test_Client_14796,0.009592299
test_Client_14797,0.31391913
test_Client_14798,0.031400394
test_Client_14799,0.54944515
test_Client_148,0.27967513
test_Client_1480,0.46526515
test_Client_14800,0.117218696
test_Client_14801,0.027539507
test_Client_14802,0.038990818
test_Client_14803,0.011116402
test_Client_14804,0.0041310815
test_Client_14805,0.13899887
test_Client_14806,0.008236094
test_Client_14807,0.0002216128
test_Client_14808,0.03142725
test_Client_14809,0.1275787
test_Client_1481,0.0028952593
test_Client_14810,0.15187284
test_Client_14811,0.32359335
test_Client_14812,0.0004451868
test_Client_14813,0.09967874
test_Client_14814,0.0011782977
test_Client_14815,0.00014111811
test_Client_14816,0.004415556
test_Client_14817,0.58620983
test_Client_14818,0.006339793
test_Client_14819,0.0022274314
test_Client_1482,0.53435296
test_Client_14820,0.08928642
test_Client_14821,0.21390365
test_Client_14822,0.190223
test_Client_14823,0.189527
test_Client_14824,0.89488137
test_Client_14825,0.27381825
test_Client_14826,0.2818957
test_Client_14827,0.618729
test_Client_14828,0.086550795
test_Client_14829,0.64325684
test_Client_1483,0.05082041
test_Client_14830,0.36816654
test_Client_14831,0.60002494
test_Client_14832,0.003229238
test_Client_14833,0.025327697
test_Client_14834,0.2401562
test_Client_14835,0.0389997
test_Client_14836,0.110887066
test_Client_14837,0.055106666
test_Client_14838,3.7499333e-06
test_Client_14839,0.14318061
test_Client_1484,0.26250544
test_Client_14840,0.08867445
test_Client_14841,0.8069166
test_Client_14842,0.11032905
test_Client_14843,0.13209684
test_Client_14844,0.1577989
test_Client_14845,0.015440557
test_Client_14846,0.12306505
test_Client_14847,0.046356656
test_Client_14848,0.4268307
test_Client_14849,0.80693126
test_Client_1485,0.68633527
test_Client_14850,0.2175033
test_Client_14851,0.1615966
test_Client_14852,0.30693847
test_Client_14853,0.10772497
test_Client_14854,0.110706784
test_Client_14855,0.29949576
test_Client_14856,0.116497815
test_Client_14857,0.06312075
test_Client_14858,0.8450942
test_Client_14859,0.054965615
test_Client_1486,0.0062832236
test_Client_14860,0.055429608
test_Client_14861,0.30171084
test_Client_14862,0.5508161
test_Client_14863,0.7270428
test_Client_14864,0.36930144
test_Client_14865,0.09704135
test_Client_14866,0.045609348
test_Client_14867,0.04047692
test_Client_14868,0.09288375
test_Client_14869,0.106443554
test_Client_1487,0.25579214
test_Client_14870,0.25153726
test_Client_14871,0.027958376
test_Client_14872,0.16061687
test_Client_14873,0.036829863
test_Client_14874,0.13276662
test_Client_14875,0.1467582
test_Client_14876,0.031329583
test_Client_14877,0.30474982
test_Client_14878,0.045883995
test_Client_14879,0.33756116
test_Client_1488,0.9440881
test_Client_14880,0.16057344
test_Client_14881,0.08035769
test_Client_14882,0.10811504
test_Client_14883,0.7782484
test_Client_14884,0.16446017
test_Client_14885,0.45224044
test_Client_14886,0.5058916
test_Client_14887,0.1752883
test_Client_14888,0.016951269
test_Client_14889,0.9531415
test_Client_1489,0.08985045
