client_id,predictions
test_Client_21705,0.5533553
test_Client_21706,0.02143766
test_Client_21707,0.006740238
test_Client_21708,0.121063724
test_Client_21709,0.117580995
test_Client_2171,0.21332023
test_Client_21710,0.6027636
test_Client_21711,0.027369488
test_Client_21712,0.6379733
test_Client_21713,0.5905268
test_Client_21714,0.7833801
test_Client_21715,0.3161821
test_Client_21716,0.3123125
test_Client_21717,0.26540124
test_Client_21718,0.14604612
test_Client_21719,0.75458336
test_Client_2172,0.31819397
test_Client_21720,0.65435934
test_Client_21721,0.16609934
test_Client_21722,0.13937475
test_Client_21723,0.24166971
test_Client_21724,0.2990981
test_Client_21725,0.06797748
test_Client_21726,0.3623176
test_Client_21727,0.18132544
test_Client_21728,0.35628235
test_Client_21729,0.30314735
test_Client_2173,0.37150586
test_Client_21730,0.035837065
test_Client_21731,0.309182
test_Client_21732,0.48314717
test_Client_21733,0.18939072
test_Client_21734,0.36894014
test_Client_21735,0.19551297
test_Client_21736,0.22692771
test_Client_21737,0.3391936
test_Client_21738,0.2796516
test_Client_21739,0.3733872
test_Client_2174,0.16652167
test_Client_21740,0.43590182
test_Client_21741,0.11768094
test_Client_21742,0.55135816
test_Client_21743,0.7572044
test_Client_21744,0.5324489
test_Client_21745,0.61075264
test_Client_21746,0.7714742
test_Client_21747,0.7761872
test_Client_21748,0.16016725
test_Client_21749,0.16185619
test_Client_2175,0.75893646
test_Client_21750,0.055222902
test_Client_21751,0.29304034
test_Client_21752,0.88229775
test_Client_21753,0.49153483
test_Client_21754,0.206915
test_Client_21755,0.5239205
test_Client_21756,0.31646362
test_Client_21757,0.34644398
test_Client_21758,0.035208117
test_Client_21759,0.3211684
test_Client_2176,0.77480406
test_Client_21760,0.20831573
test_Client_21761,0.8459638
test_Client_21762,0.030832501
test_Client_21763,0.28380936
test_Client_21764,0.13360874
test_Client_21765,0.45139202
test_Client_21766,0.42487517
test_Client_21767,0.048607614
test_Client_21768,0.15876946
test_Client_21769,0.14034154
test_Client_2177,0.44513437
test_Client_21770,0.3241234
test_Client_21771,0.16561387
test_Client_21772,0.20599732
test_Client_21773,0.64907795
test_Client_21774,0.012153775
test_Client_21775,0.17138804
test_Client_21776,0.115927875
test_Client_21777,0.6312219
test_Client_21778,0.24078584
test_Client_21779,0.80504066
test_Client_2178,0.70796055
test_Client_21780,0.3409825
test_Client_21781,0.8062793
test_Client_21782,0.07770283
test_Client_21783,0.72726196
test_Client_21784,0.17595339
test_Client_21785,0.027505828
test_Client_21786,0.8321123
test_Client_21787,0.1086869
test_Client_21788,0.33158013
test_Client_21789,0.368521
test_Client_2179,0.51976216
test_Client_21790,0.39256912
test_Client_21791,0.23194458
test_Client_21792,0.19732657
test_Client_21793,0.092472725
test_Client_21794,0.05735136
test_Client_21795,0.24770257
test_Client_21796,0.09147119
test_Client_21797,0.42129612
test_Client_21798,0.24820109
test_Client_21799,0.77177995
test_Client_218,0.28440958
test_Client_2180,0.40610805
test_Client_21800,0.55175835
test_Client_21801,0.27849358
test_Client_21802,0.47620738
test_Client_21803,0.9017488
test_Client_21804,0.301358
test_Client_21805,0.34188616
test_Client_21806,0.14177178
test_Client_21807,0.12809688
test_Client_21808,0.014441167
test_Client_21809,0.19659898
test_Client_2181,0.3569079
test_Client_21810,0.25401884
test_Client_21811,0.86112463
test_Client_21812,0.14446265
test_Client_21813,0.080135465
test_Client_21814,0.07012154
test_Client_21815,0.17079769
test_Client_21816,0.061380852
test_Client_21817,0.21357495
test_Client_21818,0.5279922
test_Client_21819,0.20343551
test_Client_2182,0.07677291
test_Client_21820,0.65648085
test_Client_21821,0.20241088
test_Client_21822,0.05218807
test_Client_21823,0.88156706
test_Client_21824,0.20941548
test_Client_21825,0.179247
test_Client_21826,0.6776742
test_Client_21827,0.74646103
test_Client_21828,0.3638072
test_Client_21829,0.26033458
test_Client_2183,0.30620238
test_Client_21830,0.24963444
test_Client_21831,0.011461188
test_Client_21832,0.34622207
test_Client_21833,0.65061235
test_Client_21834,0.1355235
test_Client_21835,0.35800505
test_Client_21836,0.66228974
test_Client_21837,0.66031504
test_Client_21838,0.15677132
test_Client_21839,0.43846422
test_Client_2184,0.8979068
test_Client_21840,0.30748543
test_Client_21841,0.2949537
test_Client_21842,0.09698966
test_Client_21843,0.73473024
test_Client_21844,0.45367575
test_Client_21845,0.833901
test_Client_21846,0.18786749
test_Client_21847,0.045920227
test_Client_21848,0.018655403
test_Client_21849,0.57677776
test_Client_2185,0.10143195
test_Client_21850,0.79382825
test_Client_21851,0.09635842
test_Client_21852,0.55451995
test_Client_21853,0.20620954
test_Client_21854,0.23465775
test_Client_21855,0.0072872667
test_Client_21856,0.27165666
test_Client_21857,0.6952937
test_Client_21858,0.5221332
test_Client_21859,0.39890024
test_Client_2186,0.64372224
test_Client_21860,0.032816593
test_Client_21861,0.16068791
test_Client_21862,0.4173863
test_Client_21863,0.32454333
test_Client_21864,0.04749645
test_Client_21865,0.21450493
test_Client_21866,0.1641986
test_Client_21867,0.21683462
test_Client_21868,0.556907
test_Client_21869,0.21603456
test_Client_2187,0.64384246
test_Client_21870,0.014697756
test_Client_21871,0.9093005
test_Client_21872,0.5487974
test_Client_21873,0.2985956
test_Client_21874,0.2087809
test_Client_21875,0.857148
test_Client_21876,0.28499436
test_Client_21877,0.005835566
test_Client_21878,0.117472805
test_Client_21879,0.82155234
test_Client_2188,0.07860948
test_Client_21880,0.0953099
test_Client_21881,0.6423121
test_Client_21882,0.3849942
test_Client_21883,0.05349591
test_Client_21884,0.31177348
test_Client_21885,0.21527843
test_Client_21886,0.25793073
test_Client_21887,0.08991165
test_Client_21888,0.33608013
test_Client_21889,0.019872589
test_Client_2189,0.88285786
test_Client_21890,0.010398982
test_Client_21891,0.060154404
test_Client_21892,0.0045894305
test_Client_21893,0.14398138
test_Client_21894,0.24479283
test_Client_21895,0.11468785
test_Client_21896,0.15418027
test_Client_21897,0.25982064
test_Client_21898,0.20489685
test_Client_21899,0.21693896
test_Client_219,0.34500825
test_Client_2190,0.37353823
test_Client_21900,0.2989093
test_Client_21901,0.014694511
test_Client_21902,0.5570319
test_Client_21903,0.38246053
test_Client_21904,0.11582843
test_Client_21905,0.26312298
test_Client_21906,0.29056805
test_Client_21907,0.26145002
test_Client_21908,0.102626055
test_Client_21909,0.4354798
test_Client_2191,0.06915772
test_Client_21910,0.6177174
test_Client_21911,0.10563695
test_Client_21912,0.1842397
test_Client_21913,0.40281934
test_Client_21914,0.16493928
test_Client_21915,0.6003002
test_Client_21916,0.023860194
test_Client_21917,0.15726995
test_Client_21918,0.1478186
test_Client_21919,0.27732646
test_Client_2192,0.39863172
test_Client_21920,0.16584425
test_Client_21921,0.2824235
test_Client_21922,0.021090068
test_Client_21923,0.22936384
test_Client_21924,0.3686414
test_Client_21925,0.57263
test_Client_21926,0.04974803
test_Client_21927,0.020668542
test_Client_21928,0.08981491
test_Client_21929,0.64374065
test_Client_2193,0.046071086
test_Client_21930,0.77937037
test_Client_21931,0.7005736
test_Client_21932,0.11768473
test_Client_21933,0.5244133
test_Client_21934,0.15770619
test_Client_21935,0.24968621
test_Client_21936,0.1239781
test_Client_21937,0.8035785
test_Client_21938,0.111291185
test_Client_21939,0.31780156
test_Client_2194,0.20782013
test_Client_21940,0.05143596
test_Client_21941,0.7803339
test_Client_21942,0.0044913236
test_Client_21943,0.81978416
test_Client_21944,0.050125543
test_Client_21945,0.449242
test_Client_21946,0.31652272
test_Client_21947,0.05206752
test_Client_21948,0.58840907
test_Client_21949,0.31467766
test_Client_2195,0.38433433
test_Client_21950,0.085205
test_Client_21951,0.6555335
test_Client_21952,0.11312818
test_Client_21953,0.2770592
test_Client_21954,0.8277104
test_Client_21955,0.23014812
test_Client_21956,0.65427655
test_Client_21957,0.16512896
test_Client_21958,0.43356916
test_Client_21959,0.73724014
test_Client_2196,0.01620852
test_Client_21960,0.0873244
test_Client_21961,0.9378171
test_Client_21962,0.90691525
test_Client_21963,0.17268257
test_Client_21964,0.62014973
test_Client_21965,0.3856975
test_Client_21966,0.26266122
test_Client_21967,0.18963252
test_Client_21968,0.4047101
test_Client_21969,0.16378616
test_Client_2197,0.14872728
test_Client_21970,0.72871
test_Client_21971,0.62605345
test_Client_21972,0.046434227
test_Client_21973,0.5996698
test_Client_21974,0.4986038
test_Client_21975,0.008973212
test_Client_21976,0.07280106
test_Client_21977,0.07028515
test_Client_21978,0.54262567
test_Client_21979,0.4603743
test_Client_2198,0.033725288
test_Client_21980,0.36691853
test_Client_21981,0.22627783
test_Client_21982,0.07908393
test_Client_21983,0.21286419
test_Client_21984,0.36021903
test_Client_21985,0.033054058
test_Client_21986,0.1777586
test_Client_21987,0.06564057
test_Client_21988,0.36200234
test_Client_21989,0.5749144
test_Client_2199,0.07103154
test_Client_21990,0.19895004
test_Client_21991,0.4697076
test_Client_21992,0.16475323
test_Client_21993,0.2052242
test_Client_21994,0.20257743
test_Client_21995,0.31663072
test_Client_21996,0.6529951
test_Client_21997,0.102705546
test_Client_21998,0.05491004
test_Client_21999,0.4644945
test_Client_22,0.06948307
test_Client_220,0.29483086
test_Client_2200,0.37797767
test_Client_22000,0.038101297
test_Client_22001,0.30662745
test_Client_22002,0.12778029
test_Client_22003,0.3905695
test_Client_22004,0.34279254
test_Client_22005,0.027800255
test_Client_22006,0.30322495
test_Client_22007,0.17139472
test_Client_22008,0.010986243
test_Client_22009,0.39947376
test_Client_2201,0.15836814
test_Client_22010,0.6328978
test_Client_22011,0.4597018
test_Client_22012,0.17628303
test_Client_22013,0.69556344
test_Client_22014,0.6994758
test_Client_22015,0.17128171
test_Client_22016,0.41526142
test_Client_22017,0.14933202
test_Client_22018,0.86961615
test_Client_22019,0.95234954
test_Client_2202,0.8062125
test_Client_22020,0.014747725
test_Client_22021,0.70103353
test_Client_22022,0.067052305
test_Client_22023,0.34223852
test_Client_22024,0.05051551
test_Client_22025,0.48087242
test_Client_22026,0.11768606
test_Client_22027,0.20727941
test_Client_22028,0.45472428
test_Client_22029,0.17240077
test_Client_2203,0.31106153
test_Client_22030,0.19303347
test_Client_22031,0.41078132
test_Client_22032,0.617591
test_Client_22033,0.3794199
test_Client_22034,0.43267706
test_Client_22035,0.210935
test_Client_22036,0.3503387
test_Client_22037,0.058719613
test_Client_22038,0.27707782
test_Client_22039,0.018951438
test_Client_2204,0.20326342
test_Client_22040,0.23723692
test_Client_22041,0.5196623
test_Client_22042,0.09575519
test_Client_22043,0.26781014
test_Client_22044,0.08763255
test_Client_22045,0.1426916
test_Client_22046,0.015062842
test_Client_22047,0.09551268
test_Client_22048,0.5646695
test_Client_22049,0.3448776
test_Client_2205,0.3664903
test_Client_22050,0.8531353
test_Client_22051,0.19858535
test_Client_22052,0.59904903
test_Client_22053,0.5146582
test_Client_22054,0.43671525
test_Client_22055,0.18446752
test_Client_22056,0.36565664
test_Client_22057,0.35049596
test_Client_22058,0.16303569
test_Client_22059,0.39901417
test_Client_2206,0.014049017
test_Client_22060,0.92617184
test_Client_22061,0.24803162
test_Client_22062,0.45909148
test_Client_22063,0.90442246
test_Client_22064,0.45023987
test_Client_22065,0.290157
test_Client_22066,0.087857865
test_Client_22067,0.20085697
test_Client_22068,0.27294824
test_Client_22069,0.043152314
test_Client_2207,0.014416036
test_Client_22070,0.27987304
test_Client_22071,0.31340182
test_Client_22072,0.18618862
test_Client_22073,0.22940327
test_Client_22074,0.85012496
test_Client_22075,0.17577685
test_Client_22076,0.19577478
test_Client_22077,0.42721912
test_Client_22078,0.8084235
test_Client_22079,0.029604303
test_Client_2208,0.56606853
test_Client_22080,0.31846228
test_Client_22081,0.031745847
test_Client_22082,0.74759895
test_Client_22083,0.83132195
test_Client_22084,0.1059551
test_Client_22085,0.7538506
test_Client_22086,0.3234638
test_Client_22087,0.04047961
test_Client_22088,0.030625265
test_Client_22089,0.043860313
test_Client_2209,0.03017622
test_Client_22090,0.7239388
test_Client_22091,0.3506272
test_Client_22092,0.25575334
test_Client_22093,0.46527222
test_Client_22094,0.87509835
test_Client_22095,0.6482368
test_Client_22096,0.2180543
test_Client_22097,0.44614413
test_Client_22098,0.71852773
test_Client_22099,0.18541135
test_Client_221,0.5264027
test_Client_2210,0.92517686
test_Client_22100,0.90293944
test_Client_22101,0.23061348
test_Client_22102,0.8177383
test_Client_22103,0.40073794
test_Client_22104,0.7428511
test_Client_22105,0.7254409
test_Client_22106,0.31312633
test_Client_22107,0.13592727
test_Client_22108,0.00706618
test_Client_22109,0.22128922
test_Client_2211,0.18792292
test_Client_22110,0.05402641
test_Client_22111,0.32592976
test_Client_22112,0.46338344
test_Client_22113,0.36615756
test_Client_22114,0.15580104
test_Client_22115,0.20199648
test_Client_22116,0.80025595
test_Client_22117,0.069568165
test_Client_22118,0.51867914
test_Client_22119,0.61856616
test_Client_2212,0.7820639
test_Client_22120,0.4376315
test_Client_22121,0.35334605
test_Client_22122,0.66056705
test_Client_22123,0.38230667
test_Client_22124,0.029483385
test_Client_22125,0.17288701
test_Client_22126,0.89613205
test_Client_22127,0.14659527
test_Client_22128,0.042820748
test_Client_22129,0.55661833
test_Client_2213,0.29850513
test_Client_22130,0.12895204
test_Client_22131,0.2899731
test_Client_22132,0.708515
test_Client_22133,0.25886825
test_Client_22134,0.2714288
test_Client_22135,0.17044848
test_Client_22136,0.23864505
test_Client_22137,0.52292234
test_Client_22138,0.15197848
test_Client_22139,0.19907208
test_Client_2214,0.27290544
test_Client_22140,0.35647807
test_Client_22141,0.17379397
test_Client_22142,0.41230288
test_Client_22143,0.50915116
test_Client_22144,0.2782484
test_Client_22145,0.13174604
test_Client_22146,0.39084348
test_Client_22147,0.4223803
test_Client_22148,0.4354451
test_Client_22149,0.45963493
test_Client_2215,0.2523759
test_Client_22150,0.024013903
test_Client_22151,0.11334305
test_Client_22152,0.15170737
test_Client_22153,0.21670957
test_Client_22154,0.28966066
test_Client_22155,0.56170267
test_Client_22156,0.11853134
test_Client_22157,0.031402476
test_Client_22158,0.16376449
test_Client_22159,0.45030004
test_Client_2216,0.19263047
test_Client_22160,0.015407297
test_Client_22161,0.34968403
test_Client_22162,0.93650997
test_Client_22163,0.18124384
test_Client_22164,0.047790743
test_Client_22165,0.33373412
test_Client_22166,0.18219598
test_Client_22167,0.23013507
test_Client_22168,0.11853134
test_Client_22169,0.030495925
test_Client_2217,0.22589558
test_Client_22170,0.018013328
test_Client_22171,0.5193674
test_Client_22172,0.30743778
test_Client_22173,0.9690461
test_Client_22174,0.074125335
test_Client_22175,0.06688004
test_Client_22176,0.7165607
test_Client_22177,0.9419397
test_Client_22178,0.19896102
test_Client_22179,0.20253786
test_Client_2218,0.93430316
test_Client_22180,0.034742404
test_Client_22181,0.29849395
test_Client_22182,0.19783948
test_Client_22183,0.3603611
test_Client_22184,0.010135434
test_Client_22185,0.22152913
test_Client_22186,0.18289468
test_Client_22187,0.804691
test_Client_22188,0.8314997
test_Client_22189,0.055415038
test_Client_2219,0.26586187
test_Client_22190,0.29674363
test_Client_22191,0.59515023
test_Client_22192,0.1895094
test_Client_22193,0.8812839
test_Client_22194,0.34867057
test_Client_22195,0.012228431
test_Client_22196,0.7673745
test_Client_22197,0.028689925
test_Client_22198,0.10459806
test_Client_22199,0.15115255
test_Client_222,0.28114948
test_Client_2220,0.15890764
test_Client_22200,0.3105553
test_Client_22201,0.82968956
test_Client_22202,0.24615148
test_Client_22203,0.2231974
test_Client_22204,0.052948527
test_Client_22205,0.050052587
test_Client_22206,0.27613172
test_Client_22207,0.0152968345
test_Client_22208,0.7913205
test_Client_22209,0.452765
test_Client_2221,0.6085006
test_Client_22210,0.045151222
test_Client_22211,0.8633818
test_Client_22212,0.28309596
test_Client_22213,0.27314615
