client_id,predictions
test_Client_26900,0.1597016
test_Client_26901,0.453254
test_Client_26902,0.27466807
test_Client_26903,0.12194267
test_Client_26904,0.14116335
test_Client_26905,0.20608705
test_Client_26906,0.83619076
test_Client_26907,0.15315638
test_Client_26908,0.0806959
test_Client_26909,0.19038917
test_Client_2691,0.18655159
test_Client_26910,0.1182402
test_Client_26911,0.058796898
test_Client_26912,0.42164195
test_Client_26913,0.27768022
test_Client_26914,0.08938286
test_Client_26915,0.24811953
test_Client_26916,0.17786573
test_Client_26917,0.72080714
test_Client_26918,0.25774425
test_Client_26919,0.34979966
test_Client_2692,0.5684216
test_Client_26920,0.5324678
test_Client_26921,0.4781138
test_Client_26922,0.6032858
test_Client_26923,0.5813345
test_Client_26924,0.71775186
test_Client_26925,0.1692194
test_Client_26926,0.7116015
test_Client_26927,0.26443222
test_Client_26928,0.37719858
test_Client_26929,0.25839964
test_Client_2693,0.37497765
test_Client_26930,0.374872
test_Client_26931,0.104759105
test_Client_26932,0.0031936686
test_Client_26933,0.05225821
test_Client_26934,0.29763746
test_Client_26935,0.22460508
test_Client_26936,0.2741816
test_Client_26937,0.2529014
test_Client_26938,0.094723776
test_Client_26939,0.31690612
test_Client_2694,0.7931261
test_Client_26940,0.6294831
test_Client_26941,0.913205
test_Client_26942,0.03566402
test_Client_26943,0.2326171
test_Client_26944,0.1107682
test_Client_26945,0.32529312
test_Client_26946,0.13214047
test_Client_26947,0.061179258
test_Client_26948,0.89620376
test_Client_26949,0.21517642
test_Client_2695,0.031433847
test_Client_26950,0.64284706
test_Client_26951,0.13321663
test_Client_26952,0.19713989
test_Client_26953,0.08539455
test_Client_26954,0.3251978
test_Client_26955,0.5422647
test_Client_26956,0.21620068
test_Client_26957,0.034084637
test_Client_26958,0.87097615
test_Client_26959,0.29801962
test_Client_2696,0.16033266
test_Client_26960,0.67320883
test_Client_26961,0.19767684
test_Client_26962,0.6916172
test_Client_26963,0.4024624
test_Client_26964,0.265388
test_Client_26965,0.16544287
test_Client_26966,0.27619255
test_Client_26967,0.010205658
test_Client_26968,0.48067212
test_Client_26969,0.007553215
test_Client_2697,0.76980865
test_Client_26970,0.09209084
test_Client_26971,0.26464123
test_Client_26972,0.069002554
test_Client_26973,0.114814825
test_Client_26974,0.24132274
test_Client_26975,0.23979427
test_Client_26976,0.33060956
test_Client_26977,0.5960519
test_Client_26978,0.014973816
test_Client_26979,0.16480541
test_Client_2698,0.15319929
test_Client_26980,0.321744
test_Client_26981,0.25184685
test_Client_26982,0.12457483
test_Client_26983,0.24371356
test_Client_26984,0.27147827
test_Client_26985,0.5457121
test_Client_26986,0.20152692
test_Client_26987,0.23627332
test_Client_26988,0.032630697
test_Client_26989,0.25175932
test_Client_2699,0.2443056
test_Client_26990,0.29620785
test_Client_26991,0.47868216
test_Client_26992,0.1828128
test_Client_26993,0.11036046
test_Client_26994,0.5083521
test_Client_26995,0.5233107
test_Client_26996,0.2272434
test_Client_26997,0.81650674
test_Client_26998,0.9122416
test_Client_26999,0.13539913
test_Client_27,0.44456786
test_Client_270,0.12543806
test_Client_2700,0.026791068
test_Client_27000,0.8296734
test_Client_27001,0.01759429
test_Client_27002,0.2310368
test_Client_27003,0.29111868
test_Client_27004,0.8841343
test_Client_27005,0.29853338
test_Client_27006,0.22471268
test_Client_27007,0.020891588
test_Client_27008,0.7261711
test_Client_27009,0.24668714
test_Client_2701,0.5319072
test_Client_27010,0.7153047
test_Client_27011,0.34749907
test_Client_27012,0.14217006
test_Client_27013,0.8361567
test_Client_27014,0.31252196
test_Client_27015,0.6409876
test_Client_27016,0.20460793
test_Client_27017,0.39220205
test_Client_27018,0.7799806
test_Client_27019,0.5039683
test_Client_2702,0.19750637
test_Client_27020,0.04867112
test_Client_27021,0.7153332
test_Client_27022,0.3736407
test_Client_27023,0.0054032626
test_Client_27024,0.2043324
test_Client_27025,0.28178757
test_Client_27026,0.19040143
test_Client_27027,0.91137034
test_Client_27028,0.038630787
test_Client_27029,0.12838477
test_Client_2703,0.19404905
test_Client_27030,0.23079291
test_Client_27031,0.19592601
test_Client_27032,0.012568208
test_Client_27033,0.34458607
test_Client_27034,0.057736784
test_Client_27035,0.07687746
test_Client_27036,0.80902696
test_Client_27037,0.32437798
test_Client_27038,0.67331827
test_Client_27039,0.023817133
test_Client_2704,0.25755292
test_Client_27040,0.15279241
test_Client_27041,0.17918858
test_Client_27042,0.15755665
test_Client_27043,0.028589938
test_Client_27044,0.5269033
test_Client_27045,0.506748
test_Client_27046,0.64748704
test_Client_27047,0.59903616
test_Client_27048,0.55978686
test_Client_27049,0.19203007
test_Client_2705,0.8800096
test_Client_27050,0.647499
test_Client_27051,0.5370769
test_Client_27052,0.8004727
test_Client_27053,0.1198531
test_Client_27054,0.3590796
test_Client_27055,0.42459422
test_Client_27056,0.13124949
test_Client_27057,0.5184357
test_Client_27058,0.03711149
test_Client_27059,0.049299885
test_Client_2706,0.13004969
test_Client_27060,0.35585347
test_Client_27061,0.29496318
test_Client_27062,0.027125016
test_Client_27063,0.72501177
test_Client_27064,0.29155737
test_Client_27065,0.07557941
test_Client_27066,0.57822096
test_Client_27067,0.106533565
test_Client_27068,0.24426702
test_Client_27069,0.14345412
test_Client_2707,0.71148795
test_Client_27070,0.025737226
test_Client_27071,0.5348055
test_Client_27072,0.070293374
test_Client_27073,0.075959265
test_Client_27074,0.7630633
test_Client_27075,0.6964599
test_Client_27076,0.22632538
test_Client_27077,0.21520697
test_Client_27078,0.2815692
test_Client_27079,0.7252342
test_Client_2708,0.1993871
test_Client_27080,0.329941
test_Client_27081,0.4022127
test_Client_27082,0.24023414
test_Client_27083,0.5269999
test_Client_27084,0.41909268
test_Client_27085,0.07345074
test_Client_27086,0.7940677
test_Client_27087,0.8242717
test_Client_27088,0.18463929
test_Client_27089,0.10686108
test_Client_2709,0.0648567
test_Client_27090,0.46964145
test_Client_27091,0.68596035
test_Client_27092,0.86816233
test_Client_27093,0.55063325
test_Client_27094,0.47913647
test_Client_27095,0.07586937
test_Client_27096,0.05178182
test_Client_27097,0.8173513
test_Client_27098,0.23475927
test_Client_27099,0.55554974
test_Client_271,0.935274
test_Client_2710,0.19678114
test_Client_27100,0.06465065
test_Client_27101,0.9062835
test_Client_27102,0.85536516
test_Client_27103,0.7091928
test_Client_27104,0.02332514
test_Client_27105,0.8676069
test_Client_27106,0.0709335
test_Client_27107,0.05368016
test_Client_27108,0.1413369
test_Client_27109,0.042536873
test_Client_2711,0.018729968
test_Client_27110,0.24093445
test_Client_27111,0.29963106
test_Client_27112,0.31721362
test_Client_27113,0.05272476
test_Client_27114,0.0065300865
test_Client_27115,0.14668828
test_Client_27116,0.5993753
test_Client_27117,0.08669646
test_Client_27118,0.5950218
test_Client_27119,0.612604
test_Client_2712,0.8321984
test_Client_27120,0.73716754
test_Client_27121,0.052212615
test_Client_27122,0.11192566
test_Client_27123,0.35813245
test_Client_27124,0.1229746
test_Client_27125,0.62154853
test_Client_27126,0.7492931
test_Client_27127,0.48705927
test_Client_27128,0.22253239
test_Client_27129,0.40161285
test_Client_2713,0.2996239
test_Client_27130,0.13205077
test_Client_27131,0.075716816
test_Client_27132,0.76547855
test_Client_27133,0.56654054
test_Client_27134,0.7742374
test_Client_27135,0.71158
test_Client_27136,0.19229709
test_Client_27137,0.0010054747
test_Client_27138,0.10086942
test_Client_27139,0.26738754
test_Client_2714,0.1410952
test_Client_27140,0.006890548
test_Client_27141,0.85234994
test_Client_27142,0.42616552
test_Client_27143,0.12911995
test_Client_27144,0.71533
test_Client_27145,0.73584175
test_Client_27146,0.0015838834
test_Client_27147,0.13761094
test_Client_27148,0.15259153
test_Client_27149,0.09049332
test_Client_2715,0.12860991
test_Client_27150,0.4522812
test_Client_27151,0.3744868
test_Client_27152,0.4398774
test_Client_27153,0.28450453
test_Client_27154,0.30906764
test_Client_27155,0.14734341
test_Client_27156,0.059283353
test_Client_27157,0.18253173
test_Client_27158,0.082709156
test_Client_27159,0.0854472
test_Client_2716,0.17839985
test_Client_27160,0.37606645
test_Client_27161,0.95857966
test_Client_27162,0.0012379092
test_Client_27163,0.14215079
test_Client_27164,0.381506
test_Client_27165,0.16508871
test_Client_27166,0.86178136
test_Client_27167,0.0051972764
test_Client_27168,0.307296
test_Client_27169,0.1989671
test_Client_2717,0.61443186
test_Client_27170,0.50634134
test_Client_27171,0.23456892
test_Client_27172,0.14361571
test_Client_27173,0.16380084
test_Client_27174,0.93199235
test_Client_27175,0.69489497
test_Client_27176,0.19529328
test_Client_27177,0.10424358
test_Client_27178,0.026341114
test_Client_27179,0.008051138
test_Client_2718,0.4443047
test_Client_27180,0.40983263
test_Client_27181,0.14451489
test_Client_27182,0.45976892
test_Client_27183,0.623056
test_Client_27184,0.026888331
test_Client_27185,0.8159121
test_Client_27186,0.2939999
test_Client_27187,0.13921456
test_Client_27188,0.2977492
test_Client_27189,0.29979646
test_Client_2719,0.23660599
test_Client_27190,0.04706395
test_Client_27191,0.0071766237
test_Client_27192,0.074311934
test_Client_27193,0.189793
test_Client_27194,0.23016754
test_Client_27195,0.16706596
test_Client_27196,0.8155395
test_Client_27197,0.29365575
test_Client_27198,0.24034898
test_Client_27199,0.12150255
test_Client_272,0.20108336
test_Client_2720,0.09739727
test_Client_27200,0.7813561
test_Client_27201,0.15072766
test_Client_27202,0.17201091
test_Client_27203,0.5042883
test_Client_27204,0.0680458
test_Client_27205,0.14731708
test_Client_27206,0.4604909
test_Client_27207,0.23703061
test_Client_27208,0.7821209
test_Client_27209,0.13735281
test_Client_2721,0.21589422
test_Client_27210,0.59338075
test_Client_27211,0.13834946
test_Client_27212,0.0012431643
test_Client_27213,0.648486
test_Client_27214,0.33107337
test_Client_27215,0.7486946
test_Client_27216,0.15729985
test_Client_27217,0.20528562
test_Client_27218,0.0009859317
test_Client_27219,0.2691938
test_Client_2722,0.10917075
test_Client_27220,0.8893284
test_Client_27221,0.14745589
test_Client_27222,0.002688782
test_Client_27223,0.578613
test_Client_27224,0.1307506
test_Client_27225,0.6610682
test_Client_27226,0.1511864
test_Client_27227,0.55592793
test_Client_27228,0.15604557
test_Client_27229,0.020237753
test_Client_2723,0.6134767
test_Client_27230,0.08325525
test_Client_27231,0.2823603
test_Client_27232,0.22771166
test_Client_27233,0.18169647
test_Client_27234,0.22803633
test_Client_27235,0.041030798
test_Client_27236,0.68163145
test_Client_27237,0.42527995
test_Client_27238,0.4187322
test_Client_27239,0.53296906
test_Client_2724,0.031218713
test_Client_27240,0.013933503
test_Client_27241,0.013540483
test_Client_27242,0.6159987
test_Client_27243,0.105832934
test_Client_27244,0.05417654
test_Client_27245,0.094316974
test_Client_27246,0.055344112
test_Client_27247,0.177929
test_Client_27248,0.42160326
test_Client_27249,0.20993139
test_Client_2725,0.87282777
test_Client_27250,0.26889816
test_Client_27251,0.012718487
test_Client_27252,0.34858418
test_Client_27253,0.2886548
test_Client_27254,0.004646239
test_Client_27255,0.09012834
test_Client_27256,0.32569513
test_Client_27257,0.39990938
test_Client_27258,0.17565005
test_Client_27259,0.82178915
test_Client_2726,0.13672893
test_Client_27260,0.32073647
test_Client_27261,0.41630155
test_Client_27262,0.011846967
test_Client_27263,0.2882979
test_Client_27264,0.7918239
test_Client_27265,0.39589074
test_Client_27266,0.20805077
test_Client_27267,0.79311836
test_Client_27268,0.009612116
test_Client_27269,0.20276314
test_Client_2727,0.48469955
test_Client_27270,0.65578276
test_Client_27271,0.09785698
test_Client_27272,0.2852015
test_Client_27273,0.3050069
test_Client_27274,0.21063155
test_Client_27275,0.038705286
test_Client_27276,0.106267296
test_Client_27277,0.31129014
test_Client_27278,0.6531713
test_Client_27279,0.102254644
test_Client_2728,0.03148118
test_Client_27280,0.15864938
test_Client_27281,0.20226373
test_Client_27282,0.037238486
test_Client_27283,0.5093097
test_Client_27284,0.0039588674
test_Client_27285,0.08074652
test_Client_27286,0.2828598
test_Client_27287,0.92489487
test_Client_27288,0.7984401
test_Client_27289,0.2613442
test_Client_2729,0.20518728
test_Client_27290,0.19044028
test_Client_27291,0.005835303
test_Client_27292,0.12606242
test_Client_27293,0.11428285
test_Client_27294,0.45706007
test_Client_27295,0.115719594
test_Client_27296,0.34577665
test_Client_27297,0.33405614
test_Client_27298,0.021692142
test_Client_27299,0.79273516
test_Client_273,0.8679718
test_Client_2730,0.24331495
test_Client_27300,0.13203558
test_Client_27301,0.81606895
test_Client_27302,0.041812453
test_Client_27303,0.8824379
test_Client_27304,0.35022473
test_Client_27305,0.08804283
test_Client_27306,0.3022509
test_Client_27307,0.010355018
test_Client_27308,0.10915374
test_Client_27309,0.09732616
test_Client_2731,0.014126065
test_Client_27310,0.038826395
test_Client_27311,0.08679005
test_Client_27312,0.78356403
test_Client_27313,0.14315449
test_Client_27314,0.5494222
test_Client_27315,0.007585418
test_Client_27316,0.14041203
test_Client_27317,0.045870926
test_Client_27318,0.36962846
test_Client_27319,0.18130894
test_Client_2732,0.22814627
test_Client_27320,0.79792076
test_Client_27321,0.20776162
test_Client_27322,0.020053774
test_Client_27323,0.039853178
test_Client_27324,0.1608047
test_Client_27325,0.011237363
test_Client_27326,0.75699013
test_Client_27327,0.006180205
test_Client_27328,0.053384732
test_Client_27329,0.04081107
test_Client_2733,0.008414064
test_Client_27330,0.41595584
test_Client_27331,0.50920063
test_Client_27332,0.07006873
test_Client_27333,0.24717332
test_Client_27334,0.95319813
test_Client_27335,0.050076533
test_Client_27336,0.052340694
test_Client_27337,0.19801426
test_Client_27338,0.076157436
test_Client_27339,0.070383996
test_Client_2734,0.039540373
test_Client_27340,0.13323845
test_Client_27341,0.22535086
test_Client_27342,0.2827103
test_Client_27343,0.24047244
test_Client_27344,0.0037094657
test_Client_27345,0.0026668885
test_Client_27346,0.0051627667
test_Client_27347,0.17680855
test_Client_27348,0.6496015
test_Client_27349,0.36636743
test_Client_2735,0.038815003
test_Client_27350,0.8481868
test_Client_27351,0.29091054
test_Client_27352,0.60045606
test_Client_27353,0.0051578563
test_Client_27354,0.84374744
test_Client_27355,0.20212351
test_Client_27356,0.16093148
test_Client_27357,0.09631398
test_Client_27358,0.105956145
test_Client_27359,0.6615774
test_Client_2736,0.040687602
test_Client_27360,0.71896833
test_Client_27361,0.5176484
test_Client_27362,0.09087461
test_Client_27363,0.4378443
test_Client_27364,0.15400389
test_Client_27365,0.14293174
test_Client_27366,0.24190636
test_Client_27367,0.18141086
test_Client_27368,0.09262384
test_Client_27369,0.94100755
test_Client_2737,0.3592162
test_Client_27370,0.14811757
test_Client_27371,0.3985677
test_Client_27372,0.23804119
test_Client_27373,0.35816994
test_Client_27374,0.28310642
test_Client_27375,0.3493946
test_Client_27376,0.14067364
test_Client_27377,0.053328283
test_Client_27378,0.2279883
test_Client_27379,0.33956063
test_Client_2738,0.0722958
test_Client_27380,0.13663815
test_Client_27381,0.258939
test_Client_27382,0.14272407
test_Client_27383,0.46601668
test_Client_27384,0.08764281
test_Client_27385,0.31763026
test_Client_27386,0.30474457
test_Client_27387,0.53666556
test_Client_27388,0.013020362
test_Client_27389,0.13418436
test_Client_2739,0.25770834
test_Client_27390,0.013617293
test_Client_27391,0.5436661
test_Client_27392,0.14370558
test_Client_27393,0.56768805
test_Client_27394,0.5083582
test_Client_27395,0.49602616
test_Client_27396,0.003604783
test_Client_27397,0.10474897
test_Client_27398,0.077698976
test_Client_27399,0.22215262
test_Client_274,0.15937845
test_Client_2740,0.09961987
test_Client_27400,0.50878924
test_Client_27401,0.0069204853
test_Client_27402,0.30168566
test_Client_27403,0.09934037
test_Client_27404,0.0055480856
test_Client_27405,0.32878408
test_Client_27406,0.69489324
test_Client_27407,0.14941144
test_Client_27408,0.22100371
