client_id,predictions
test_Client_26478,0.7125245
test_Client_26479,0.08514502
test_Client_2648,0.24695247
test_Client_26480,0.0090868445
test_Client_26481,0.42329654
test_Client_26482,0.42151603
test_Client_26483,0.14421825
test_Client_26484,0.30764684
test_Client_26485,0.45890674
test_Client_26486,0.34828204
test_Client_26487,0.16603975
test_Client_26488,0.950904
test_Client_26489,0.75292194
test_Client_2649,0.25058845
test_Client_26490,0.7867862
test_Client_26491,0.23827526
test_Client_26492,0.73581904
test_Client_26493,0.4624759
test_Client_26494,0.35223225
test_Client_26495,0.1653674
test_Client_26496,0.55124927
test_Client_26497,0.080602646
test_Client_26498,0.016733097
test_Client_26499,0.006013472
test_Client_265,0.17882623
test_Client_2650,0.3772798
test_Client_26500,0.3659762
test_Client_26501,0.34724978
test_Client_26502,0.2926687
test_Client_26503,0.16786712
test_Client_26504,0.067318074
test_Client_26505,0.19860086
test_Client_26506,0.95115393
test_Client_26507,0.14053203
test_Client_26508,0.055661835
test_Client_26509,0.08005763
test_Client_2651,0.32091656
test_Client_26510,0.74304146
test_Client_26511,0.11504232
test_Client_26512,0.115734234
test_Client_26513,0.18460435
test_Client_26514,0.029335005
test_Client_26515,0.12557635
test_Client_26516,0.3967573
test_Client_26517,0.170621
test_Client_26518,0.00813708
test_Client_26519,0.13517697
test_Client_2652,0.20592928
test_Client_26520,0.06328899
test_Client_26521,0.2713563
test_Client_26522,0.047149803
test_Client_26523,0.12236914
test_Client_26524,0.24838455
test_Client_26525,0.30217952
test_Client_26526,0.386567
test_Client_26527,0.036805693
test_Client_26528,0.37304214
test_Client_26529,0.15747756
test_Client_2653,0.33986083
test_Client_26530,0.75445265
test_Client_26531,0.16416004
test_Client_26532,0.56390613
test_Client_26533,0.23596345
test_Client_26534,0.31091323
test_Client_26535,0.17555527
test_Client_26536,0.21723564
test_Client_26537,0.6081149
test_Client_26538,0.013646209
test_Client_26539,0.71789086
test_Client_2654,0.0030580377
test_Client_26540,0.36642814
test_Client_26541,0.19310981
test_Client_26542,0.12988716
test_Client_26543,0.6435786
test_Client_26544,0.65824974
test_Client_26545,0.15314163
test_Client_26546,0.19461563
test_Client_26547,0.19213533
test_Client_26548,0.56551594
test_Client_26549,0.503439
test_Client_2655,0.37621793
test_Client_26550,0.20215048
test_Client_26551,0.27656955
test_Client_26552,0.033481155
test_Client_26553,0.29766446
test_Client_26554,0.25618175
test_Client_26555,0.7744742
test_Client_26556,0.16654918
test_Client_26557,0.21886991
test_Client_26558,0.037127193
test_Client_26559,0.14129849
test_Client_2656,0.11201981
test_Client_26560,0.37514734
test_Client_26561,0.020128958
test_Client_26562,0.7932962
test_Client_26563,0.5025456
test_Client_26564,0.22002237
test_Client_26565,0.8752871
test_Client_26566,0.13899182
test_Client_26567,0.09492145
test_Client_26568,0.14118801
test_Client_26569,0.18647067
test_Client_2657,0.3261895
test_Client_26570,0.2917647
test_Client_26571,0.0738102
test_Client_26572,0.9624019
test_Client_26573,0.36894807
test_Client_26574,0.5295566
test_Client_26575,0.3937243
test_Client_26576,0.8615061
test_Client_26577,0.09668432
test_Client_26578,0.094433874
test_Client_26579,0.58244914
test_Client_2658,0.21344064
test_Client_26580,0.22807893
test_Client_26581,0.3005769
test_Client_26582,0.16056973
test_Client_26583,0.31448698
test_Client_26584,0.5570919
test_Client_26585,0.26284322
test_Client_26586,0.0047375043
test_Client_26587,0.1429241
test_Client_26588,0.20303795
test_Client_26589,0.030060723
test_Client_2659,0.30903068
test_Client_26590,0.43569162
test_Client_26591,0.018567799
test_Client_26592,0.18205813
test_Client_26593,0.0024230843
test_Client_26594,0.16418956
test_Client_26595,0.31936008
test_Client_26596,0.7764439
test_Client_26597,0.8385953
test_Client_26598,0.6920777
test_Client_26599,0.20134106
test_Client_266,0.14494058
test_Client_2660,0.14029305
test_Client_26600,0.6235535
test_Client_26601,0.4385759
test_Client_26602,0.14153264
test_Client_26603,0.020550998
test_Client_26604,0.58476585
test_Client_26605,0.112725526
test_Client_26606,0.84969836
test_Client_26607,0.95195574
test_Client_26608,0.039973073
test_Client_26609,0.20226349
test_Client_2661,0.34619564
test_Client_26610,0.18476462
test_Client_26611,0.33113873
test_Client_26612,0.25488946
test_Client_26613,0.6706368
test_Client_26614,0.3750342
test_Client_26615,0.26830706
test_Client_26616,0.042201634
test_Client_26617,0.12418651
test_Client_26618,0.3579496
test_Client_26619,0.8034219
test_Client_2662,0.28326765
test_Client_26620,0.3740774
test_Client_26621,0.1617874
test_Client_26622,0.57003456
test_Client_26623,0.50494283
test_Client_26624,0.45586976
test_Client_26625,0.0442361
test_Client_26626,0.5089628
test_Client_26627,0.16789894
test_Client_26628,0.23491792
test_Client_26629,0.5455193
test_Client_2663,0.5998102
test_Client_26630,0.19731829
test_Client_26631,0.042170737
test_Client_26632,0.22871771
test_Client_26633,0.2495312
test_Client_26634,0.19173332
test_Client_26635,0.087272905
test_Client_26636,0.5665353
test_Client_26637,0.5614946
test_Client_26638,0.16174509
test_Client_26639,0.57526827
test_Client_2664,0.9040363
test_Client_26640,0.10325622
test_Client_26641,0.4667931
test_Client_26642,0.103462175
test_Client_26643,0.7054421
test_Client_26644,0.25523803
test_Client_26645,0.41013983
test_Client_26646,0.68621963
test_Client_26647,0.40175325
test_Client_26648,0.30300504
test_Client_26649,0.6580352
test_Client_2665,0.03227118
test_Client_26650,0.8762476
test_Client_26651,0.58864444
test_Client_26652,0.918375
test_Client_26653,0.09652977
test_Client_26654,0.17516677
test_Client_26655,0.059596974
test_Client_26656,0.1577565
test_Client_26657,0.2049225
test_Client_26658,0.22264822
test_Client_26659,0.255496
test_Client_2666,0.24043252
test_Client_26660,0.022434102
test_Client_26661,0.17993687
test_Client_26662,0.31347656
test_Client_26663,0.02924816
test_Client_26664,0.4854076
test_Client_26665,0.33297896
test_Client_26666,0.3688168
test_Client_26667,0.074924156
test_Client_26668,0.64459527
test_Client_26669,0.22250979
test_Client_2667,0.13617101
test_Client_26670,0.16304249
test_Client_26671,0.39573252
test_Client_26672,0.56356835
test_Client_26673,0.15921052
test_Client_26674,0.06777827
test_Client_26675,0.15816091
test_Client_26676,0.6850872
test_Client_26677,0.6912303
test_Client_26678,0.6253524
test_Client_26679,0.061953213
test_Client_2668,0.20821704
test_Client_26680,0.5258356
test_Client_26681,0.295659
test_Client_26682,0.00824043
test_Client_26683,0.8353629
test_Client_26684,0.25307885
test_Client_26685,0.0330012
test_Client_26686,0.14630371
test_Client_26687,0.56500614
test_Client_26688,0.09302594
test_Client_26689,0.30768886
test_Client_2669,0.08461943
test_Client_26690,0.22713815
test_Client_26691,0.20019986
test_Client_26692,0.035459265
test_Client_26693,0.15226905
test_Client_26694,0.43902433
test_Client_26695,0.19380382
test_Client_26696,0.82270557
test_Client_26697,0.42605686
test_Client_26698,0.11042276
test_Client_26699,0.39452305
test_Client_267,0.1020317
test_Client_2670,0.34272605
test_Client_26700,0.8292566
test_Client_26701,0.27231887
test_Client_26702,0.86134714
test_Client_26703,0.09351322
test_Client_26704,0.9216127
test_Client_26705,0.6894539
test_Client_26706,0.70728385
test_Client_26707,0.21743415
test_Client_26708,0.25316414
test_Client_26709,0.23466985
test_Client_2671,0.37468624
test_Client_26710,0.17845997
test_Client_26711,0.19988061
test_Client_26712,0.8461431
test_Client_26713,0.15246789
test_Client_26714,0.66594774
test_Client_26715,0.13569567
test_Client_26716,0.9300642
test_Client_26717,0.8932849
test_Client_26718,0.6523027
test_Client_26719,0.16793738
test_Client_2672,0.008932774
test_Client_26720,0.20412527
test_Client_26721,0.48077768
test_Client_26722,0.68477863
test_Client_26723,0.24683775
test_Client_26724,0.16574802
test_Client_26725,0.072478995
test_Client_26726,0.0056927204
test_Client_26727,0.11451219
test_Client_26728,0.5453455
test_Client_26729,0.15908615
test_Client_2673,0.17701367
test_Client_26730,0.34368086
test_Client_26731,0.1107223
test_Client_26732,0.33224007
test_Client_26733,0.40753502
test_Client_26734,0.72577375
test_Client_26735,0.47900283
test_Client_26736,0.66449916
test_Client_26737,0.50723076
test_Client_26738,0.28838718
test_Client_26739,0.6432886
test_Client_2674,0.015836025
test_Client_26740,0.9416238
test_Client_26741,0.029537927
test_Client_26742,0.21297616
test_Client_26743,0.20371053
test_Client_26744,0.19370133
test_Client_26745,0.46552283
test_Client_26746,0.872664
test_Client_26747,0.2965713
test_Client_26748,0.10664748
test_Client_26749,0.11611888
test_Client_2675,0.3404594
test_Client_26750,0.17595445
test_Client_26751,0.2464811
test_Client_26752,0.833045
test_Client_26753,0.006390803
test_Client_26754,0.8507504
test_Client_26755,0.023655005
test_Client_26756,0.26445442
test_Client_26757,0.07866783
test_Client_26758,0.67068046
test_Client_26759,0.96958935
test_Client_2676,0.042611375
test_Client_26760,0.12427535
test_Client_26761,0.040258188
test_Client_26762,0.37745538
test_Client_26763,0.07585516
test_Client_26764,0.34670705
test_Client_26765,0.68803346
test_Client_26766,0.3660803
test_Client_26767,0.94639206
test_Client_26768,0.28308713
test_Client_26769,0.46275032
test_Client_2677,0.009041736
test_Client_26770,0.3399946
test_Client_26771,0.34371278
test_Client_26772,0.7015077
test_Client_26773,0.08191934
test_Client_26774,0.169021
test_Client_26775,0.017201472
test_Client_26776,0.13623743
test_Client_26777,0.54013896
test_Client_26778,0.015857039
test_Client_26779,0.5307597
test_Client_2678,0.4573999
test_Client_26780,0.6011339
test_Client_26781,0.022660222
test_Client_26782,0.40301836
test_Client_26783,0.08432585
test_Client_26784,0.17076042
test_Client_26785,0.09442772
test_Client_26786,0.87372357
test_Client_26787,0.8048392
test_Client_26788,0.6239143
test_Client_26789,0.6667082
test_Client_2679,0.28581348
test_Client_26790,0.3466741
test_Client_26791,0.013768014
test_Client_26792,0.17841843
test_Client_26793,0.75228906
test_Client_26794,0.15616587
test_Client_26795,0.81947863
test_Client_26796,0.3231306
test_Client_26797,0.049700033
test_Client_26798,0.32882273
test_Client_26799,0.060791478
test_Client_268,0.94475996
test_Client_2680,0.5130518
test_Client_26800,0.286575
test_Client_26801,0.21683018
test_Client_26802,0.45675972
test_Client_26803,0.0045734323
test_Client_26804,0.22894457
test_Client_26805,0.29974368
test_Client_26806,0.19626623
test_Client_26807,0.7461804
test_Client_26808,0.099551015
test_Client_26809,0.3899372
test_Client_2681,0.60102403
test_Client_26810,0.01711875
test_Client_26811,0.10480137
test_Client_26812,0.09464772
test_Client_26813,0.18272094
test_Client_26814,0.004979807
test_Client_26815,0.040567465
test_Client_26816,0.29116613
test_Client_26817,0.21215476
test_Client_26818,0.77669644
test_Client_26819,0.45808473
test_Client_2682,0.038023878
test_Client_26820,0.4610567
test_Client_26821,0.22920641
test_Client_26822,0.47908452
test_Client_26823,0.30694056
test_Client_26824,0.5014511
test_Client_26825,0.705336
test_Client_26826,0.25724792
test_Client_26827,0.061969288
test_Client_26828,0.38252646
test_Client_26829,0.31411123
test_Client_2683,0.3436263
test_Client_26830,0.119419955
test_Client_26831,0.19224767
test_Client_26832,0.84898907
test_Client_26833,0.2089581
test_Client_26834,0.70393825
test_Client_26835,0.3335941
test_Client_26836,0.5086431
test_Client_26837,0.7600004
test_Client_26838,0.13608663
test_Client_26839,0.798383
test_Client_2684,0.03452715
test_Client_26840,0.7443037
test_Client_26841,0.6625941
test_Client_26842,0.41944155
test_Client_26843,0.7523627
test_Client_26844,0.09371606
test_Client_26845,0.25754845
test_Client_26846,0.18275338
test_Client_26847,0.56551856
test_Client_26848,0.005002776
test_Client_26849,0.29514843
test_Client_2685,0.121949844
test_Client_26850,0.1534227
test_Client_26851,0.06700664
test_Client_26852,0.13800158
test_Client_26853,0.2255672
test_Client_26854,0.13742848
test_Client_26855,0.52170193
test_Client_26856,0.23709264
test_Client_26857,0.6053471
test_Client_26858,0.39779595
test_Client_26859,0.18080305
test_Client_2686,0.3073485
test_Client_26860,0.4240276
test_Client_26861,0.116863854
test_Client_26862,0.659549
test_Client_26863,0.14578086
test_Client_26864,0.122136876
test_Client_26865,0.251479
test_Client_26866,0.17246436
test_Client_26867,0.5554228
test_Client_26868,0.19496079
test_Client_26869,0.18603824
test_Client_2687,0.78245556
test_Client_26870,0.005798932
test_Client_26871,0.64803135
test_Client_26872,0.22751857
test_Client_26873,0.23492889
test_Client_26874,0.2480467
test_Client_26875,0.033805203
test_Client_26876,0.10933816
test_Client_26877,0.05173132
test_Client_26878,0.19592176
test_Client_26879,0.93821496
test_Client_2688,0.26410192
test_Client_26880,0.2905519
test_Client_26881,0.45884702
test_Client_26882,0.27310696
test_Client_26883,0.21550523
test_Client_26884,0.11909471
test_Client_26885,0.03773953
test_Client_26886,0.1550634
test_Client_26887,0.21621715
test_Client_26888,0.162943
test_Client_26889,0.40872213
test_Client_2689,0.12193972
test_Client_26890,0.7689115
test_Client_26891,0.1379519
test_Client_26892,0.91803235
test_Client_26893,0.0065391134
test_Client_26894,0.798012
test_Client_26895,0.026683759
test_Client_26896,0.21806264
test_Client_26897,0.23520397
test_Client_26898,0.18532176
test_Client_26899,0.017015574
test_Client_269,0.07776076
test_Client_2690,0.2938017
test_Client_26900,0.17355843
test_Client_26901,0.4548364
test_Client_26902,0.27772942
test_Client_26903,0.1264395
test_Client_26904,0.14328681
test_Client_26905,0.20785095
test_Client_26906,0.8302948
test_Client_26907,0.15676945
test_Client_26908,0.08180963
test_Client_26909,0.18909697
test_Client_2691,0.19311923
test_Client_26910,0.117863335
test_Client_26911,0.06330444
test_Client_26912,0.41900152
test_Client_26913,0.27431703
test_Client_26914,0.094721526
test_Client_26915,0.27209106
test_Client_26916,0.18148112
test_Client_26917,0.73531467
test_Client_26918,0.24667165
test_Client_26919,0.33203667
test_Client_2692,0.5638816
test_Client_26920,0.5247832
test_Client_26921,0.47265643
test_Client_26922,0.61625135
test_Client_26923,0.581477
test_Client_26924,0.7257073
test_Client_26925,0.17665642
test_Client_26926,0.7220121
test_Client_26927,0.2621619
test_Client_26928,0.37125427
test_Client_26929,0.26508483
test_Client_2693,0.37976593
test_Client_26930,0.367417
test_Client_26931,0.10689928
test_Client_26932,0.004830675
test_Client_26933,0.06553358
test_Client_26934,0.2944793
test_Client_26935,0.22870265
test_Client_26936,0.26935038
test_Client_26937,0.26911166
test_Client_26938,0.09493622
test_Client_26939,0.32832944
test_Client_2694,0.7997029
test_Client_26940,0.63160414
test_Client_26941,0.91501683
test_Client_26942,0.03730504
test_Client_26943,0.2499671
test_Client_26944,0.11385932
test_Client_26945,0.32632047
test_Client_26946,0.13448597
test_Client_26947,0.06314541
test_Client_26948,0.8938865
test_Client_26949,0.19481269
test_Client_2695,0.032168325
test_Client_26950,0.62744844
test_Client_26951,0.13955905
test_Client_26952,0.17979926
test_Client_26953,0.10204505
test_Client_26954,0.32737717
test_Client_26955,0.5420124
test_Client_26956,0.2151954
test_Client_26957,0.035026677
test_Client_26958,0.8713734
test_Client_26959,0.29502004
test_Client_2696,0.1595382
test_Client_26960,0.67315537
test_Client_26961,0.20268926
test_Client_26962,0.70018804
test_Client_26963,0.39812097
test_Client_26964,0.26459256
test_Client_26965,0.16947989
test_Client_26966,0.27293667
test_Client_26967,0.01418705
test_Client_26968,0.48560518
test_Client_26969,0.010900318
test_Client_2697,0.767155
test_Client_26970,0.08753984
test_Client_26971,0.27019167
test_Client_26972,0.06908539
test_Client_26973,0.115986586
test_Client_26974,0.23636343
test_Client_26975,0.24111088
test_Client_26976,0.33755878
test_Client_26977,0.60129315
test_Client_26978,0.01838649
test_Client_26979,0.16909398
test_Client_2698,0.15199672
test_Client_26980,0.31562954
test_Client_26981,0.24522905
test_Client_26982,0.12684816
test_Client_26983,0.24732687
test_Client_26984,0.26861143
test_Client_26985,0.5400784
test_Client_26986,0.1893324
test_Client_26987,0.24034578
