client_id,predictions
test_Client_19538,0.060390014
test_Client_19539,0.07903136
test_Client_1954,0.27030212
test_Client_19540,0.036470853
test_Client_19541,0.28394237
test_Client_19542,0.007181113
test_Client_19543,0.19325928
test_Client_19544,0.6310417
test_Client_19545,0.7245454
test_Client_19546,0.743003
test_Client_19547,0.035443563
test_Client_19548,0.3309935
test_Client_19549,0.6451682
test_Client_1955,0.08365982
test_Client_19550,0.0015979672
test_Client_19551,0.17209932
test_Client_19552,0.43532762
test_Client_19553,0.7356594
test_Client_19554,0.02000987
test_Client_19555,0.0014570528
test_Client_19556,0.12278468
test_Client_19557,0.4840176
test_Client_19558,0.0691548
test_Client_19559,0.20479687
test_Client_1956,0.33063596
test_Client_19560,0.20135769
test_Client_19561,0.5549011
test_Client_19562,0.3460589
test_Client_19563,0.5000714
test_Client_19564,0.009544133
test_Client_19565,0.63685197
test_Client_19566,0.41138804
test_Client_19567,0.0015883469
test_Client_19568,0.17737561
test_Client_19569,0.09817145
test_Client_1957,0.11017347
test_Client_19570,0.54983634
test_Client_19571,0.124384776
test_Client_19572,0.06598693
test_Client_19573,0.36982715
test_Client_19574,0.48366877
test_Client_19575,0.28539422
test_Client_19576,0.016796093
test_Client_19577,0.021949677
test_Client_19578,0.8331024
test_Client_19579,0.013838552
test_Client_1958,0.30324933
test_Client_19580,0.1516248
test_Client_19581,0.37106577
test_Client_19582,0.5394573
test_Client_19583,0.787674
test_Client_19584,0.13316047
test_Client_19585,0.3523557
test_Client_19586,0.17821498
test_Client_19587,0.34145817
test_Client_19588,0.28167394
test_Client_19589,0.009473884
test_Client_1959,0.17823952
test_Client_19590,6.686104e-05
test_Client_19591,0.11915558
test_Client_19592,0.04165132
test_Client_19593,0.15752472
test_Client_19594,0.09426169
test_Client_19595,0.0810325
test_Client_19596,0.38839772
test_Client_19597,0.08409861
test_Client_19598,0.17642829
test_Client_19599,0.2910264
test_Client_196,0.32965592
test_Client_1960,0.20425501
test_Client_19600,0.38502026
test_Client_19601,0.050302655
test_Client_19602,0.062418375
test_Client_19603,0.18621805
test_Client_19604,0.13482866
test_Client_19605,0.003938225
test_Client_19606,0.09208481
test_Client_19607,0.49904886
test_Client_19608,0.30004948
test_Client_19609,0.43695354
test_Client_1961,0.3638609
test_Client_19610,0.018912869
test_Client_19611,0.11484207
test_Client_19612,0.962303
test_Client_19613,0.037624612
test_Client_19614,0.0522414
test_Client_19615,0.0013610098
test_Client_19616,0.001450729
test_Client_19617,0.69902813
test_Client_19618,0.5533501
test_Client_19619,0.07745334
test_Client_1962,0.41679406
test_Client_19620,0.18070538
test_Client_19621,0.06738427
test_Client_19622,0.25407413
test_Client_19623,0.47252628
test_Client_19624,0.2706066
test_Client_19625,0.9118746
test_Client_19626,0.009383123
test_Client_19627,0.19417839
test_Client_19628,0.13273379
test_Client_19629,0.11033272
test_Client_1963,0.21648455
test_Client_19630,0.25192693
test_Client_19631,0.64145476
test_Client_19632,0.24495038
test_Client_19633,0.19860166
test_Client_19634,0.07459777
test_Client_19635,0.0819529
test_Client_19636,0.116459325
test_Client_19637,0.1337533
test_Client_19638,0.30033764
test_Client_19639,0.00084988476
test_Client_1964,0.0051365057
test_Client_19640,0.9312893
test_Client_19641,0.31593215
test_Client_19642,0.20936324
test_Client_19643,0.02043576
test_Client_19644,0.15519275
test_Client_19645,0.2492109
test_Client_19646,0.24216005
test_Client_19647,0.4859458
test_Client_19648,0.26580837
test_Client_19649,0.11702404
test_Client_1965,0.2997767
test_Client_19650,0.41846672
test_Client_19651,0.10461738
test_Client_19652,0.89218974
test_Client_19653,0.3154838
test_Client_19654,0.21607974
test_Client_19655,0.011302234
test_Client_19656,0.51790065
test_Client_19657,0.3599779
test_Client_19658,0.4863999
test_Client_19659,0.41221556
test_Client_1966,0.36221775
test_Client_19660,0.13805328
test_Client_19661,0.3207167
test_Client_19662,0.3995684
test_Client_19663,0.04949524
test_Client_19664,0.18107577
test_Client_19665,0.9310215
test_Client_19666,0.13598727
test_Client_19667,0.21446684
test_Client_19668,0.79239184
test_Client_19669,0.6451362
test_Client_1967,0.12829253
test_Client_19670,0.0016860595
test_Client_19671,0.19245121
test_Client_19672,0.09491113
test_Client_19673,0.38065055
test_Client_19674,0.17295684
test_Client_19675,0.7767714
test_Client_19676,0.019553836
test_Client_19677,0.59015495
test_Client_19678,0.121985085
test_Client_19679,0.30032513
test_Client_1968,0.73368996
test_Client_19680,0.0034668564
test_Client_19681,0.8987034
test_Client_19682,0.093153246
test_Client_19683,0.14596148
test_Client_19684,0.14391837
test_Client_19685,0.31374085
test_Client_19686,0.047937796
test_Client_19687,0.31917888
test_Client_19688,0.0028957247
test_Client_19689,0.064957045
test_Client_1969,0.18561037
test_Client_19690,0.8613075
test_Client_19691,0.5646308
test_Client_19692,0.03548988
test_Client_19693,0.007917967
test_Client_19694,0.0458315
test_Client_19695,0.22497045
test_Client_19696,0.18730947
test_Client_19697,0.051894583
test_Client_19698,0.14103098
test_Client_19699,0.36919156
test_Client_197,0.92303777
test_Client_1970,0.19594635
test_Client_19700,0.12606779
test_Client_19701,0.13033889
test_Client_19702,0.052842833
test_Client_19703,0.019509258
test_Client_19704,0.17903566
test_Client_19705,0.007564426
test_Client_19706,0.016792951
test_Client_19707,0.36839098
test_Client_19708,0.37677625
test_Client_19709,0.15075205
test_Client_1971,0.47092703
test_Client_19710,0.028458498
test_Client_19711,0.024206422
test_Client_19712,0.33482245
test_Client_19713,0.04569506
test_Client_19714,0.010872616
test_Client_19715,0.18292646
test_Client_19716,0.03925954
test_Client_19717,0.05002535
test_Client_19718,0.25844142
test_Client_19719,0.13549393
test_Client_1972,0.13562171
test_Client_19720,0.40659595
test_Client_19721,0.056807403
test_Client_19722,0.26486945
test_Client_19723,0.88934934
test_Client_19724,0.91562444
test_Client_19725,0.06544994
test_Client_19726,0.91206753
test_Client_19727,0.17711644
test_Client_19728,0.6802357
test_Client_19729,0.6436004
test_Client_1973,0.17727172
test_Client_19730,0.6656895
test_Client_19731,0.0072265724
test_Client_19732,0.27793574
test_Client_19733,0.086671084
test_Client_19734,0.092298
test_Client_19735,0.22966966
test_Client_19736,0.012915961
test_Client_19737,0.8986004
test_Client_19738,0.18899114
test_Client_19739,0.81316906
test_Client_1974,0.07150684
test_Client_19740,0.09666179
test_Client_19741,0.00057666784
test_Client_19742,0.097392306
test_Client_19743,0.0010380103
test_Client_19744,0.8664583
test_Client_19745,0.0011552827
test_Client_19746,0.82783455
test_Client_19747,0.2905563
test_Client_19748,0.22086388
test_Client_19749,0.41855082
test_Client_1975,0.43139124
test_Client_19750,0.021673793
test_Client_19751,0.37072656
test_Client_19752,0.30942842
test_Client_19753,0.00076913426
test_Client_19754,0.6802355
test_Client_19755,0.0906428
test_Client_19756,0.30231056
test_Client_19757,0.0024314183
test_Client_19758,0.020783247
test_Client_19759,0.09126499
test_Client_1976,0.4837245
test_Client_19760,0.5835486
test_Client_19761,0.18791305
test_Client_19762,0.086661845
test_Client_19763,0.2403818
test_Client_19764,0.74196714
test_Client_19765,0.0019326122
test_Client_19766,0.4358999
test_Client_19767,0.43237057
test_Client_19768,0.15987767
test_Client_19769,0.5330255
test_Client_1977,0.40184897
test_Client_19770,0.057911336
test_Client_19771,0.3951527
test_Client_19772,0.34320462
test_Client_19773,0.009382865
test_Client_19774,0.6494118
test_Client_19775,0.0035959696
test_Client_19776,0.3341645
test_Client_19777,0.07519567
test_Client_19778,0.039278083
test_Client_19779,0.02540503
test_Client_1978,0.020718941
test_Client_19780,0.19477253
test_Client_19781,0.19828078
test_Client_19782,0.0010888199
test_Client_19783,0.2587552
test_Client_19784,0.15398929
test_Client_19785,0.20478705
test_Client_19786,0.4368303
test_Client_19787,0.63000864
test_Client_19788,0.48529705
test_Client_19789,0.09209151
test_Client_1979,0.05460423
test_Client_19790,0.32263994
test_Client_19791,0.009147904
test_Client_19792,0.14620897
test_Client_19793,0.3394882
test_Client_19794,0.7660374
test_Client_19795,0.30329835
test_Client_19796,0.8590698
test_Client_19797,0.31507963
test_Client_19798,0.0022955341
test_Client_19799,0.21726465
test_Client_198,0.1438887
test_Client_1980,0.04976716
test_Client_19800,0.2852746
test_Client_19801,0.4099401
test_Client_19802,0.24840868
test_Client_19803,0.37905547
test_Client_19804,0.115750074
test_Client_19805,0.41917545
test_Client_19806,0.21474251
test_Client_19807,0.0811801
test_Client_19808,0.006063111
test_Client_19809,0.20682697
test_Client_1981,0.21714827
test_Client_19810,0.21251953
test_Client_19811,0.16660695
test_Client_19812,0.49881732
test_Client_19813,0.20705308
test_Client_19814,0.2244334
test_Client_19815,0.2401628
test_Client_19816,0.24127299
test_Client_19817,0.20353906
test_Client_19818,0.118263714
test_Client_19819,0.24663822
test_Client_1982,0.18931694
test_Client_19820,0.26703718
test_Client_19821,0.2893808
test_Client_19822,0.21037312
test_Client_19823,0.178095
test_Client_19824,0.013259267
test_Client_19825,0.18402098
test_Client_19826,0.9681512
test_Client_19827,0.077418916
test_Client_19828,0.25327104
test_Client_19829,0.7764884
test_Client_1983,0.06482232
test_Client_19830,0.034523383
test_Client_19831,0.22566822
test_Client_19832,0.85107535
test_Client_19833,0.4661957
test_Client_19834,0.012183007
test_Client_19835,0.0023895612
test_Client_19836,0.61063665
test_Client_19837,0.037469424
test_Client_19838,0.15140358
test_Client_19839,0.45532525
test_Client_1984,0.24582376
test_Client_19840,0.10671052
test_Client_19841,0.00020828308
test_Client_19842,0.0017816721
test_Client_19843,0.8368212
test_Client_19844,0.024011092
test_Client_19845,0.0036205174
test_Client_19846,0.7136584
test_Client_19847,0.0073366114
test_Client_19848,0.11661721
test_Client_19849,0.19395395
test_Client_1985,0.18287243
test_Client_19850,0.07722222
test_Client_19851,0.96806693
test_Client_19852,0.52889556
test_Client_19853,0.182422
test_Client_19854,0.028787468
test_Client_19855,0.0057291277
test_Client_19856,0.24823943
test_Client_19857,0.046052355
test_Client_19858,0.52645135
test_Client_19859,0.91123056
test_Client_1986,0.0910349
test_Client_19860,0.11369364
test_Client_19861,0.1209043
test_Client_19862,0.32351133
test_Client_19863,0.0011816224
test_Client_19864,0.10367978
test_Client_19865,0.037892513
test_Client_19866,0.8764033
test_Client_19867,0.22251724
test_Client_19868,0.54382175
test_Client_19869,0.32263848
test_Client_1987,0.24822383
test_Client_19870,0.2804328
test_Client_19871,0.39765304
test_Client_19872,0.0037463405
test_Client_19873,0.5616114
test_Client_19874,0.13776837
test_Client_19875,0.3747859
test_Client_19876,0.48547578
test_Client_19877,0.27533
test_Client_19878,0.46854058
test_Client_19879,0.23365456
test_Client_1988,0.25350922
test_Client_19880,0.08354038
test_Client_19881,0.107207164
test_Client_19882,0.18905276
test_Client_19883,0.16669211
test_Client_19884,0.035800777
test_Client_19885,0.0063384892
test_Client_19886,0.38369825
test_Client_19887,0.21796037
test_Client_19888,0.13422665
test_Client_19889,0.91811305
test_Client_1989,0.02568291
test_Client_19890,0.09635941
test_Client_19891,0.004542863
test_Client_19892,0.071663715
test_Client_19893,0.86651206
test_Client_19894,0.8230374
test_Client_19895,0.083055265
test_Client_19896,0.008932576
test_Client_19897,0.13176996
test_Client_19898,0.41660202
test_Client_19899,0.025552476
test_Client_199,0.146232
test_Client_1990,0.7159464
test_Client_19900,0.21370637
test_Client_19901,0.22993273
test_Client_19902,0.005452413
test_Client_19903,0.22135596
test_Client_19904,0.0638842
test_Client_19905,0.26131263
test_Client_19906,0.30267307
test_Client_19907,0.7357046
test_Client_19908,0.21469972
test_Client_19909,0.5133844
test_Client_1991,0.023617607
test_Client_19910,0.63057184
test_Client_19911,0.8837054
test_Client_19912,0.5938664
test_Client_19913,0.77208984
test_Client_19914,0.28250003
test_Client_19915,0.22258979
test_Client_19916,0.5851463
test_Client_19917,0.10602889
test_Client_19918,0.10169679
test_Client_19919,0.35751086
test_Client_1992,0.16690043
test_Client_19920,0.547105
test_Client_19921,0.78539354
test_Client_19922,0.02872291
test_Client_19923,0.15695608
test_Client_19924,0.4703966
test_Client_19925,0.25522527
test_Client_19926,0.8323827
test_Client_19927,0.22464235
test_Client_19928,0.13657774
test_Client_19929,0.2938951
test_Client_1993,0.0034853828
test_Client_19930,0.85947144
test_Client_19931,0.056169707
test_Client_19932,0.00081387174
test_Client_19933,0.6181214
test_Client_19934,0.019082911
test_Client_19935,0.56304455
test_Client_19936,0.08736512
test_Client_19937,0.16963485
test_Client_19938,0.2825323
test_Client_19939,0.0011900285
test_Client_1994,0.2258686
test_Client_19940,0.0014336872
test_Client_19941,0.011769537
test_Client_19942,0.122932546
test_Client_19943,0.18161876
test_Client_19944,0.007388193
test_Client_19945,0.26011887
test_Client_19946,0.014325842
test_Client_19947,0.29303008
test_Client_19948,0.2246108
test_Client_19949,0.03585477
test_Client_1995,0.23547292
test_Client_19950,0.0037190611
test_Client_19951,0.17941444
test_Client_19952,0.29075176
test_Client_19953,0.3234433
test_Client_19954,0.10383088
test_Client_19955,0.8960295
test_Client_19956,0.66020125
test_Client_19957,0.13865842
test_Client_19958,0.10456496
test_Client_19959,0.008342454
test_Client_1996,0.46986133
test_Client_19960,0.20611896
test_Client_19961,0.07139901
test_Client_19962,0.23396607
test_Client_19963,0.13461564
test_Client_19964,0.06792175
test_Client_19965,0.3742314
test_Client_19966,0.31843388
test_Client_19967,0.71050763
test_Client_19968,0.24481378
test_Client_19969,0.16409007
test_Client_1997,0.20840533
test_Client_19970,0.01642991
test_Client_19971,0.5310108
test_Client_19972,0.0029418683
test_Client_19973,0.25398362
test_Client_19974,0.4930361
test_Client_19975,0.79203445
test_Client_19976,0.0018379575
test_Client_19977,0.66256136
test_Client_19978,0.20077667
test_Client_19979,0.21878909
test_Client_1998,0.57337964
test_Client_19980,0.017889744
test_Client_19981,0.24420722
test_Client_19982,0.101865284
test_Client_19983,0.33848444
test_Client_19984,0.05482277
test_Client_19985,0.0019116264
test_Client_19986,0.24022299
test_Client_19987,0.28144643
test_Client_19988,0.258743
test_Client_19989,0.2654982
test_Client_1999,0.022579921
test_Client_19990,0.011786331
test_Client_19991,0.20003949
test_Client_19992,0.5542052
test_Client_19993,0.35241926
test_Client_19994,0.20119321
test_Client_19995,0.70333254
test_Client_19996,0.38693157
test_Client_19997,0.66051906
test_Client_19998,0.32332847
test_Client_19999,0.3079925
test_Client_2,0.010015991
test_Client_20,0.1504451
test_Client_200,0.29055363
test_Client_2000,0.04204108
test_Client_20000,0.3115051
test_Client_20001,0.15407407
test_Client_20002,0.025885263
test_Client_20003,0.46530458
test_Client_20004,0.37570348
test_Client_20005,0.5962946
test_Client_20006,0.4933205
test_Client_20007,0.24509226
test_Client_20008,0.096853726
test_Client_20009,0.2825822
test_Client_2001,0.022528399
test_Client_20010,0.0004802432
test_Client_20011,0.010206954
test_Client_20012,0.23038675
test_Client_20013,0.028593611
test_Client_20014,0.18083087
test_Client_20015,0.35830125
test_Client_20016,0.79074013
test_Client_20017,0.4607258
test_Client_20018,0.1094592
test_Client_20019,0.59589255
test_Client_2002,0.5158447
test_Client_20020,0.31292313
test_Client_20021,0.6195277
test_Client_20022,0.7230596
test_Client_20023,0.14320935
test_Client_20024,0.40291888
test_Client_20025,0.013408982
test_Client_20026,0.22038673
test_Client_20027,0.27267975
test_Client_20028,0.840044
test_Client_20029,0.027737452
test_Client_2003,0.35170525
test_Client_20030,0.26503897
test_Client_20031,0.5613507
test_Client_20032,0.005129155
test_Client_20033,0.5574627
test_Client_20034,0.3369421
test_Client_20035,0.13250259
test_Client_20036,0.5663279
test_Client_20037,0.13359958
test_Client_20038,0.95738125
test_Client_20039,0.12949266
