client_id,predictions
test_Client_24231,0.0066286363
test_Client_24232,0.013661166
test_Client_24233,0.7031862
test_Client_24234,0.03743447
test_Client_24235,0.17209497
test_Client_24236,0.0034303162
test_Client_24237,0.27441108
test_Client_24238,0.59990287
test_Client_24239,0.23796333
test_Client_2424,0.2885941
test_Client_24240,0.8818973
test_Client_24241,0.14812952
test_Client_24242,0.49776527
test_Client_24243,0.2660635
test_Client_24244,0.40384474
test_Client_24245,0.10114319
test_Client_24246,0.48778826
test_Client_24247,0.1760647
test_Client_24248,0.09439975
test_Client_24249,0.30496922
test_Client_2425,0.8336494
test_Client_24250,0.24995726
test_Client_24251,0.07233379
test_Client_24252,0.28796747
test_Client_24253,0.05329966
test_Client_24254,0.1002905
test_Client_24255,0.20732817
test_Client_24256,0.28420743
test_Client_24257,0.0971246
test_Client_24258,0.123279825
test_Client_24259,0.907953
test_Client_2426,0.20409225
test_Client_24260,0.40121317
test_Client_24261,0.032411095
test_Client_24262,0.31486827
test_Client_24263,0.29383728
test_Client_24264,0.054758586
test_Client_24265,0.16107064
test_Client_24266,0.22534171
test_Client_24267,0.11822198
test_Client_24268,0.795993
test_Client_24269,0.11298862
test_Client_2427,0.011243368
test_Client_24270,0.6408356
test_Client_24271,0.41840297
test_Client_24272,0.14669432
test_Client_24273,0.10740341
test_Client_24274,0.19729698
test_Client_24275,0.25015163
test_Client_24276,0.6545881
test_Client_24277,0.24819547
test_Client_24278,0.68732446
test_Client_24279,0.30003974
test_Client_2428,0.5616815
test_Client_24280,0.21731865
test_Client_24281,0.057021394
test_Client_24282,0.3797456
test_Client_24283,0.29271102
test_Client_24284,0.27609542
test_Client_24285,0.06273655
test_Client_24286,0.64392525
test_Client_24287,0.19376141
test_Client_24288,0.037871893
test_Client_24289,0.5350022
test_Client_2429,0.7931416
test_Client_24290,0.083046295
test_Client_24291,0.5113242
test_Client_24292,0.5505206
test_Client_24293,0.3126204
test_Client_24294,0.48010382
test_Client_24295,0.14715068
test_Client_24296,0.039506603
test_Client_24297,0.32654
test_Client_24298,0.27041048
test_Client_24299,0.48084718
test_Client_243,0.50930285
test_Client_2430,0.4362885
test_Client_24300,0.08704407
test_Client_24301,0.12923604
test_Client_24302,0.14893422
test_Client_24303,0.36096752
test_Client_24304,0.62047297
test_Client_24305,0.32679012
test_Client_24306,0.044147685
test_Client_24307,0.18002579
test_Client_24308,0.3439757
test_Client_24309,0.6240627
test_Client_2431,0.20776388
test_Client_24310,0.5380865
test_Client_24311,0.7101439
test_Client_24312,0.7888947
test_Client_24313,0.1226892
test_Client_24314,0.28489396
test_Client_24315,0.18184625
test_Client_24316,0.15324858
test_Client_24317,0.012072334
test_Client_24318,0.5761031
test_Client_24319,0.1711044
test_Client_2432,0.6794353
test_Client_24320,0.087434754
test_Client_24321,0.89157724
test_Client_24322,0.1968922
test_Client_24323,0.66165495
test_Client_24324,0.06869198
test_Client_24325,0.17293549
test_Client_24326,0.034828827
test_Client_24327,0.3718004
test_Client_24328,0.42785892
test_Client_24329,0.8479421
test_Client_2433,0.72851384
test_Client_24330,0.39615634
test_Client_24331,0.7170496
test_Client_24332,0.6910645
test_Client_24333,0.3085902
test_Client_24334,0.42023215
test_Client_24335,0.6713416
test_Client_24336,0.04824497
test_Client_24337,0.020936236
test_Client_24338,0.33340466
test_Client_24339,0.12771271
test_Client_2434,0.8204762
test_Client_24340,0.2511267
test_Client_24341,0.30291796
test_Client_24342,0.12368932
test_Client_24343,0.11189788
test_Client_24344,0.44187537
test_Client_24345,0.26388735
test_Client_24346,0.0138086695
test_Client_24347,0.02501981
test_Client_24348,0.82304305
test_Client_24349,0.7384079
test_Client_2435,0.2144122
test_Client_24350,0.119249105
test_Client_24351,0.2188458
test_Client_24352,0.27604052
test_Client_24353,0.49475127
test_Client_24354,0.20171747
test_Client_24355,0.84658086
test_Client_24356,0.41954988
test_Client_24357,0.041596632
test_Client_24358,0.75699824
test_Client_24359,0.2616284
test_Client_2436,0.293419
test_Client_24360,0.38086742
test_Client_24361,0.24438958
test_Client_24362,0.15134045
test_Client_24363,0.79795843
test_Client_24364,0.90342575
test_Client_24365,0.2659103
test_Client_24366,0.24347529
test_Client_24367,0.2948561
test_Client_24368,0.5100836
test_Client_24369,0.45721805
test_Client_2437,0.13448027
test_Client_24370,0.508956
test_Client_24371,0.3121119
test_Client_24372,0.39477393
test_Client_24373,0.49391285
test_Client_24374,0.04377889
test_Client_24375,0.009392293
test_Client_24376,0.33147758
test_Client_24377,0.16858646
test_Client_24378,0.16913104
test_Client_24379,0.74141526
test_Client_2438,0.36849675
test_Client_24380,0.9324986
test_Client_24381,0.6523423
test_Client_24382,0.0944222
test_Client_24383,0.29897016
test_Client_24384,0.6700984
test_Client_24385,0.58594406
test_Client_24386,0.49565804
test_Client_24387,0.39459765
test_Client_24388,0.16343583
test_Client_24389,0.31849498
test_Client_2439,0.21844777
test_Client_24390,0.36881542
test_Client_24391,0.14642105
test_Client_24392,0.9521363
test_Client_24393,0.20394431
test_Client_24394,0.3872884
test_Client_24395,0.79045856
test_Client_24396,0.7000561
test_Client_24397,0.10583416
test_Client_24398,0.109002575
test_Client_24399,0.41097638
test_Client_244,0.049388174
test_Client_2440,0.2149316
test_Client_24400,0.20767196
test_Client_24401,0.009775102
test_Client_24402,0.109882526
test_Client_24403,0.36871925
test_Client_24404,0.012069837
test_Client_24405,0.10521684
test_Client_24406,0.04900927
test_Client_24407,0.005276662
test_Client_24408,0.27233467
test_Client_24409,0.077150635
test_Client_2441,0.261177
test_Client_24410,0.13095413
test_Client_24411,0.29049966
test_Client_24412,0.4574076
test_Client_24413,0.36815217
test_Client_24414,0.2162582
test_Client_24415,0.31457952
test_Client_24416,0.5699618
test_Client_24417,0.39251158
test_Client_24418,0.16180438
test_Client_24419,0.3069399
test_Client_2442,0.765372
test_Client_24420,0.1819168
test_Client_24421,0.51460576
test_Client_24422,0.30215335
test_Client_24423,0.16364305
test_Client_24424,0.0075932466
test_Client_24425,0.010112134
test_Client_24426,0.35186753
test_Client_24427,0.4650225
test_Client_24428,0.33336517
test_Client_24429,0.21502307
test_Client_2443,0.3264204
test_Client_24430,0.01886474
test_Client_24431,0.29704922
test_Client_24432,0.12820658
test_Client_24433,0.01373679
test_Client_24434,0.14493918
test_Client_24435,0.17221218
test_Client_24436,0.3806953
test_Client_24437,0.35636026
test_Client_24438,0.097319014
test_Client_24439,0.175081
test_Client_2444,0.0046677827
test_Client_24440,0.15343922
test_Client_24441,0.37602288
test_Client_24442,0.79045886
test_Client_24443,0.7333798
test_Client_24444,0.18020996
test_Client_24445,0.55944407
test_Client_24446,0.39534885
test_Client_24447,0.2693525
test_Client_24448,0.25878668
test_Client_24449,0.3518476
test_Client_2445,0.18667519
test_Client_24450,0.1856693
test_Client_24451,0.44500878
test_Client_24452,0.011890004
test_Client_24453,0.8200988
test_Client_24454,0.43628138
test_Client_24455,0.0132836215
test_Client_24456,0.1977761
test_Client_24457,0.0740342
test_Client_24458,0.4085967
test_Client_24459,0.56564885
test_Client_2446,0.0077347807
test_Client_24460,0.72413886
test_Client_24461,0.230621
test_Client_24462,0.3920971
test_Client_24463,0.5226246
test_Client_24464,0.27774513
test_Client_24465,0.37492102
test_Client_24466,0.24247548
test_Client_24467,0.16747323
test_Client_24468,0.12363523
test_Client_24469,0.66743237
test_Client_2447,0.018177459
test_Client_24470,0.42750388
test_Client_24471,0.010835214
test_Client_24472,0.010836011
test_Client_24473,0.030845726
test_Client_24474,0.19435143
test_Client_24475,0.016147858
test_Client_24476,0.043558516
test_Client_24477,0.52932626
test_Client_24478,0.40075982
test_Client_24479,0.20521793
test_Client_2448,0.35654765
test_Client_24480,0.21062785
test_Client_24481,0.022904819
test_Client_24482,0.057602968
test_Client_24483,0.37537068
test_Client_24484,0.30115753
test_Client_24485,0.27612954
test_Client_24486,0.097002774
test_Client_24487,0.9272753
test_Client_24488,0.010651757
test_Client_24489,0.066445634
test_Client_2449,0.2147475
test_Client_24490,0.93430555
test_Client_24491,0.2850258
test_Client_24492,0.1219326
test_Client_24493,0.86653453
test_Client_24494,0.13854727
test_Client_24495,0.11295742
test_Client_24496,0.30424193
test_Client_24497,0.721697
test_Client_24498,0.033792146
test_Client_24499,0.14072889
test_Client_245,0.3124787
test_Client_2450,0.36739266
test_Client_24500,0.19917509
test_Client_24501,0.033907272
test_Client_24502,0.65765953
test_Client_24503,0.3594097
test_Client_24504,0.8108605
test_Client_24505,0.13581854
test_Client_24506,0.5275066
test_Client_24507,0.7517839
test_Client_24508,0.42783907
test_Client_24509,0.12656558
test_Client_2451,0.925372
test_Client_24510,0.24821821
test_Client_24511,0.23527554
test_Client_24512,0.143839
test_Client_24513,0.025873045
test_Client_24514,0.07690117
test_Client_24515,0.0030314254
test_Client_24516,0.008618835
test_Client_24517,0.0037581227
test_Client_24518,0.1166477
test_Client_24519,0.69617224
test_Client_2452,0.2697589
test_Client_24520,0.8788637
test_Client_24521,0.4732388
test_Client_24522,0.36027837
test_Client_24523,0.21937592
test_Client_24524,0.7670469
test_Client_24525,0.11329757
test_Client_24526,0.19687207
test_Client_24527,0.37725687
test_Client_24528,0.092951976
test_Client_24529,0.54121286
test_Client_2453,0.26237407
test_Client_24530,0.13152145
test_Client_24531,0.09406457
test_Client_24532,0.7923614
test_Client_24533,0.09727328
test_Client_24534,0.4054385
test_Client_24535,0.1107041
test_Client_24536,0.009278269
test_Client_24537,0.19466135
test_Client_24538,0.35785806
test_Client_24539,0.0052327444
test_Client_2454,0.23408839
test_Client_24540,0.26831797
test_Client_24541,0.4348336
test_Client_24542,0.3565083
test_Client_24543,0.73148036
test_Client_24544,0.25840205
test_Client_24545,0.108476214
test_Client_24546,0.019562753
test_Client_24547,0.17018527
test_Client_24548,0.13535634
test_Client_24549,0.02273413
test_Client_2455,0.24055229
test_Client_24550,0.2186353
test_Client_24551,0.3048325
test_Client_24552,0.32085875
test_Client_24553,0.2577748
test_Client_24554,0.015703496
test_Client_24555,0.05024025
test_Client_24556,0.18805462
test_Client_24557,0.19286393
test_Client_24558,0.046205804
test_Client_24559,0.0057721105
test_Client_2456,0.7679061
test_Client_24560,0.112753406
test_Client_24561,0.24270856
test_Client_24562,0.04301628
test_Client_24563,0.19036816
test_Client_24564,0.7554921
test_Client_24565,0.40303943
test_Client_24566,0.6739658
test_Client_24567,0.13208178
test_Client_24568,0.7367641
test_Client_24569,0.77941734
test_Client_2457,0.3597085
test_Client_24570,0.92759705
test_Client_24571,0.34856763
test_Client_24572,0.19786745
test_Client_24573,0.7291447
test_Client_24574,0.23507105
test_Client_24575,0.07363677
test_Client_24576,0.13842516
test_Client_24577,0.53414667
test_Client_24578,0.16335507
test_Client_24579,0.7858022
test_Client_2458,0.20214199
test_Client_24580,0.17385916
test_Client_24581,0.20148239
test_Client_24582,0.16316773
test_Client_24583,0.86556435
test_Client_24584,0.48862314
test_Client_24585,0.21213529
test_Client_24586,0.24167715
test_Client_24587,0.7838316
test_Client_24588,0.6914543
test_Client_24589,0.62817204
test_Client_2459,0.33367595
test_Client_24590,0.7929193
test_Client_24591,0.8334187
test_Client_24592,0.5180585
test_Client_24593,0.81345946
test_Client_24594,0.016901605
test_Client_24595,0.04174872
test_Client_24596,0.08278514
test_Client_24597,0.7109613
test_Client_24598,0.21066016
test_Client_24599,0.014332806
test_Client_246,0.4828758
test_Client_2460,0.39324516
test_Client_24600,0.33488244
test_Client_24601,0.7371662
test_Client_24602,0.02222718
test_Client_24603,0.338921
test_Client_24604,0.03569373
test_Client_24605,0.16899562
test_Client_24606,0.16800486
test_Client_24607,0.17829233
test_Client_24608,0.7071403
test_Client_24609,0.09803563
test_Client_2461,0.005255934
test_Client_24610,0.2959082
test_Client_24611,0.37677422
test_Client_24612,0.019423416
test_Client_24613,0.25907606
test_Client_24614,0.04648981
test_Client_24615,0.071457945
test_Client_24616,0.28605384
test_Client_24617,0.62586355
test_Client_24618,0.30107155
test_Client_24619,0.43362188
test_Client_2462,0.26121128
test_Client_24620,0.11295189
test_Client_24621,0.3707887
test_Client_24622,0.21933258
test_Client_24623,0.00996857
test_Client_24624,0.7317218
test_Client_24625,0.861185
test_Client_24626,0.14709473
test_Client_24627,0.12949152
test_Client_24628,0.042561863
test_Client_24629,0.71937037
test_Client_2463,0.14395049
test_Client_24630,0.07216629
test_Client_24631,0.12271326
test_Client_24632,0.7720922
test_Client_24633,0.27073917
test_Client_24634,0.65444314
test_Client_24635,0.19360575
test_Client_24636,0.07933823
test_Client_24637,0.15168658
test_Client_24638,0.24583057
test_Client_24639,0.8942073
test_Client_2464,0.19869243
test_Client_24640,0.24296363
test_Client_24641,0.52297777
test_Client_24642,0.22318803
test_Client_24643,0.4029123
test_Client_24644,0.6064867
test_Client_24645,0.53603065
test_Client_24646,0.31639838
test_Client_24647,0.25079557
test_Client_24648,0.40085366
test_Client_24649,0.014251228
test_Client_2465,0.68636423
test_Client_24650,0.41462195
test_Client_24651,0.0071577514
test_Client_24652,0.010351568
test_Client_24653,0.34172356
test_Client_24654,0.1370441
test_Client_24655,0.13126257
test_Client_24656,0.18277238
test_Client_24657,0.30210495
test_Client_24658,0.5820903
test_Client_24659,0.7088333
test_Client_2466,0.28566858
test_Client_24660,0.46179664
test_Client_24661,0.329962
test_Client_24662,0.29425842
test_Client_24663,0.09641746
test_Client_24664,0.030166741
test_Client_24665,0.09787765
test_Client_24666,0.7626235
test_Client_24667,0.1470693
test_Client_24668,0.30959332
test_Client_24669,0.122719124
test_Client_2467,0.31095985
test_Client_24670,0.12437978
test_Client_24671,0.57154095
test_Client_24672,0.011887859
test_Client_24673,0.26374304
test_Client_24674,0.13324557
test_Client_24675,0.37020662
test_Client_24676,0.18961683
test_Client_24677,0.0017994607
test_Client_24678,0.3261325
test_Client_24679,0.20137753
test_Client_2468,0.5540756
test_Client_24680,0.08249481
test_Client_24681,0.5168468
test_Client_24682,0.07737596
test_Client_24683,0.1319119
test_Client_24684,0.76133674
test_Client_24685,0.5732808
test_Client_24686,0.07194029
test_Client_24687,0.47016543
test_Client_24688,0.060907345
test_Client_24689,0.0018635837
test_Client_2469,0.011554712
test_Client_24690,0.14740394
test_Client_24691,0.1135589
test_Client_24692,0.10630632
test_Client_24693,0.6485267
test_Client_24694,0.36132756
test_Client_24695,0.21363223
test_Client_24696,0.7958402
test_Client_24697,0.09719342
test_Client_24698,0.15108795
test_Client_24699,0.20920452
test_Client_247,0.40771642
test_Client_2470,0.2216971
test_Client_24700,0.096970454
test_Client_24701,0.067547455
test_Client_24702,0.061199483
test_Client_24703,0.060775474
test_Client_24704,0.012228701
test_Client_24705,0.16011193
test_Client_24706,0.4528216
test_Client_24707,0.0018504647
test_Client_24708,0.21513227
test_Client_24709,0.22106415
test_Client_2471,0.785521
test_Client_24710,0.41828325
test_Client_24711,0.12601125
test_Client_24712,0.31405553
test_Client_24713,0.17061004
test_Client_24714,0.2741518
test_Client_24715,0.009525553
test_Client_24716,0.64546734
test_Client_24717,0.36573094
test_Client_24718,0.7597026
test_Client_24719,0.7848189
test_Client_2472,0.18015057
test_Client_24720,0.65403056
test_Client_24721,0.72533476
test_Client_24722,0.42006537
test_Client_24723,0.36483288
test_Client_24724,0.42873222
test_Client_24725,0.21558954
test_Client_24726,0.57745844
test_Client_24727,0.37994745
test_Client_24728,0.7836785
test_Client_24729,0.11879916
test_Client_2473,0.07917578
test_Client_24730,0.54457545
test_Client_24731,0.3400504
test_Client_24732,0.0042631063
test_Client_24733,0.09490955
test_Client_24734,0.34715307
test_Client_24735,0.5620627
test_Client_24736,0.8851089
test_Client_24737,0.05233303
test_Client_24738,0.015702663
test_Client_24739,0.039168593
