client_id,predictions
test_Client_18073,0.09712812
test_Client_18074,0.21112078
test_Client_18075,0.48951918
test_Client_18076,0.029018318
test_Client_18077,0.14347175
test_Client_18078,0.3471652
test_Client_18079,0.03990678
test_Client_1808,0.05171251
test_Client_18080,0.00075068406
test_Client_18081,0.11397771
test_Client_18082,0.7845785
test_Client_18083,0.11104971
test_Client_18084,0.0111663155
test_Client_18085,0.0026734206
test_Client_18086,0.0009619403
test_Client_18087,0.0262256
test_Client_18088,0.012997935
test_Client_18089,0.034029834
test_Client_1809,0.03492594
test_Client_18090,0.01552106
test_Client_18091,0.07311223
test_Client_18092,0.2078987
test_Client_18093,0.026099145
test_Client_18094,0.0011304762
test_Client_18095,0.92016774
test_Client_18096,0.24035737
test_Client_18097,0.00015314609
test_Client_18098,0.021831978
test_Client_18099,0.011951848
test_Client_181,6.917564e-05
test_Client_1810,0.1723797
test_Client_18100,0.01033373
test_Client_18101,0.7173506
test_Client_18102,6.8919115e-05
test_Client_18103,0.09963191
test_Client_18104,0.013342939
test_Client_18105,0.04482639
test_Client_18106,0.11891747
test_Client_18107,0.14382933
test_Client_18108,0.28636616
test_Client_18109,0.02477551
test_Client_1811,0.024799954
test_Client_18110,0.22426204
test_Client_18111,0.14831343
test_Client_18112,0.25245523
test_Client_18113,0.1503816
test_Client_18114,0.1123308
test_Client_18115,0.00083434256
test_Client_18116,0.9110642
test_Client_18117,0.035853654
test_Client_18118,0.09755206
test_Client_18119,0.78133065
test_Client_1812,0.14282668
test_Client_18120,0.027142657
test_Client_18121,0.12514505
test_Client_18122,0.12767649
test_Client_18123,0.18248677
test_Client_18124,0.054691292
test_Client_18125,0.23176526
test_Client_18126,0.016702386
test_Client_18127,0.6120998
test_Client_18128,0.75593936
test_Client_18129,0.6363972
test_Client_1813,0.029172946
test_Client_18130,0.25025845
test_Client_18131,0.6329892
test_Client_18132,0.14005172
test_Client_18133,2.5391626e-06
test_Client_18134,0.18392687
test_Client_18135,0.0046542836
test_Client_18136,0.028756015
test_Client_18137,0.28800362
test_Client_18138,0.20751081
test_Client_18139,0.14976051
test_Client_1814,0.05807872
test_Client_18140,0.75830877
test_Client_18141,0.5953498
test_Client_18142,0.10391239
test_Client_18143,0.94053644
test_Client_18144,0.0103801945
test_Client_18145,0.49203682
test_Client_18146,0.0042169653
test_Client_18147,0.13592516
test_Client_18148,0.12677933
test_Client_18149,0.057008713
test_Client_1815,0.004646391
test_Client_18150,0.03521117
test_Client_18151,0.00091213424
test_Client_18152,0.004237475
test_Client_18153,0.05786176
test_Client_18154,0.61922765
test_Client_18155,0.0818346
test_Client_18156,0.00060734845
test_Client_18157,0.6109452
test_Client_18158,0.10920783
test_Client_18159,0.81304383
test_Client_1816,0.16304748
test_Client_18160,0.4429134
test_Client_18161,0.03456189
test_Client_18162,0.12125218
test_Client_18163,0.17228629
test_Client_18164,0.01891364
test_Client_18165,0.027420599
test_Client_18166,0.5066945
test_Client_18167,0.035220284
test_Client_18168,0.25349167
test_Client_18169,0.93137866
test_Client_1817,0.00026411845
test_Client_18170,0.023392625
test_Client_18171,0.5034136
test_Client_18172,0.3557332
test_Client_18173,0.11756313
test_Client_18174,0.023123298
test_Client_18175,0.06392816
test_Client_18176,0.19984071
test_Client_18177,0.1615927
test_Client_18178,0.1878723
test_Client_18179,0.24112518
test_Client_1818,0.033976395
test_Client_18180,0.03346811
test_Client_18181,0.61919665
test_Client_18182,3.9806742e-05
test_Client_18183,0.0149554005
test_Client_18184,0.41665184
test_Client_18185,0.033783663
test_Client_18186,0.037092283
test_Client_18187,0.056728326
test_Client_18188,0.36034146
test_Client_18189,0.058752753
test_Client_1819,0.05166129
test_Client_18190,0.6696574
test_Client_18191,0.047306597
test_Client_18192,0.002701631
test_Client_18193,0.16253456
test_Client_18194,0.027728997
test_Client_18195,0.06283552
test_Client_18196,0.011061499
test_Client_18197,0.3689663
test_Client_18198,0.06050202
test_Client_18199,0.17057951
test_Client_182,0.05392418
test_Client_1820,0.10889414
test_Client_18200,0.22148632
test_Client_18201,0.28378084
test_Client_18202,0.18851662
test_Client_18203,0.10081651
test_Client_18204,0.022976717
test_Client_18205,0.0022263222
test_Client_18206,0.3721242
test_Client_18207,0.20166843
test_Client_18208,0.21480848
test_Client_18209,0.08697334
test_Client_1821,0.13487425
test_Client_18210,0.01687453
test_Client_18211,0.269612
test_Client_18212,9.176722e-05
test_Client_18213,0.07420881
test_Client_18214,0.20320755
test_Client_18215,0.34713277
test_Client_18216,0.31227276
test_Client_18217,0.00044127522
test_Client_18218,0.08773953
test_Client_18219,0.43375096
test_Client_1822,0.001515103
test_Client_18220,0.0935807
test_Client_18221,0.0013529042
test_Client_18222,0.035162523
test_Client_18223,0.0009267804
test_Client_18224,0.7494977
test_Client_18225,0.010787249
test_Client_18226,0.0015251422
test_Client_18227,0.018574672
test_Client_18228,5.894281e-05
test_Client_18229,0.25155398
test_Client_1823,0.24573366
test_Client_18230,0.042925324
test_Client_18231,0.08411844
test_Client_18232,0.0003372766
test_Client_18233,0.043677386
test_Client_18234,0.51478606
test_Client_18235,0.07657189
test_Client_18236,0.02187136
test_Client_18237,0.012823605
test_Client_18238,0.0019091043
test_Client_18239,0.00026299097
test_Client_1824,0.15477544
test_Client_18240,0.11977303
test_Client_18241,0.0991427
test_Client_18242,0.098058894
test_Client_18243,0.46264145
test_Client_18244,0.2566588
test_Client_18245,0.14675593
test_Client_18246,0.31018957
test_Client_18247,0.00026763385
test_Client_18248,0.00093442644
test_Client_18249,0.05457542
test_Client_1825,0.15681027
test_Client_18250,0.09465484
test_Client_18251,0.026948523
test_Client_18252,0.087070875
test_Client_18253,0.08570875
test_Client_18254,0.069972575
test_Client_18255,0.75713533
test_Client_18256,0.45097736
test_Client_18257,0.25305733
test_Client_18258,0.17095074
test_Client_18259,0.8153095
test_Client_1826,0.0696223
test_Client_18260,0.38578138
test_Client_18261,0.1820921
test_Client_18262,0.29514328
test_Client_18263,0.0409763
test_Client_18264,0.02889694
test_Client_18265,0.0066577615
test_Client_18266,0.06284899
test_Client_18267,0.0031025098
test_Client_18268,0.1146237
test_Client_18269,0.00040578342
test_Client_1827,0.0013285297
test_Client_18270,0.06169652
test_Client_18271,0.050745845
test_Client_18272,0.41563293
test_Client_18273,0.00013742459
test_Client_18274,0.021088813
test_Client_18275,0.0038221225
test_Client_18276,0.05638817
test_Client_18277,0.00019389472
test_Client_18278,0.00085336197
test_Client_18279,0.16417736
test_Client_1828,0.12837707
test_Client_18280,0.21303952
test_Client_18281,0.6591729
test_Client_18282,1.3188041e-05
test_Client_18283,0.014847026
test_Client_18284,0.097653024
test_Client_18285,0.005302971
test_Client_18286,0.0370364
test_Client_18287,2.1999006e-07
test_Client_18288,0.14204623
test_Client_18289,0.9211603
test_Client_1829,0.340059
test_Client_18290,0.0062889424
test_Client_18291,0.66894734
test_Client_18292,0.010351984
test_Client_18293,0.13259612
test_Client_18294,0.0025124229
test_Client_18295,0.025740873
test_Client_18296,0.049028028
test_Client_18297,0.001859138
test_Client_18298,0.42962176
test_Client_18299,0.2090268
test_Client_183,0.17682251
test_Client_1830,0.13664445
test_Client_18300,3.75489e-05
test_Client_18301,0.79583055
test_Client_18302,0.068091705
test_Client_18303,0.05646962
test_Client_18304,0.3531336
test_Client_18305,0.0061102416
test_Client_18306,0.0007719606
test_Client_18307,0.6030358
test_Client_18308,0.0518814
test_Client_18309,0.33500546
test_Client_1831,4.421019e-06
test_Client_18310,0.4203371
test_Client_18311,0.0015327987
test_Client_18312,0.9179727
test_Client_18313,0.03237089
test_Client_18314,0.9267746
test_Client_18315,0.2167176
test_Client_18316,0.00018424269
test_Client_18317,0.37181765
test_Client_18318,0.6674643
test_Client_18319,0.011993223
test_Client_1832,0.01673275
test_Client_18320,0.4983455
test_Client_18321,0.04690639
test_Client_18322,0.0008516191
test_Client_18323,0.016591381
test_Client_18324,0.69917107
test_Client_18325,0.8956676
test_Client_18326,0.2629002
test_Client_18327,0.048848283
test_Client_18328,0.041741017
test_Client_18329,0.026174372
test_Client_1833,0.18102014
test_Client_18330,0.22296216
test_Client_18331,0.8267153
test_Client_18332,0.19707614
test_Client_18333,0.2913608
test_Client_18334,0.0948574
test_Client_18335,0.19840898
test_Client_18336,0.026490739
test_Client_18337,0.12569714
test_Client_18338,0.037603095
test_Client_18339,0.054681014
test_Client_1834,0.06569566
test_Client_18340,0.5419148
test_Client_18341,0.0031079992
test_Client_18342,0.062456205
test_Client_18343,0.6465597
test_Client_18344,0.015340371
test_Client_18345,0.02580807
test_Client_18346,0.16668601
test_Client_18347,0.32831958
test_Client_18348,0.10628648
test_Client_18349,0.8329805
test_Client_1835,0.08784738
test_Client_18350,0.1489909
test_Client_18351,0.111992925
test_Client_18352,0.11376652
test_Client_18353,0.0033974242
test_Client_18354,0.024435101
test_Client_18355,0.09347032
test_Client_18356,0.57798016
test_Client_18357,0.0042749415
test_Client_18358,0.11368006
test_Client_18359,0.02035434
test_Client_1836,0.2814078
test_Client_18360,0.6030375
test_Client_18361,0.021617021
test_Client_18362,0.00012755638
test_Client_18363,0.5107801
test_Client_18364,0.0007242558
test_Client_18365,0.016877197
test_Client_18366,0.0012470328
test_Client_18367,0.13101514
test_Client_18368,0.4557793
test_Client_18369,0.3910243
test_Client_1837,0.015005182
test_Client_18370,0.012887821
test_Client_18371,0.40999487
test_Client_18372,0.13419785
test_Client_18373,0.19945687
test_Client_18374,0.0061960695
test_Client_18375,0.017618587
test_Client_18376,0.024615573
test_Client_18377,0.3367698
test_Client_18378,0.28518808
test_Client_18379,0.107818
test_Client_1838,0.47636572
test_Client_18380,0.5891008
test_Client_18381,0.0361972
test_Client_18382,0.005222414
test_Client_18383,0.07684422
test_Client_18384,0.36979985
test_Client_18385,0.5097623
test_Client_18386,0.031073846
test_Client_18387,0.5351111
test_Client_18388,0.22980997
test_Client_18389,0.020732429
test_Client_1839,0.12595816
test_Client_18390,0.017600853
test_Client_18391,0.014330347
test_Client_18392,0.020329993
test_Client_18393,0.0026597588
test_Client_18394,0.35331327
test_Client_18395,0.49328172
test_Client_18396,0.18035442
test_Client_18397,0.17970252
test_Client_18398,0.0041247676
test_Client_18399,0.620952
test_Client_184,0.2587632
test_Client_1840,0.22329298
test_Client_18400,0.8335417
test_Client_18401,0.10472208
test_Client_18402,0.046995994
test_Client_18403,0.008854081
test_Client_18404,0.036444664
test_Client_18405,0.11509281
test_Client_18406,0.02619053
test_Client_18407,0.35803083
test_Client_18408,0.2435246
test_Client_18409,0.07617528
test_Client_1841,0.33753392
test_Client_18410,0.09688907
test_Client_18411,0.01136944
test_Client_18412,0.2548894
test_Client_18413,0.045727383
test_Client_18414,0.0067797997
test_Client_18415,0.21739422
test_Client_18416,0.11424593
test_Client_18417,0.27886352
test_Client_18418,0.0028068346
test_Client_18419,0.5220593
test_Client_1842,0.2030616
test_Client_18420,0.25817463
test_Client_18421,0.14483316
test_Client_18422,0.009566708
test_Client_18423,0.24533752
test_Client_18424,0.0055120285
test_Client_18425,0.016780635
test_Client_18426,0.003433268
test_Client_18427,0.14163071
test_Client_18428,0.105528645
test_Client_18429,0.06301448
test_Client_1843,0.77364475
test_Client_18430,0.010344957
test_Client_18431,0.034545153
test_Client_18432,0.00051315635
test_Client_18433,0.03370321
test_Client_18434,0.0008246758
test_Client_18435,0.69423383
test_Client_18436,0.4177028
test_Client_18437,0.043374177
test_Client_18438,0.17114927
test_Client_18439,0.2198062
test_Client_1844,0.3149702
test_Client_18440,0.078301385
test_Client_18441,0.024212584
test_Client_18442,0.0071645146
test_Client_18443,0.46879038
test_Client_18444,0.42133996
test_Client_18445,0.099230334
test_Client_18446,0.018972915
test_Client_18447,0.19403134
test_Client_18448,0.11765535
test_Client_18449,0.4120185
test_Client_1845,0.15994614
test_Client_18450,0.026347402
test_Client_18451,0.00049123156
test_Client_18452,0.70099247
test_Client_18453,0.030344935
test_Client_18454,0.048969127
test_Client_18455,0.17257375
test_Client_18456,0.07138211
test_Client_18457,0.856378
test_Client_18458,0.40035433
test_Client_18459,0.11009323
test_Client_1846,0.2130662
test_Client_18460,0.07415825
test_Client_18461,0.05536427
test_Client_18462,0.19035298
test_Client_18463,6.085006e-05
test_Client_18464,0.09307336
test_Client_18465,0.00880715
test_Client_18466,0.011730286
test_Client_18467,2.2328139e-05
test_Client_18468,0.06266751
test_Client_18469,0.04257029
test_Client_1847,0.008739281
test_Client_18470,0.035826735
test_Client_18471,0.5004499
test_Client_18472,0.013640004
test_Client_18473,0.3714194
test_Client_18474,0.20808935
test_Client_18475,0.018695956
test_Client_18476,0.45257524
test_Client_18477,0.2096471
test_Client_18478,0.032444444
test_Client_18479,0.11511141
test_Client_1848,0.33886042
test_Client_18480,0.80872315
test_Client_18481,0.19453377
test_Client_18482,0.19955695
test_Client_18483,0.019150585
test_Client_18484,0.0014060328
test_Client_18485,0.00022687069
test_Client_18486,0.13846682
test_Client_18487,0.062781215
test_Client_18488,0.001580159
test_Client_18489,1.3808435e-05
test_Client_1849,0.051809695
test_Client_18490,0.035848692
test_Client_18491,0.05307068
test_Client_18492,0.050931428
test_Client_18493,0.023092259
test_Client_18494,0.05248582
test_Client_18495,0.04154831
test_Client_18496,0.0071506556
test_Client_18497,0.15433517
test_Client_18498,0.7570906
test_Client_18499,0.6929064
test_Client_185,0.046442147
test_Client_1850,0.8118977
test_Client_18500,0.15291579
test_Client_18501,0.028518327
test_Client_18502,9.1831746e-05
test_Client_18503,0.00014904229
test_Client_18504,0.81595165
test_Client_18505,0.75332904
test_Client_18506,0.7555496
test_Client_18507,0.08039719
test_Client_18508,0.38823897
test_Client_18509,0.09408798
test_Client_1851,0.022976043
test_Client_18510,0.4268777
test_Client_18511,0.40606046
test_Client_18512,0.045556422
test_Client_18513,0.099412054
test_Client_18514,0.10463982
test_Client_18515,0.09714203
test_Client_18516,0.008746049
test_Client_18517,0.4433353
test_Client_18518,0.077564366
test_Client_18519,3.309061e-05
test_Client_1852,0.62945527
test_Client_18520,0.024952972
test_Client_18521,0.0056410204
test_Client_18522,0.00018934748
test_Client_18523,0.635366
test_Client_18524,0.054713383
test_Client_18525,0.0409346
test_Client_18526,0.5401027
test_Client_18527,0.089977734
test_Client_18528,0.022720376
test_Client_18529,0.21345808
test_Client_1853,0.09162898
test_Client_18530,0.028530013
test_Client_18531,0.0001604823
test_Client_18532,0.024077116
test_Client_18533,0.7189618
test_Client_18534,0.20025675
test_Client_18535,0.39476344
test_Client_18536,0.07998077
test_Client_18537,0.19134821
test_Client_18538,0.0013481413
test_Client_18539,0.93648696
test_Client_1854,0.05202832
test_Client_18540,0.074915916
test_Client_18541,0.016330918
test_Client_18542,0.1833968
test_Client_18543,0.13435665
test_Client_18544,0.04310413
test_Client_18545,0.029183751
test_Client_18546,0.010645351
test_Client_18547,0.23429213
test_Client_18548,0.6080577
test_Client_18549,0.0005808588
test_Client_1855,0.005723882
test_Client_18550,0.05716103
test_Client_18551,0.05802011
test_Client_18552,0.6697792
test_Client_18553,0.030526187
test_Client_18554,0.05311518
test_Client_18555,0.83985704
test_Client_18556,0.40673554
test_Client_18557,0.9658396
test_Client_18558,0.032111034
test_Client_18559,0.036596812
test_Client_1856,0.0018200316
test_Client_18560,0.00047063414
test_Client_18561,0.012775524
test_Client_18562,0.09357577
test_Client_18563,0.012789616
test_Client_18564,0.66479504
test_Client_18565,0.1191591
