client_id,predictions
test_Client_1359,0.009226817
test_Client_13590,0.42639238
test_Client_13591,0.20440449
test_Client_13592,0.25836647
test_Client_13593,0.16666101
test_Client_13594,0.5053706
test_Client_13595,0.20342304
test_Client_13596,0.025022147
test_Client_13597,0.045150615
test_Client_13598,0.2822837
test_Client_13599,0.25462937
test_Client_136,0.45433465
test_Client_1360,0.84257895
test_Client_13600,0.43689457
test_Client_13601,0.2115311
test_Client_13602,0.8424695
test_Client_13603,0.031683855
test_Client_13604,0.22312048
test_Client_13605,0.17419428
test_Client_13606,0.4298666
test_Client_13607,0.7071884
test_Client_13608,0.19060144
test_Client_13609,0.0749502
test_Client_1361,0.4777697
test_Client_13610,0.749584
test_Client_13611,0.4321098
test_Client_13612,0.022849295
test_Client_13613,0.8183157
test_Client_13614,0.21790415
test_Client_13615,0.3161283
test_Client_13616,0.64675593
test_Client_13617,0.866013
test_Client_13618,0.6072972
test_Client_13619,0.07287463
test_Client_1362,0.4333889
test_Client_13620,0.14097099
test_Client_13621,0.021448212
test_Client_13622,0.5430655
test_Client_13623,0.4529709
test_Client_13624,0.1198789
test_Client_13625,0.09880147
test_Client_13626,0.34303594
test_Client_13627,0.7696371
test_Client_13628,0.8737594
test_Client_13629,0.2405782
test_Client_1363,0.12218947
test_Client_13630,0.055655472
test_Client_13631,0.03135294
test_Client_13632,0.027315699
test_Client_13633,0.06834374
test_Client_13634,0.0053870403
test_Client_13635,0.013045619
test_Client_13636,0.25067928
test_Client_13637,0.6699376
test_Client_13638,0.0661584
test_Client_13639,0.78781956
test_Client_1364,0.17741358
test_Client_13640,0.1669772
test_Client_13641,0.81205267
test_Client_13642,0.8416386
test_Client_13643,0.2649222
test_Client_13644,0.14640936
test_Client_13645,0.5241985
test_Client_13646,0.11826866
test_Client_13647,0.0020947184
test_Client_13648,0.05573213
test_Client_13649,0.7113939
test_Client_1365,0.5749014
test_Client_13650,0.76968724
test_Client_13651,0.9317591
test_Client_13652,0.90717185
test_Client_13653,0.15180992
test_Client_13654,0.26727888
test_Client_13655,0.0032851384
test_Client_13656,0.10251146
test_Client_13657,0.002411956
test_Client_13658,0.5870218
test_Client_13659,0.07270822
test_Client_1366,0.19922234
test_Client_13660,0.42066953
test_Client_13661,0.75562894
test_Client_13662,0.071693525
test_Client_13663,0.64571923
test_Client_13664,0.08682423
test_Client_13665,0.13755478
test_Client_13666,0.49152008
test_Client_13667,0.21372443
test_Client_13668,0.12943673
test_Client_13669,0.82120335
test_Client_1367,0.5625545
test_Client_13670,0.17329119
test_Client_13671,0.82193714
test_Client_13672,0.60520285
test_Client_13673,0.3255256
test_Client_13674,0.6273266
test_Client_13675,0.3968923
test_Client_13676,0.31018934
test_Client_13677,0.9006878
test_Client_13678,0.0019623442
test_Client_13679,0.13893889
test_Client_1368,0.13540693
test_Client_13680,0.54953307
test_Client_13681,0.13758685
test_Client_13682,0.7531294
test_Client_13683,0.104172625
test_Client_13684,0.6345482
test_Client_13685,0.5035475
test_Client_13686,0.24428272
test_Client_13687,0.080497175
test_Client_13688,0.7290839
test_Client_13689,0.029374205
test_Client_1369,0.30975106
test_Client_13690,0.0064232745
test_Client_13691,0.116734095
test_Client_13692,0.36915952
test_Client_13693,0.79946506
test_Client_13694,0.1726311
test_Client_13695,0.16968836
test_Client_13696,0.059870336
test_Client_13697,0.46330595
test_Client_13698,0.20942484
test_Client_13699,0.15109573
test_Client_137,0.3921438
test_Client_1370,0.7144364
test_Client_13700,0.4935279
test_Client_13701,0.74363583
test_Client_13702,0.22970253
test_Client_13703,0.40735358
test_Client_13704,0.2026737
test_Client_13705,0.013012043
test_Client_13706,0.80025935
test_Client_13707,0.1253822
test_Client_13708,0.60285056
test_Client_13709,0.15481514
test_Client_1371,0.50527537
test_Client_13710,0.0415395
test_Client_13711,0.17899515
test_Client_13712,0.2495789
test_Client_13713,0.4947796
test_Client_13714,0.17033133
test_Client_13715,0.29798523
test_Client_13716,0.026430925
test_Client_13717,0.12550452
test_Client_13718,0.8167737
test_Client_13719,0.5980093
test_Client_1372,0.0043371716
test_Client_13720,0.025865972
test_Client_13721,0.30383715
test_Client_13722,0.4981902
test_Client_13723,0.16531153
test_Client_13724,0.2586949
test_Client_13725,0.19546688
test_Client_13726,0.84825206
test_Client_13727,0.0045327824
test_Client_13728,0.8595314
test_Client_13729,0.22716478
test_Client_1373,0.109837905
test_Client_13730,0.35319206
test_Client_13731,0.027011933
test_Client_13732,0.42618987
test_Client_13733,0.0011160291
test_Client_13734,0.06537045
test_Client_13735,0.30206138
test_Client_13736,0.17095038
test_Client_13737,0.7850751
test_Client_13738,0.02864884
test_Client_13739,0.13363281
test_Client_1374,0.792188
test_Client_13740,0.0950892
test_Client_13741,0.07467126
test_Client_13742,0.6548235
test_Client_13743,0.88141
test_Client_13744,0.4172388
test_Client_13745,0.0037153987
test_Client_13746,0.0037279162
test_Client_13747,0.10526685
test_Client_13748,0.12143788
test_Client_13749,0.008111858
test_Client_1375,0.83638066
test_Client_13750,0.1540157
test_Client_13751,0.18125284
test_Client_13752,0.4266779
test_Client_13753,0.33877912
test_Client_13754,0.5097659
test_Client_13755,0.0076592574
test_Client_13756,0.35856757
test_Client_13757,0.1660712
test_Client_13758,0.13733569
test_Client_13759,0.5746099
test_Client_1376,0.26440746
test_Client_13760,0.47915643
test_Client_13761,0.34114328
test_Client_13762,0.17857088
test_Client_13763,0.25060514
test_Client_13764,0.09150536
test_Client_13765,0.6469715
test_Client_13766,0.23089781
test_Client_13767,0.06861831
test_Client_13768,0.38508236
test_Client_13769,0.12609084
test_Client_1377,0.13205324
test_Client_13770,0.1666
test_Client_13771,0.10787689
test_Client_13772,0.14859848
test_Client_13773,0.027779223
test_Client_13774,0.13710804
test_Client_13775,0.45651433
test_Client_13776,0.75631
test_Client_13777,0.10051087
test_Client_13778,0.42099258
test_Client_13779,0.48618937
test_Client_1378,0.7063858
test_Client_13780,0.07276318
test_Client_13781,0.04267802
test_Client_13782,0.28584102
test_Client_13783,0.046097413
test_Client_13784,0.18497838
test_Client_13785,0.005380251
test_Client_13786,0.1930276
test_Client_13787,0.10560042
test_Client_13788,0.88590205
test_Client_13789,0.19060886
test_Client_1379,0.575648
test_Client_13790,0.17487584
test_Client_13791,0.15950748
test_Client_13792,0.7366647
test_Client_13793,0.6783691
test_Client_13794,0.06788776
test_Client_13795,0.0313205
test_Client_13796,0.03695851
test_Client_13797,0.07354833
test_Client_13798,0.2505973
test_Client_13799,0.04832461
test_Client_138,0.28914836
test_Client_1380,0.38996482
test_Client_13800,0.14459662
test_Client_13801,0.014401004
test_Client_13802,0.028912628
test_Client_13803,0.0737651
test_Client_13804,0.027302861
test_Client_13805,0.88263917
test_Client_13806,0.85994333
test_Client_13807,0.04951241
test_Client_13808,0.18195985
test_Client_13809,0.13322279
test_Client_1381,0.30124125
test_Client_13810,0.151027
test_Client_13811,0.42879435
test_Client_13812,0.13541017
test_Client_13813,0.4316573
test_Client_13814,0.011977807
test_Client_13815,0.54895496
test_Client_13816,0.03718627
test_Client_13817,0.4538462
test_Client_13818,0.035491645
test_Client_13819,0.15887715
test_Client_1382,0.18890469
test_Client_13820,0.40775603
test_Client_13821,0.0084129935
test_Client_13822,0.09167791
test_Client_13823,0.24311869
test_Client_13824,0.01736366
test_Client_13825,0.53737473
test_Client_13826,0.47604856
test_Client_13827,0.79958135
test_Client_13828,0.5488205
test_Client_13829,0.52295303
test_Client_1383,0.03804811
test_Client_13830,0.2278048
test_Client_13831,0.015236133
test_Client_13832,0.8664308
test_Client_13833,0.6223249
test_Client_13834,0.055112846
test_Client_13835,0.05687027
test_Client_13836,0.38701838
test_Client_13837,0.274766
test_Client_13838,0.4553657
test_Client_13839,0.00230387
test_Client_1384,0.117834315
test_Client_13840,0.11955276
test_Client_13841,0.009248506
test_Client_13842,0.2151604
test_Client_13843,0.19959062
test_Client_13844,0.85175914
test_Client_13845,0.65281534
test_Client_13846,0.58741426
test_Client_13847,0.2757588
test_Client_13848,0.2687754
test_Client_13849,0.2643275
test_Client_1385,0.46504813
test_Client_13850,0.18335007
test_Client_13851,0.01739559
test_Client_13852,0.63594574
test_Client_13853,0.012236265
test_Client_13854,0.14021997
test_Client_13855,0.02415393
test_Client_13856,0.0674193
test_Client_13857,0.11870456
test_Client_13858,0.042369407
test_Client_13859,0.8022091
test_Client_1386,0.14834611
test_Client_13860,0.25897846
test_Client_13861,0.022812886
test_Client_13862,0.1404141
test_Client_13863,0.47241879
test_Client_13864,0.07153545
test_Client_13865,0.78660285
test_Client_13866,0.39382908
test_Client_13867,0.86224073
test_Client_13868,0.21426849
test_Client_13869,0.26938435
test_Client_1387,0.87889785
test_Client_13870,0.1500924
test_Client_13871,0.51835454
test_Client_13872,0.30489227
test_Client_13873,0.64273983
test_Client_13874,0.10446445
test_Client_13875,0.052798197
test_Client_13876,0.037761744
test_Client_13877,0.94514817
test_Client_13878,0.7602421
test_Client_13879,0.3578856
test_Client_1388,0.054332085
test_Client_13880,0.066373765
test_Client_13881,0.23420802
test_Client_13882,0.4290957
test_Client_13883,0.5082772
test_Client_13884,0.35182562
test_Client_13885,0.90689635
test_Client_13886,0.094112046
test_Client_13887,0.3727977
test_Client_13888,0.010381209
test_Client_13889,0.0023516058
test_Client_1389,0.0024061128
test_Client_13890,0.02356694
test_Client_13891,0.21215408
test_Client_13892,0.20672359
test_Client_13893,0.14958031
test_Client_13894,0.020309404
test_Client_13895,0.0151464045
test_Client_13896,0.314885
test_Client_13897,0.22171628
test_Client_13898,0.115892105
test_Client_13899,0.12223827
test_Client_139,0.16567372
test_Client_1390,0.24132374
test_Client_13900,0.23241659
test_Client_13901,0.78350353
test_Client_13902,0.16198806
test_Client_13903,0.07203227
test_Client_13904,0.91692585
test_Client_13905,0.17064752
test_Client_13906,0.22217701
test_Client_13907,0.15060897
test_Client_13908,0.3732418
test_Client_13909,0.33173507
test_Client_1391,0.24728107
test_Client_13910,0.14786637
test_Client_13911,0.1402084
test_Client_13912,0.14321278
test_Client_13913,0.008495861
test_Client_13914,0.059775032
test_Client_13915,0.26456705
test_Client_13916,0.38470232
test_Client_13917,0.023427755
test_Client_13918,0.22332567
test_Client_13919,0.20490965
test_Client_1392,0.2466717
test_Client_13920,0.12790984
test_Client_13921,0.21523191
test_Client_13922,0.60046554
test_Client_13923,0.19186361
test_Client_13924,0.123040415
test_Client_13925,0.7820442
test_Client_13926,0.24436393
test_Client_13927,0.6399672
test_Client_13928,0.004724112
test_Client_13929,0.0965548
test_Client_1393,0.33572233
test_Client_13930,0.1679478
test_Client_13931,0.02394951
test_Client_13932,0.49900493
test_Client_13933,0.8575952
test_Client_13934,0.6268452
test_Client_13935,0.25997284
test_Client_13936,0.37343526
test_Client_13937,0.0024761846
test_Client_13938,0.027413296
test_Client_13939,0.04455558
test_Client_1394,0.0034151883
test_Client_13940,0.1527051
test_Client_13941,0.03825956
test_Client_13942,0.16091304
test_Client_13943,0.32885498
test_Client_13944,0.10313596
test_Client_13945,0.030530041
test_Client_13946,0.25619927
test_Client_13947,0.12718087
test_Client_13948,0.53289866
test_Client_13949,0.098348744
test_Client_1395,0.21743767
test_Client_13950,0.24580804
test_Client_13951,0.82467866
test_Client_13952,0.55239785
test_Client_13953,0.008378124
test_Client_13954,0.15078811
test_Client_13955,0.19420153
test_Client_13956,0.10706586
test_Client_13957,0.3298598
test_Client_13958,0.42682892
test_Client_13959,0.21482094
test_Client_1396,0.20787863
test_Client_13960,0.47041553
test_Client_13961,0.14471738
test_Client_13962,0.19225079
test_Client_13963,0.2816696
test_Client_13964,0.16013601
test_Client_13965,0.09472161
test_Client_13966,0.19280769
test_Client_13967,0.081881225
test_Client_13968,0.14629361
test_Client_13969,0.06959804
test_Client_1397,0.15325412
test_Client_13970,0.764407
test_Client_13971,0.59484947
test_Client_13972,0.33404383
test_Client_13973,0.60436654
test_Client_13974,0.30946314
test_Client_13975,0.39135304
test_Client_13976,0.0090011405
test_Client_13977,0.08267344
test_Client_13978,0.04847617
test_Client_13979,0.215211
test_Client_1398,0.006895699
test_Client_13980,0.33115357
test_Client_13981,0.14000894
test_Client_13982,0.3899807
test_Client_13983,0.74244326
test_Client_13984,0.3111514
test_Client_13985,0.21753427
test_Client_13986,0.3069741
test_Client_13987,0.54652137
test_Client_13988,0.0967646
test_Client_13989,0.73762643
test_Client_1399,0.42716455
test_Client_13990,0.00825277
test_Client_13991,0.8195552
test_Client_13992,0.2067935
test_Client_13993,0.7573237
test_Client_13994,0.19505776
test_Client_13995,0.2232032
test_Client_13996,0.5264701
test_Client_13997,0.3663193
test_Client_13998,0.10708368
test_Client_13999,0.1791205
test_Client_14,0.08589958
test_Client_140,0.90235704
test_Client_1400,0.16019271
test_Client_14000,0.48665464
test_Client_14001,0.20478682
test_Client_14002,0.21958405
test_Client_14003,0.7997677
test_Client_14004,0.14587978
test_Client_14005,0.038036898
test_Client_14006,0.24447118
test_Client_14007,0.3493932
test_Client_14008,0.5955709
test_Client_14009,0.6563456
test_Client_1401,0.38605842
test_Client_14010,0.21635225
test_Client_14011,0.034462426
test_Client_14012,0.008739099
test_Client_14013,0.20642176
test_Client_14014,0.20154075
test_Client_14015,0.34660858
test_Client_14016,0.11684693
test_Client_14017,0.16563042
test_Client_14018,0.005487778
test_Client_14019,0.17087817
test_Client_1402,0.7136632
test_Client_14020,0.33180654
test_Client_14021,0.0921634
test_Client_14022,0.22586514
test_Client_14023,0.17583872
test_Client_14024,0.18753505
test_Client_14025,0.008375747
test_Client_14026,0.029480508
test_Client_14027,0.65022653
test_Client_14028,0.076268725
test_Client_14029,0.16075875
test_Client_1403,0.911062
test_Client_14030,0.4424868
test_Client_14031,0.00039525272
test_Client_14032,0.08848804
test_Client_14033,0.05997875
test_Client_14034,0.6897157
test_Client_14035,0.6596522
test_Client_14036,0.23623855
test_Client_14037,0.30804667
test_Client_14038,0.16540605
test_Client_14039,0.494758
test_Client_1404,0.35577503
test_Client_14040,0.24454111
test_Client_14041,0.35722205
test_Client_14042,0.009879258
test_Client_14043,0.13826442
test_Client_14044,0.13548511
test_Client_14045,0.18735561
test_Client_14046,0.0852324
test_Client_14047,0.09988155
test_Client_14048,0.2773975
test_Client_14049,0.29973647
test_Client_1405,0.1883751
test_Client_14050,0.012518857
test_Client_14051,0.22451486
test_Client_14052,0.25093243
test_Client_14053,0.6394203
test_Client_14054,0.046227526
test_Client_14055,0.5022192
test_Client_14056,0.16099489
test_Client_14057,0.014504602
test_Client_14058,0.7440204
test_Client_14059,0.6119449
test_Client_1406,0.18349183
test_Client_14060,0.48133194
test_Client_14061,0.27672157
test_Client_14062,0.761221
test_Client_14063,0.13880208
test_Client_14064,0.06787368
test_Client_14065,0.18302697
test_Client_14066,0.70211065
test_Client_14067,0.06759389
test_Client_14068,0.057582837
test_Client_14069,0.71190494
test_Client_1407,0.08697416
test_Client_14070,0.43276042
test_Client_14071,0.23848927
test_Client_14072,0.1529487
test_Client_14073,0.09029531
test_Client_14074,0.3080598
test_Client_14075,0.23312718
test_Client_14076,0.16649167
test_Client_14077,0.29221746
test_Client_14078,0.036956776
test_Client_14079,0.35187653
test_Client_1408,0.027425407
test_Client_14080,0.004278808
test_Client_14081,0.12602237
test_Client_14082,0.33465424
test_Client_14083,0.6568914
test_Client_14084,0.0029378613
test_Client_14085,0.12443347
test_Client_14086,0.029549884
test_Client_14087,0.2939858
test_Client_14088,0.22933584
test_Client_14089,0.6778819
test_Client_1409,0.23755369
test_Client_14090,0.7918206
test_Client_14091,0.006385343
test_Client_14092,0.004911813
test_Client_14093,0.19523396
test_Client_14094,0.15426227
test_Client_14095,0.8430771
test_Client_14096,0.21747091
test_Client_14097,0.5757487
