client_id,predictions
test_Client_20719,0.7687692
test_Client_2072,0.8115378
test_Client_20720,0.42992583
test_Client_20721,0.19820642
test_Client_20722,0.38156813
test_Client_20723,0.18541119
test_Client_20724,0.11634409
test_Client_20725,0.14369805
test_Client_20726,0.3015644
test_Client_20727,0.3718259
test_Client_20728,0.07476818
test_Client_20729,0.12242384
test_Client_2073,0.16035931
test_Client_20730,0.55736583
test_Client_20731,0.012215685
test_Client_20732,0.4930786
test_Client_20733,0.2127273
test_Client_20734,0.30287954
test_Client_20735,0.16904697
test_Client_20736,0.066675924
test_Client_20737,0.30548856
test_Client_20738,0.24789329
test_Client_20739,0.40469208
test_Client_2074,0.5600898
test_Client_20740,0.22359666
test_Client_20741,0.68645465
test_Client_20742,0.48098564
test_Client_20743,0.22012387
test_Client_20744,0.1709833
test_Client_20745,0.3389856
test_Client_20746,0.41717425
test_Client_20747,0.62908435
test_Client_20748,0.011960715
test_Client_20749,0.15606919
test_Client_2075,0.5196683
test_Client_20750,0.16453047
test_Client_20751,0.53255343
test_Client_20752,0.23394503
test_Client_20753,0.011806036
test_Client_20754,0.12332796
test_Client_20755,0.33622235
test_Client_20756,0.84646845
test_Client_20757,0.18938214
test_Client_20758,0.47386926
test_Client_20759,0.023284223
test_Client_2076,0.04569009
test_Client_20760,0.25056154
test_Client_20761,0.70965517
test_Client_20762,0.7079372
test_Client_20763,0.012524322
test_Client_20764,0.0053973105
test_Client_20765,0.36131218
test_Client_20766,0.16868673
test_Client_20767,0.2000035
test_Client_20768,0.9310635
test_Client_20769,0.21735159
test_Client_2077,0.91121066
test_Client_20770,0.91556233
test_Client_20771,0.19949178
test_Client_20772,0.45188117
test_Client_20773,0.33037677
test_Client_20774,0.17370464
test_Client_20775,0.2736169
test_Client_20776,0.43152007
test_Client_20777,0.35969105
test_Client_20778,0.37594998
test_Client_20779,0.05737634
test_Client_2078,0.50378835
test_Client_20780,0.32376927
test_Client_20781,0.032513376
test_Client_20782,0.29982263
test_Client_20783,0.054197397
test_Client_20784,0.9156801
test_Client_20785,0.0613888
test_Client_20786,0.037411682
test_Client_20787,0.028008819
test_Client_20788,0.09484401
test_Client_20789,0.80490214
test_Client_2079,0.20017712
test_Client_20790,0.018788988
test_Client_20791,0.41634157
test_Client_20792,0.09582701
test_Client_20793,0.16804725
test_Client_20794,0.85807145
test_Client_20795,0.60116196
test_Client_20796,0.19536991
test_Client_20797,0.22947276
test_Client_20798,0.42581037
test_Client_20799,0.04973794
test_Client_208,0.12727322
test_Client_2080,0.13654599
test_Client_20800,0.59456813
test_Client_20801,0.54791737
test_Client_20802,0.02787877
test_Client_20803,0.3555209
test_Client_20804,0.16771783
test_Client_20805,0.3581647
test_Client_20806,0.81930447
test_Client_20807,0.17243367
test_Client_20808,0.21707365
test_Client_20809,0.6796233
test_Client_2081,0.043464687
test_Client_20810,0.12408981
test_Client_20811,0.24351414
test_Client_20812,0.1883147
test_Client_20813,0.4281445
test_Client_20814,0.13988073
test_Client_20815,0.26687896
test_Client_20816,0.19044405
test_Client_20817,0.5308451
test_Client_20818,0.12338936
test_Client_20819,0.30547944
test_Client_2082,0.28534955
test_Client_20820,0.89014876
test_Client_20821,0.26293966
test_Client_20822,0.031141916
test_Client_20823,0.41182902
test_Client_20824,0.12935677
test_Client_20825,0.29108775
test_Client_20826,0.41159785
test_Client_20827,0.30797452
test_Client_20828,0.3089376
test_Client_20829,0.76916754
test_Client_2083,0.002414832
test_Client_20830,0.018702636
test_Client_20831,0.519456
test_Client_20832,0.06701969
test_Client_20833,0.17158374
test_Client_20834,0.55243534
test_Client_20835,0.3521159
test_Client_20836,0.42799157
test_Client_20837,0.58280975
test_Client_20838,0.07039009
test_Client_20839,0.0073247473
test_Client_2084,0.0035922045
test_Client_20840,0.0032771917
test_Client_20841,0.7870159
test_Client_20842,0.23627278
test_Client_20843,0.19091137
test_Client_20844,0.3163573
test_Client_20845,0.08653648
test_Client_20846,0.09146976
test_Client_20847,0.0019859248
test_Client_20848,0.37474304
test_Client_20849,0.87963265
test_Client_2085,0.3055834
test_Client_20850,0.09993024
test_Client_20851,0.0955161
test_Client_20852,0.069061376
test_Client_20853,0.056722365
test_Client_20854,0.0030365605
test_Client_20855,0.16238984
test_Client_20856,0.12179436
test_Client_20857,0.9346954
test_Client_20858,0.45391688
test_Client_20859,0.662123
test_Client_2086,0.18424493
test_Client_20860,0.34111038
test_Client_20861,0.16347615
test_Client_20862,0.48973373
test_Client_20863,0.07038159
test_Client_20864,0.36371395
test_Client_20865,0.8049536
test_Client_20866,0.087115616
test_Client_20867,0.23846117
test_Client_20868,0.43437004
test_Client_20869,0.40634355
test_Client_2087,0.63628477
test_Client_20870,0.55306214
test_Client_20871,0.28008053
test_Client_20872,0.49747586
test_Client_20873,0.16387957
test_Client_20874,0.19512253
test_Client_20875,0.021588853
test_Client_20876,0.25512606
test_Client_20877,0.14683396
test_Client_20878,0.8809594
test_Client_20879,0.2871113
test_Client_2088,0.04559804
test_Client_20880,0.16094655
test_Client_20881,0.03879052
test_Client_20882,0.33526585
test_Client_20883,0.044018175
test_Client_20884,0.4160934
test_Client_20885,0.654943
test_Client_20886,0.5722784
test_Client_20887,0.8978203
test_Client_20888,0.24161474
test_Client_20889,0.09756726
test_Client_2089,0.057888757
test_Client_20890,0.26416925
test_Client_20891,0.0042725103
test_Client_20892,0.6152924
test_Client_20893,0.41443342
test_Client_20894,0.38266256
test_Client_20895,0.027580991
test_Client_20896,0.27505338
test_Client_20897,0.72121686
test_Client_20898,0.7510216
test_Client_20899,0.51775885
test_Client_209,0.0010246992
test_Client_2090,0.00048200155
test_Client_20900,0.19151665
test_Client_20901,0.010948289
test_Client_20902,0.77728534
test_Client_20903,0.004305005
test_Client_20904,0.030473044
test_Client_20905,0.013965681
test_Client_20906,0.122698545
test_Client_20907,0.29949877
test_Client_20908,0.14306377
test_Client_20909,0.44637874
test_Client_2091,0.17597373
test_Client_20910,0.058245175
test_Client_20911,0.119898565
test_Client_20912,0.22139287
test_Client_20913,0.85833234
test_Client_20914,0.65801775
test_Client_20915,0.16206278
test_Client_20916,0.84629816
test_Client_20917,0.24841471
test_Client_20918,0.1814691
test_Client_20919,0.2884751
test_Client_2092,0.043590084
test_Client_20920,0.46011385
test_Client_20921,0.09182529
test_Client_20922,0.030102385
test_Client_20923,0.004998503
test_Client_20924,0.0032094778
test_Client_20925,0.035450052
test_Client_20926,0.18546051
test_Client_20927,0.38705543
test_Client_20928,0.23486002
test_Client_20929,0.27708143
test_Client_2093,0.15396293
test_Client_20930,0.007824161
test_Client_20931,0.23397201
test_Client_20932,0.107596666
test_Client_20933,0.7451598
test_Client_20934,0.03502139
test_Client_20935,0.31442332
test_Client_20936,0.1751424
test_Client_20937,0.03074072
test_Client_20938,0.20609392
test_Client_20939,0.06994955
test_Client_2094,0.222122
test_Client_20940,0.13934034
test_Client_20941,0.43453005
test_Client_20942,0.24754553
test_Client_20943,0.16106321
test_Client_20944,0.0016354284
test_Client_20945,0.50457716
test_Client_20946,0.28169772
test_Client_20947,0.70797646
test_Client_20948,0.40142632
test_Client_20949,0.44112933
test_Client_2095,0.09501709
test_Client_20950,0.22171025
test_Client_20951,0.17614554
test_Client_20952,0.12628895
test_Client_20953,0.18321241
test_Client_20954,0.1620423
test_Client_20955,0.11805199
test_Client_20956,0.037193187
test_Client_20957,0.4696768
test_Client_20958,0.23674521
test_Client_20959,0.22678758
test_Client_2096,0.017943485
test_Client_20960,0.124155246
test_Client_20961,0.5224344
test_Client_20962,0.14462143
test_Client_20963,0.45060214
test_Client_20964,0.5421845
test_Client_20965,0.16345277
test_Client_20966,0.13326919
test_Client_20967,0.4169935
test_Client_20968,0.54026073
test_Client_20969,0.25952712
test_Client_2097,0.16442189
test_Client_20970,0.26243263
test_Client_20971,0.7444299
test_Client_20972,0.76352745
test_Client_20973,0.5386263
test_Client_20974,0.021379799
test_Client_20975,0.44416487
test_Client_20976,0.49632522
test_Client_20977,0.223308
test_Client_20978,0.4169707
test_Client_20979,0.8949136
test_Client_2098,0.64651185
test_Client_20980,0.12524283
test_Client_20981,0.06422947
test_Client_20982,0.4283547
test_Client_20983,0.38125086
test_Client_20984,0.0016998587
test_Client_20985,0.17306082
test_Client_20986,0.4722792
test_Client_20987,0.64071435
test_Client_20988,0.2972753
test_Client_20989,0.25581568
test_Client_2099,0.25378272
test_Client_20990,0.0397661
test_Client_20991,0.7625037
test_Client_20992,0.07909879
test_Client_20993,0.32825616
test_Client_20994,0.56043905
test_Client_20995,0.12816092
test_Client_20996,0.6725161
test_Client_20997,0.67305446
test_Client_20998,0.23521666
test_Client_20999,0.35764924
test_Client_21,0.74764806
test_Client_210,0.13693163
test_Client_2100,0.7794723
test_Client_21000,0.46060553
test_Client_21001,0.4200291
test_Client_21002,0.0093590105
test_Client_21003,0.13961864
test_Client_21004,0.06341085
test_Client_21005,0.80580825
test_Client_21006,0.15138961
test_Client_21007,0.73033816
test_Client_21008,0.38644898
test_Client_21009,0.1628887
test_Client_2101,0.31671217
test_Client_21010,0.6644824
test_Client_21011,0.73365235
test_Client_21012,0.36686572
test_Client_21013,0.57679963
test_Client_21014,0.584379
test_Client_21015,0.561807
test_Client_21016,0.0108786225
test_Client_21017,0.2355268
test_Client_21018,0.73122746
test_Client_21019,0.021833755
test_Client_2102,0.08584032
test_Client_21020,0.44894594
test_Client_21021,0.8191207
test_Client_21022,0.69282776
test_Client_21023,0.097952835
test_Client_21024,0.13544802
test_Client_21025,0.8273022
test_Client_21026,0.08486065
test_Client_21027,0.54740036
test_Client_21028,0.09152109
test_Client_21029,0.08221047
test_Client_2103,0.032189775
test_Client_21030,0.39556897
test_Client_21031,0.25326973
test_Client_21032,0.08162344
test_Client_21033,0.028382005
test_Client_21034,0.03156033
test_Client_21035,0.034832396
test_Client_21036,0.38375542
test_Client_21037,0.35838178
test_Client_21038,0.17421101
test_Client_21039,0.053842623
test_Client_2104,0.3256174
test_Client_21040,0.35073653
test_Client_21041,0.59321284
test_Client_21042,0.033561762
test_Client_21043,0.2874998
test_Client_21044,0.77302015
test_Client_21045,0.5009602
test_Client_21046,0.80555063
test_Client_21047,0.11123772
test_Client_21048,0.5448237
test_Client_21049,0.8754781
test_Client_2105,0.1496887
test_Client_21050,0.91855127
test_Client_21051,0.7207
test_Client_21052,0.44562867
test_Client_21053,0.8541943
test_Client_21054,0.0008471685
test_Client_21055,0.12407774
test_Client_21056,0.6530999
test_Client_21057,0.055200815
test_Client_21058,0.098873526
test_Client_21059,0.71768
test_Client_2106,0.30743417
test_Client_21060,0.2640639
test_Client_21061,0.44067734
test_Client_21062,0.037990622
test_Client_21063,0.015908757
test_Client_21064,0.13185538
test_Client_21065,0.24262351
test_Client_21066,0.112651214
test_Client_21067,0.2517508
test_Client_21068,0.09443977
test_Client_21069,0.45915377
test_Client_2107,0.04411009
test_Client_21070,0.07184161
test_Client_21071,0.7306601
test_Client_21072,0.13532127
test_Client_21073,0.17439613
test_Client_21074,0.04286597
test_Client_21075,0.34813452
test_Client_21076,0.28320572
test_Client_21077,0.30541557
test_Client_21078,0.2454202
test_Client_21079,0.33618602
test_Client_2108,0.017828956
test_Client_21080,0.04486255
test_Client_21081,0.1634863
test_Client_21082,0.3505362
test_Client_21083,0.07105093
test_Client_21084,0.4722206
test_Client_21085,0.13588257
test_Client_21086,0.26437917
test_Client_21087,0.2612492
test_Client_21088,0.90120393
test_Client_21089,0.10414553
test_Client_2109,0.015241742
test_Client_21090,0.4234728
test_Client_21091,0.22856198
test_Client_21092,0.17604524
test_Client_21093,0.06274651
test_Client_21094,0.9365556
test_Client_21095,0.31981218
test_Client_21096,0.37186143
test_Client_21097,0.38509735
test_Client_21098,0.1350058
test_Client_21099,0.37387294
test_Client_211,0.09717179
test_Client_2110,0.4901921
test_Client_21100,0.7984721
test_Client_21101,0.43265867
test_Client_21102,0.3230215
test_Client_21103,0.6319325
test_Client_21104,0.5227025
test_Client_21105,0.04982153
test_Client_21106,0.7468672
test_Client_21107,0.53688073
test_Client_21108,0.36879507
test_Client_21109,0.728583
test_Client_2111,0.066949464
test_Client_21110,0.03426973
test_Client_21111,0.17819758
test_Client_21112,0.36160213
test_Client_21113,0.882948
test_Client_21114,0.35581127
test_Client_21115,0.004372098
test_Client_21116,0.08977327
test_Client_21117,0.09246939
test_Client_21118,0.45401067
test_Client_21119,0.14757954
test_Client_2112,0.03883637
test_Client_21120,0.3007048
test_Client_21121,0.5917251
test_Client_21122,0.029394174
test_Client_21123,0.23850052
test_Client_21124,0.38583952
test_Client_21125,0.24062657
test_Client_21126,0.7315545
test_Client_21127,0.38233358
test_Client_21128,0.01774997
test_Client_21129,0.15816064
test_Client_2113,0.40406996
test_Client_21130,0.45516014
test_Client_21131,0.16129947
test_Client_21132,0.3620794
test_Client_21133,0.49037066
test_Client_21134,0.27551365
test_Client_21135,0.8348845
test_Client_21136,0.3753874
test_Client_21137,0.7711635
test_Client_21138,0.2906588
test_Client_21139,0.3672545
test_Client_2114,0.043089688
test_Client_21140,0.118644185
test_Client_21141,0.053469956
test_Client_21142,0.4174772
test_Client_21143,0.43709368
test_Client_21144,0.0018633734
test_Client_21145,0.0025435355
test_Client_21146,0.6478627
test_Client_21147,0.097861126
test_Client_21148,0.27503172
test_Client_21149,0.455714
test_Client_2115,0.40564242
test_Client_21150,0.322559
test_Client_21151,0.26731476
test_Client_21152,0.08265761
test_Client_21153,0.048206426
test_Client_21154,0.018658467
test_Client_21155,0.052271165
test_Client_21156,0.70913684
test_Client_21157,0.69302106
test_Client_21158,0.08283524
test_Client_21159,0.3146225
test_Client_2116,0.42729166
test_Client_21160,0.25528732
test_Client_21161,0.2522918
test_Client_21162,0.19597775
test_Client_21163,0.025470108
test_Client_21164,0.23021352
test_Client_21165,0.2510435
test_Client_21166,0.17801355
test_Client_21167,0.8188635
test_Client_21168,0.21522641
test_Client_21169,0.018130695
test_Client_2117,0.92670554
test_Client_21170,0.037664387
test_Client_21171,0.7045559
test_Client_21172,0.36500508
test_Client_21173,0.8657813
test_Client_21174,0.018035652
test_Client_21175,0.256231
test_Client_21176,0.23415907
test_Client_21177,0.34603688
test_Client_21178,0.21134017
test_Client_21179,0.49692973
test_Client_2118,0.41332668
test_Client_21180,0.09908375
test_Client_21181,0.03046456
test_Client_21182,0.10210871
test_Client_21183,0.07627769
test_Client_21184,0.4258625
test_Client_21185,0.03587908
test_Client_21186,0.08741372
test_Client_21187,0.8099062
test_Client_21188,0.21578608
test_Client_21189,0.23483264
test_Client_2119,0.64034206
test_Client_21190,0.01032082
test_Client_21191,0.48513344
test_Client_21192,0.7804687
test_Client_21193,0.3686394
test_Client_21194,0.16083002
test_Client_21195,0.53610474
test_Client_21196,0.16187878
test_Client_21197,0.14216095
test_Client_21198,0.7184159
test_Client_21199,0.7979201
test_Client_212,0.22744025
test_Client_2120,0.361846
test_Client_21200,0.14091165
test_Client_21201,0.90065104
test_Client_21202,0.20660794
test_Client_21203,0.106402606
test_Client_21204,0.073198766
test_Client_21205,0.10390438
test_Client_21206,0.53918517
test_Client_21207,0.17869729
test_Client_21208,0.7771327
test_Client_21209,0.8872089
test_Client_2121,0.70788944
test_Client_21210,0.16723074
test_Client_21211,0.2591947
test_Client_21212,0.34234768
test_Client_21213,0.36423263
test_Client_21214,0.6714177
test_Client_21215,0.97798425
test_Client_21216,0.20536423
test_Client_21217,0.6075204
test_Client_21218,0.14226693
test_Client_21219,0.037796523
test_Client_2122,0.30458465
test_Client_21220,0.1772636
test_Client_21221,0.16528521
test_Client_21222,0.16676137
test_Client_21223,0.75440973
test_Client_21224,0.02155915
test_Client_21225,0.5244729
test_Client_21226,0.22287191
