client_id,predictions
test_Client_15657,0.4910981
test_Client_15658,0.34039232
test_Client_15659,0.08293162
test_Client_1566,0.15111925
test_Client_15660,0.038370647
test_Client_15661,0.9089162
test_Client_15662,0.05844424
test_Client_15663,0.008953089
test_Client_15664,0.060349107
test_Client_15665,0.0070193727
test_Client_15666,0.011699382
test_Client_15667,0.28372845
test_Client_15668,0.11557162
test_Client_15669,0.13405867
test_Client_1567,0.0009527067
test_Client_15670,0.41859314
test_Client_15671,0.7956319
test_Client_15672,0.73027503
test_Client_15673,0.18707377
test_Client_15674,0.06293125
test_Client_15675,0.68721604
test_Client_15676,0.82322216
test_Client_15677,0.206809
test_Client_15678,0.0873817
test_Client_15679,0.061235577
test_Client_1568,0.25606313
test_Client_15680,0.61387354
test_Client_15681,0.6169365
test_Client_15682,0.30842352
test_Client_15683,0.16533726
test_Client_15684,0.23472722
test_Client_15685,0.4372583
test_Client_15686,0.5004064
test_Client_15687,0.2553164
test_Client_15688,0.8864523
test_Client_15689,0.16035986
test_Client_1569,0.695629
test_Client_15690,0.12003675
test_Client_15691,0.3466607
test_Client_15692,0.350231
test_Client_15693,0.019695472
test_Client_15694,0.1167985
test_Client_15695,0.06859726
test_Client_15696,0.59586835
test_Client_15697,0.038535725
test_Client_15698,0.24236356
test_Client_15699,0.038116854
test_Client_157,0.0908727
test_Client_1570,0.16161591
test_Client_15700,0.7626313
test_Client_15701,0.1430269
test_Client_15702,0.00521383
test_Client_15703,0.13257226
test_Client_15704,0.013606262
test_Client_15705,0.061714828
test_Client_15706,0.16476165
test_Client_15707,0.24937156
test_Client_15708,0.07179902
test_Client_15709,0.15540977
test_Client_1571,0.0024328006
test_Client_15710,0.3501533
test_Client_15711,0.07584581
test_Client_15712,0.43016535
test_Client_15713,0.38521606
test_Client_15714,0.10358073
test_Client_15715,0.23231457
test_Client_15716,0.6154402
test_Client_15717,0.17930287
test_Client_15718,0.015524869
test_Client_15719,0.44608155
test_Client_1572,0.48121825
test_Client_15720,0.8212503
test_Client_15721,0.15712473
test_Client_15722,0.1569824
test_Client_15723,0.3819286
test_Client_15724,0.35887462
test_Client_15725,0.85727006
test_Client_15726,0.1227247
test_Client_15727,0.86666936
test_Client_15728,0.6612937
test_Client_15729,0.001071931
test_Client_1573,0.11864989
test_Client_15730,0.06826021
test_Client_15731,0.08899469
test_Client_15732,0.031563252
test_Client_15733,0.59405625
test_Client_15734,0.69479024
test_Client_15735,0.05167031
test_Client_15736,0.31563273
test_Client_15737,0.34891203
test_Client_15738,0.0033456376
test_Client_15739,0.0060723685
test_Client_1574,0.19003446
test_Client_15740,0.13935523
test_Client_15741,0.24027735
test_Client_15742,0.36514813
test_Client_15743,0.21111825
test_Client_15744,0.2139589
test_Client_15745,0.7667805
test_Client_15746,0.75949377
test_Client_15747,0.4748203
test_Client_15748,0.1871044
test_Client_15749,0.8948303
test_Client_1575,0.35031745
test_Client_15750,0.07332909
test_Client_15751,0.3254087
test_Client_15752,0.29087618
test_Client_15753,0.09902663
test_Client_15754,0.557544
test_Client_15755,0.26198357
test_Client_15756,0.876069
test_Client_15757,0.33324534
test_Client_15758,0.31322262
test_Client_15759,0.26320654
test_Client_1576,0.03960654
test_Client_15760,0.1703211
test_Client_15761,0.21321756
test_Client_15762,0.19818188
test_Client_15763,0.18746096
test_Client_15764,0.29375184
test_Client_15765,0.7320376
test_Client_15766,0.31650534
test_Client_15767,0.24963884
test_Client_15768,0.00040634835
test_Client_15769,0.47369522
test_Client_1577,0.014712292
test_Client_15770,0.18557467
test_Client_15771,0.10537801
test_Client_15772,0.1595742
test_Client_15773,0.29325312
test_Client_15774,0.349459
test_Client_15775,0.047367368
test_Client_15776,0.53758484
test_Client_15777,0.35736415
test_Client_15778,0.0034545376
test_Client_15779,0.1416729
test_Client_1578,0.8576179
test_Client_15780,0.6316914
test_Client_15781,0.18528047
test_Client_15782,0.23473273
test_Client_15783,0.86492693
test_Client_15784,0.10524659
test_Client_15785,0.111977585
test_Client_15786,0.27767855
test_Client_15787,0.60998076
test_Client_15788,0.49273336
test_Client_15789,0.26461893
test_Client_1579,0.0035897458
test_Client_15790,0.2664546
test_Client_15791,0.0008512621
test_Client_15792,0.10119022
test_Client_15793,0.3041126
test_Client_15794,0.0041921814
test_Client_15795,0.18245018
test_Client_15796,0.077180386
test_Client_15797,0.46887976
test_Client_15798,0.44044277
test_Client_15799,0.021519775
test_Client_158,0.50221187
test_Client_1580,0.75140333
test_Client_15800,0.21126321
test_Client_15801,0.007242405
test_Client_15802,0.07045191
test_Client_15803,0.22764893
test_Client_15804,0.20936584
test_Client_15805,0.5516216
test_Client_15806,0.4694127
test_Client_15807,0.22255406
test_Client_15808,0.14103551
test_Client_15809,0.084766254
test_Client_1581,0.28373423
test_Client_15810,0.11529972
test_Client_15811,0.13529629
test_Client_15812,0.405909
test_Client_15813,0.32523274
test_Client_15814,0.12568554
test_Client_15815,0.38814175
test_Client_15816,0.39958408
test_Client_15817,0.056899544
test_Client_15818,0.57905316
test_Client_15819,0.7183484
test_Client_1582,0.7809561
test_Client_15820,0.21824755
test_Client_15821,0.09982579
test_Client_15822,0.06809363
test_Client_15823,0.13587388
test_Client_15824,0.07871345
test_Client_15825,0.09626661
test_Client_15826,0.027358731
test_Client_15827,0.0838071
test_Client_15828,0.15310949
test_Client_15829,0.90931845
test_Client_1583,0.89733404
test_Client_15830,0.28331175
test_Client_15831,0.36322415
test_Client_15832,0.51231647
test_Client_15833,0.1730506
test_Client_15834,0.18300252
test_Client_15835,0.4465556
test_Client_15836,0.5272365
test_Client_15837,0.33303514
test_Client_15838,0.07002565
test_Client_15839,0.039946843
test_Client_1584,0.6949208
test_Client_15840,0.0932123
test_Client_15841,0.46299937
test_Client_15842,0.11376598
test_Client_15843,0.028698744
test_Client_15844,0.39939663
test_Client_15845,0.48212358
test_Client_15846,0.1302057
test_Client_15847,0.68255156
test_Client_15848,0.8947902
test_Client_15849,0.17435156
test_Client_1585,0.049395785
test_Client_15850,0.80003196
test_Client_15851,0.18021229
test_Client_15852,0.5507675
test_Client_15853,0.9140565
test_Client_15854,0.79791
test_Client_15855,0.24246444
test_Client_15856,0.23116893
test_Client_15857,0.44320625
test_Client_15858,0.027194418
test_Client_15859,0.42026758
test_Client_1586,0.095947824
test_Client_15860,0.121786974
test_Client_15861,0.006729472
test_Client_15862,0.034688633
test_Client_15863,0.22375295
test_Client_15864,0.24238734
test_Client_15865,0.38593385
test_Client_15866,0.21190138
test_Client_15867,0.35712016
test_Client_15868,0.42840222
test_Client_15869,0.4539241
test_Client_1587,0.11282192
test_Client_15870,0.6330985
test_Client_15871,0.14040534
test_Client_15872,0.78126585
test_Client_15873,0.6252664
test_Client_15874,0.27986622
test_Client_15875,0.28470644
test_Client_15876,0.179174
test_Client_15877,0.09521191
test_Client_15878,0.006060833
test_Client_15879,0.23188877
test_Client_1588,0.008786835
test_Client_15880,0.036041226
test_Client_15881,0.042741682
test_Client_15882,0.5152883
test_Client_15883,0.19871704
test_Client_15884,0.75669616
test_Client_15885,0.07158035
test_Client_15886,0.28456673
test_Client_15887,0.37780294
test_Client_15888,0.12478113
test_Client_15889,0.0022800323
test_Client_1589,0.2750546
test_Client_15890,0.13114908
test_Client_15891,0.70224
test_Client_15892,0.078526214
test_Client_15893,0.22804888
test_Client_15894,0.12009069
test_Client_15895,0.15461633
test_Client_15896,0.58999485
test_Client_15897,0.42961362
test_Client_15898,0.124686934
test_Client_15899,0.1147464
test_Client_159,0.2163271
test_Client_1590,0.07512657
test_Client_15900,0.05416465
test_Client_15901,0.025319567
test_Client_15902,0.8181693
test_Client_15903,0.2938229
test_Client_15904,0.11122353
test_Client_15905,0.35462785
test_Client_15906,0.30265582
test_Client_15907,0.0562777
test_Client_15908,0.83369803
test_Client_15909,0.19452897
test_Client_1591,0.09196021
test_Client_15910,0.15773456
test_Client_15911,0.527982
test_Client_15912,0.3376429
test_Client_15913,0.0771953
test_Client_15914,0.0035822953
test_Client_15915,0.0049059154
test_Client_15916,0.18249649
test_Client_15917,0.06106307
test_Client_15918,0.19588701
test_Client_15919,0.68246335
test_Client_1592,0.16910082
test_Client_15920,0.51589435
test_Client_15921,0.3844646
test_Client_15922,0.2892527
test_Client_15923,0.46289676
test_Client_15924,0.5624129
test_Client_15925,0.1831993
test_Client_15926,0.19437449
test_Client_15927,0.10009069
test_Client_15928,0.0062305178
test_Client_15929,0.073989116
test_Client_1593,0.37061253
test_Client_15930,0.120064735
test_Client_15931,0.18732774
test_Client_15932,0.030095797
test_Client_15933,0.005503305
test_Client_15934,0.14992018
test_Client_15935,0.79622424
test_Client_15936,0.33426085
test_Client_15937,0.7613804
test_Client_15938,0.270683
test_Client_15939,0.00010029624
test_Client_1594,0.15308356
test_Client_15940,0.025677811
test_Client_15941,0.8888548
test_Client_15942,0.63952065
test_Client_15943,0.31318972
test_Client_15944,0.9345267
test_Client_15945,0.024469512
test_Client_15946,0.16536792
test_Client_15947,0.1975394
test_Client_15948,0.022817735
test_Client_15949,0.026760308
test_Client_1595,0.9413444
test_Client_15950,0.0010183486
test_Client_15951,0.032462403
test_Client_15952,0.0031663491
test_Client_15953,0.26459053
test_Client_15954,0.0074406774
test_Client_15955,0.46516192
test_Client_15956,0.08136116
test_Client_15957,0.14801076
test_Client_15958,0.2845682
test_Client_15959,0.015459081
test_Client_1596,0.34156492
test_Client_15960,0.005962931
test_Client_15961,0.010987595
test_Client_15962,0.21575886
test_Client_15963,0.1921723
test_Client_15964,0.73179877
test_Client_15965,0.09960894
test_Client_15966,0.6326909
test_Client_15967,0.19543043
test_Client_15968,0.08695169
test_Client_15969,0.073467545
test_Client_1597,0.1582231
test_Client_15970,0.68453646
test_Client_15971,0.27771112
test_Client_15972,0.40547132
test_Client_15973,0.16971317
test_Client_15974,0.9060942
test_Client_15975,0.3341433
test_Client_15976,0.20334285
test_Client_15977,0.32321
test_Client_15978,0.04408817
test_Client_15979,0.17346095
test_Client_1598,0.0069064307
test_Client_15980,0.21316136
test_Client_15981,0.24557923
test_Client_15982,0.14106977
test_Client_15983,0.12030544
test_Client_15984,0.017101165
test_Client_15985,0.20917125
test_Client_15986,0.33243766
test_Client_15987,0.13189968
test_Client_15988,0.37969723
test_Client_15989,0.17046723
test_Client_1599,0.7536465
test_Client_15990,0.008986775
test_Client_15991,0.050984535
test_Client_15992,0.3691522
test_Client_15993,0.20271075
test_Client_15994,0.02408952
test_Client_15995,0.20294686
test_Client_15996,0.79101336
test_Client_15997,0.3932613
test_Client_15998,0.003289094
test_Client_15999,0.16306496
test_Client_16,0.5488409
test_Client_160,0.41448814
test_Client_1600,0.0045255907
test_Client_16000,0.0042912182
test_Client_16001,0.3139571
test_Client_16002,0.12279759
test_Client_16003,0.12292989
test_Client_16004,0.62564
test_Client_16005,0.039705094
test_Client_16006,0.4577972
test_Client_16007,0.16342959
test_Client_16008,0.37382406
test_Client_16009,0.20466645
test_Client_1601,0.17210542
test_Client_16010,0.06856328
test_Client_16011,0.107245944
test_Client_16012,0.19929613
test_Client_16013,0.26719084
test_Client_16014,0.23930602
test_Client_16015,0.27063367
test_Client_16016,0.16797975
test_Client_16017,0.37337896
test_Client_16018,0.034892496
test_Client_16019,0.8263875
test_Client_1602,0.1592252
test_Client_16020,0.3072912
test_Client_16021,0.010498648
test_Client_16022,0.5185529
test_Client_16023,0.14812946
test_Client_16024,0.34087494
test_Client_16025,0.24486172
test_Client_16026,0.05788306
test_Client_16027,0.045755833
test_Client_16028,0.66248024
test_Client_16029,0.013417179
test_Client_1603,0.010406365
test_Client_16030,0.17365578
test_Client_16031,0.7021689
test_Client_16032,0.06257469
test_Client_16033,0.11297443
test_Client_16034,0.8876702
test_Client_16035,0.18086225
test_Client_16036,0.8774194
test_Client_16037,0.0019003493
test_Client_16038,0.13651203
test_Client_16039,0.2122436
test_Client_1604,0.7117606
test_Client_16040,0.17041394
test_Client_16041,0.26420277
test_Client_16042,0.6970375
test_Client_16043,0.16128337
test_Client_16044,0.0019515426
test_Client_16045,0.1348156
test_Client_16046,0.27432114
test_Client_16047,0.038740955
test_Client_16048,0.11378511
test_Client_16049,0.10870723
test_Client_1605,0.024796719
test_Client_16050,0.24513489
test_Client_16051,0.06240791
test_Client_16052,0.3961878
test_Client_16053,0.58634245
test_Client_16054,0.25708953
test_Client_16055,0.5186193
test_Client_16056,0.214808
test_Client_16057,0.59568805
test_Client_16058,0.8025971
test_Client_16059,0.77586836
test_Client_1606,0.018405037
test_Client_16060,0.24999669
test_Client_16061,0.13011205
test_Client_16062,0.29598793
test_Client_16063,0.6800623
test_Client_16064,0.03192075
test_Client_16065,0.36643088
test_Client_16066,0.008158965
test_Client_16067,0.007753009
test_Client_16068,0.07296695
test_Client_16069,0.22141817
test_Client_1607,0.0759424
test_Client_16070,0.08963105
test_Client_16071,0.5223001
test_Client_16072,0.09690256
test_Client_16073,0.1387334
test_Client_16074,0.13969217
test_Client_16075,0.1866609
test_Client_16076,0.18299419
test_Client_16077,0.66295093
test_Client_16078,0.38222829
test_Client_16079,0.28448048
test_Client_1608,0.19519602
test_Client_16080,0.18502247
test_Client_16081,0.14253317
test_Client_16082,0.112723395
test_Client_16083,0.5692396
test_Client_16084,0.38251755
test_Client_16085,0.31499466
test_Client_16086,0.040258445
test_Client_16087,0.74882245
test_Client_16088,0.2897877
test_Client_16089,0.29668796
test_Client_1609,0.24044058
test_Client_16090,0.16691384
test_Client_16091,0.17084262
test_Client_16092,0.09562886
test_Client_16093,0.031307094
test_Client_16094,0.026683455
test_Client_16095,0.5747577
test_Client_16096,0.49789882
test_Client_16097,0.0069280663
test_Client_16098,0.48037064
test_Client_16099,0.19185825
test_Client_161,0.4500032
test_Client_1610,0.081534825
test_Client_16100,0.041864123
test_Client_16101,0.030263625
test_Client_16102,0.36870286
test_Client_16103,0.51636374
test_Client_16104,0.06980332
test_Client_16105,0.12791154
test_Client_16106,0.5596736
test_Client_16107,0.110689886
test_Client_16108,0.00033988146
test_Client_16109,0.7748736
test_Client_1611,0.017267384
test_Client_16110,0.07643745
test_Client_16111,0.5077606
test_Client_16112,0.024750901
test_Client_16113,0.24024291
test_Client_16114,0.53799
test_Client_16115,0.5751056
test_Client_16116,0.018741155
test_Client_16117,0.4303054
test_Client_16118,0.34053144
test_Client_16119,0.1400788
test_Client_1612,0.2831132
test_Client_16120,0.750844
test_Client_16121,0.81295377
test_Client_16122,0.28139183
test_Client_16123,0.29769322
test_Client_16124,0.07436611
test_Client_16125,0.19154175
test_Client_16126,0.86907256
test_Client_16127,0.048837926
test_Client_16128,0.2665368
test_Client_16129,0.00089825253
test_Client_1613,0.32569942
test_Client_16130,0.2895364
test_Client_16131,0.3946567
test_Client_16132,0.30649146
test_Client_16133,0.06854982
test_Client_16134,0.006628303
test_Client_16135,0.0037227257
test_Client_16136,0.45555708
test_Client_16137,0.43794927
test_Client_16138,0.20183393
test_Client_16139,0.5199148
test_Client_1614,0.10989643
test_Client_16140,0.13875805
test_Client_16141,0.015928859
test_Client_16142,0.077646576
test_Client_16143,0.017068101
test_Client_16144,0.33518115
test_Client_16145,0.066681065
test_Client_16146,0.13486134
test_Client_16147,0.8768036
test_Client_16148,0.40537393
test_Client_16149,0.0029075504
test_Client_1615,0.5130013
test_Client_16150,0.12190323
test_Client_16151,0.8225046
test_Client_16152,0.16808337
test_Client_16153,0.017579857
test_Client_16154,0.5627796
test_Client_16155,0.85390353
test_Client_16156,0.06264677
test_Client_16157,0.10983275
test_Client_16158,0.31198695
test_Client_16159,0.38841242
test_Client_1616,0.52188766
test_Client_16160,0.06853022
test_Client_16161,0.27629596
test_Client_16162,0.009970708
