client_id,predictions
test_Client_12329,0.17329635
test_Client_1233,0.06955399
test_Client_12330,0.5943904
test_Client_12331,0.15451732
test_Client_12332,0.22847623
test_Client_12333,0.40110677
test_Client_12334,0.8685136
test_Client_12335,0.3613409
test_Client_12336,0.012530233
test_Client_12337,0.26371256
test_Client_12338,0.48950472
test_Client_12339,0.099836044
test_Client_1234,0.06039778
test_Client_12340,0.029185519
test_Client_12341,0.24767806
test_Client_12342,0.0064218445
test_Client_12343,0.45740238
test_Client_12344,0.22752666
test_Client_12345,0.18936503
test_Client_12346,0.94484764
test_Client_12347,0.110674754
test_Client_12348,0.041269932
test_Client_12349,0.14123806
test_Client_1235,0.1449804
test_Client_12350,0.5155037
test_Client_12351,0.3066899
test_Client_12352,0.19400315
test_Client_12353,0.23018737
test_Client_12354,0.007840191
test_Client_12355,0.56778616
test_Client_12356,0.0036307096
test_Client_12357,0.41887584
test_Client_12358,0.3428236
test_Client_12359,0.09772153
test_Client_1236,0.9031983
test_Client_12360,0.11228878
test_Client_12361,0.2171192
test_Client_12362,0.15545437
test_Client_12363,0.41255155
test_Client_12364,0.54937774
test_Client_12365,0.28224906
test_Client_12366,0.17481585
test_Client_12367,0.66698635
test_Client_12368,0.7708355
test_Client_12369,0.61311907
test_Client_1237,0.07884465
test_Client_12370,0.12777533
test_Client_12371,0.0026584726
test_Client_12372,0.67770815
test_Client_12373,0.73744273
test_Client_12374,0.30578008
test_Client_12375,0.72946835
test_Client_12376,0.16883902
test_Client_12377,0.4023652
test_Client_12378,0.82978296
test_Client_12379,0.79692143
test_Client_1238,0.07555979
test_Client_12380,0.29448742
test_Client_12381,0.3543349
test_Client_12382,0.16443963
test_Client_12383,0.93757486
test_Client_12384,0.13534069
test_Client_12385,0.05994384
test_Client_12386,0.10616845
test_Client_12387,0.29544297
test_Client_12388,0.34498727
test_Client_12389,0.08764603
test_Client_1239,0.115490444
test_Client_12390,0.30677098
test_Client_12391,0.3029849
test_Client_12392,0.21448435
test_Client_12393,0.69991684
test_Client_12394,0.0055877147
test_Client_12395,0.09386456
test_Client_12396,0.057141013
test_Client_12397,0.004009604
test_Client_12398,0.20970233
test_Client_12399,0.26697084
test_Client_124,0.21441391
test_Client_1240,0.055718165
test_Client_12400,0.1886372
test_Client_12401,0.054784752
test_Client_12402,0.14922182
test_Client_12403,0.019409586
test_Client_12404,0.40309507
test_Client_12405,0.02834691
test_Client_12406,0.20622838
test_Client_12407,0.3306342
test_Client_12408,0.30146065
test_Client_12409,0.5968915
test_Client_1241,0.7713523
test_Client_12410,0.46305117
test_Client_12411,0.51025313
test_Client_12412,0.1342137
test_Client_12413,0.05032513
test_Client_12414,0.012117504
test_Client_12415,0.33172742
test_Client_12416,0.42154554
test_Client_12417,0.22496764
test_Client_12418,0.29299083
test_Client_12419,0.1389245
test_Client_1242,0.2133487
test_Client_12420,0.09515745
test_Client_12421,0.25955334
test_Client_12422,0.01876971
test_Client_12423,0.21809654
test_Client_12424,0.1831956
test_Client_12425,0.39448595
test_Client_12426,0.034758918
test_Client_12427,0.6840796
test_Client_12428,0.1078756
test_Client_12429,0.12040611
test_Client_1243,0.8110961
test_Client_12430,0.6071289
test_Client_12431,0.07250892
test_Client_12432,0.5285224
test_Client_12433,0.0032822546
test_Client_12434,0.31736767
test_Client_12435,0.9839941
test_Client_12436,0.82231545
test_Client_12437,0.26046383
test_Client_12438,0.56485647
test_Client_12439,0.08665731
test_Client_1244,0.18919684
test_Client_12440,0.4053702
test_Client_12441,0.36664316
test_Client_12442,0.81289244
test_Client_12443,0.3578019
test_Client_12444,0.17015247
test_Client_12445,0.0066428743
test_Client_12446,0.32589486
test_Client_12447,0.53788745
test_Client_12448,0.034248266
test_Client_12449,0.3334063
test_Client_1245,0.09532281
test_Client_12450,0.0008025695
test_Client_12451,0.079412095
test_Client_12452,0.18244967
test_Client_12453,0.8646989
test_Client_12454,0.10161789
test_Client_12455,0.16052265
test_Client_12456,0.89752406
test_Client_12457,0.14142983
test_Client_12458,0.14007664
test_Client_12459,0.17509289
test_Client_1246,0.16587186
test_Client_12460,0.019538756
test_Client_12461,0.8768583
test_Client_12462,0.0045970986
test_Client_12463,0.24325731
test_Client_12464,0.88765484
test_Client_12465,0.17652373
test_Client_12466,0.11436976
test_Client_12467,0.10197556
test_Client_12468,0.38332424
test_Client_12469,0.5654144
test_Client_1247,0.47996932
test_Client_12470,0.1959488
test_Client_12471,0.5320463
test_Client_12472,0.7317455
test_Client_12473,0.82699394
test_Client_12474,0.06866913
test_Client_12475,0.13117667
test_Client_12476,0.3655788
test_Client_12477,0.016462917
test_Client_12478,0.10287039
test_Client_12479,0.021240873
test_Client_1248,0.028179243
test_Client_12480,0.2554911
test_Client_12481,0.23036738
test_Client_12482,0.45787364
test_Client_12483,0.85355073
test_Client_12484,0.29977602
test_Client_12485,0.20502602
test_Client_12486,0.005595584
test_Client_12487,0.37928668
test_Client_12488,0.07261254
test_Client_12489,0.0098294895
test_Client_1249,0.4560868
test_Client_12490,0.12623015
test_Client_12491,0.24117143
test_Client_12492,0.1982288
test_Client_12493,0.13753521
test_Client_12494,0.25877106
test_Client_12495,0.6536619
test_Client_12496,0.22162162
test_Client_12497,0.1071619
test_Client_12498,0.90338993
test_Client_12499,0.025045248
test_Client_125,0.7011579
test_Client_1250,0.8458928
test_Client_12500,0.29162633
test_Client_12501,0.2360714
test_Client_12502,0.32855567
test_Client_12503,0.04198429
test_Client_12504,0.17300968
test_Client_12505,0.2843413
test_Client_12506,0.007832502
test_Client_12507,0.16802284
test_Client_12508,0.08907915
test_Client_12509,0.290247
test_Client_1251,0.15388277
test_Client_12510,0.17759576
test_Client_12511,0.8470205
test_Client_12512,0.45648164
test_Client_12513,0.14797603
test_Client_12514,0.31254047
test_Client_12515,0.07771226
test_Client_12516,0.8792821
test_Client_12517,0.326659
test_Client_12518,0.25058174
test_Client_12519,0.38315806
test_Client_1252,0.15407825
test_Client_12520,0.31898206
test_Client_12521,0.872288
test_Client_12522,0.23905845
test_Client_12523,0.1254792
test_Client_12524,0.31809086
test_Client_12525,0.41094157
test_Client_12526,0.81273043
test_Client_12527,0.1888679
test_Client_12528,0.17199902
test_Client_12529,0.39318794
test_Client_1253,0.28759003
test_Client_12530,0.383878
test_Client_12531,0.5227639
test_Client_12532,0.09485611
test_Client_12533,0.72808826
test_Client_12534,0.10994149
test_Client_12535,0.187354
test_Client_12536,0.15703192
test_Client_12537,0.27246925
test_Client_12538,0.0032984945
test_Client_12539,0.106783494
test_Client_1254,0.5807635
test_Client_12540,0.12789623
test_Client_12541,0.17443313
test_Client_12542,0.09732884
test_Client_12543,0.0852411
test_Client_12544,0.22815332
test_Client_12545,0.3128186
test_Client_12546,0.6014067
test_Client_12547,0.17237781
test_Client_12548,0.27368945
test_Client_12549,0.0872506
test_Client_1255,0.1734643
test_Client_12550,0.28565735
test_Client_12551,0.44269258
test_Client_12552,0.14632042
test_Client_12553,0.6593764
test_Client_12554,0.41115722
test_Client_12555,0.87445635
test_Client_12556,0.1034518
test_Client_12557,0.2027068
test_Client_12558,0.28047872
test_Client_12559,0.0025733819
test_Client_1256,0.47673798
test_Client_12560,0.7397392
test_Client_12561,0.32707444
test_Client_12562,0.024974799
test_Client_12563,0.2025142
test_Client_12564,0.27429193
test_Client_12565,0.201636
test_Client_12566,0.8590196
test_Client_12567,0.064663164
test_Client_12568,0.273522
test_Client_12569,0.093610376
test_Client_1257,0.26270118
test_Client_12570,0.9147079
test_Client_12571,0.75441235
test_Client_12572,0.08084541
test_Client_12573,0.7283916
test_Client_12574,0.23452441
test_Client_12575,0.2890697
test_Client_12576,0.18757437
test_Client_12577,0.09229035
test_Client_12578,0.77275926
test_Client_12579,0.62270045
test_Client_1258,0.26581475
test_Client_12580,0.44161874
test_Client_12581,0.008970495
test_Client_12582,0.10484638
test_Client_12583,0.1105059
test_Client_12584,0.18402717
test_Client_12585,0.0011362707
test_Client_12586,0.77901846
test_Client_12587,0.13298452
test_Client_12588,0.21242832
test_Client_12589,0.7262795
test_Client_1259,0.14973474
test_Client_12590,0.369128
test_Client_12591,0.45150155
test_Client_12592,0.7012475
test_Client_12593,0.24337775
test_Client_12594,0.027830279
test_Client_12595,0.13269836
test_Client_12596,0.28084785
test_Client_12597,0.74659425
test_Client_12598,0.7101603
test_Client_12599,0.21550393
test_Client_126,0.6538901
test_Client_1260,0.250381
test_Client_12600,0.57966334
test_Client_12601,0.50387675
test_Client_12602,0.26652122
test_Client_12603,0.70569104
test_Client_12604,0.2511997
test_Client_12605,0.028692288
test_Client_12606,0.4747689
test_Client_12607,0.29415363
test_Client_12608,0.08417744
test_Client_12609,0.37244537
test_Client_1261,0.11038766
test_Client_12610,0.071414106
test_Client_12611,0.4429495
test_Client_12612,0.07090992
test_Client_12613,0.47901797
test_Client_12614,0.12138666
test_Client_12615,0.17758949
test_Client_12616,0.0871639
test_Client_12617,0.97551876
test_Client_12618,0.13529012
test_Client_12619,0.16089155
test_Client_1262,0.46052024
test_Client_12620,0.025727466
test_Client_12621,0.054989714
test_Client_12622,0.24116145
test_Client_12623,0.40336284
test_Client_12624,0.15850513
test_Client_12625,0.6968013
test_Client_12626,0.06760591
test_Client_12627,0.230386
test_Client_12628,0.037909467
test_Client_12629,0.021448933
test_Client_1263,0.13998558
test_Client_12630,0.08375894
test_Client_12631,0.67628545
test_Client_12632,0.76018035
test_Client_12633,0.4051694
test_Client_12634,0.047992602
test_Client_12635,0.3337096
test_Client_12636,0.40942204
test_Client_12637,0.22646217
test_Client_12638,0.18573889
test_Client_12639,0.14045425
test_Client_1264,0.23360994
test_Client_12640,0.2763783
test_Client_12641,0.0082058115
test_Client_12642,0.2726196
test_Client_12643,0.11306074
test_Client_12644,0.15912104
test_Client_12645,0.21486688
test_Client_12646,0.7235914
test_Client_12647,0.13517553
test_Client_12648,0.61858153
test_Client_12649,0.22696504
test_Client_1265,0.7853185
test_Client_12650,0.09702148
test_Client_12651,0.5896816
test_Client_12652,0.35319224
test_Client_12653,0.0011475589
test_Client_12654,0.31431904
test_Client_12655,0.0721927
test_Client_12656,0.6051442
test_Client_12657,0.058668125
test_Client_12658,0.28546646
test_Client_12659,0.29844537
test_Client_1266,0.20369658
test_Client_12660,0.1860057
test_Client_12661,0.02549485
test_Client_12662,0.44780254
test_Client_12663,0.30451825
test_Client_12664,0.17648013
test_Client_12665,0.020404302
test_Client_12666,0.37694758
test_Client_12667,0.09108707
test_Client_12668,0.18858705
test_Client_12669,0.2151244
test_Client_1267,0.17264827
test_Client_12670,0.31547028
test_Client_12671,0.30310208
test_Client_12672,0.5702682
test_Client_12673,0.5959985
test_Client_12674,0.6953448
test_Client_12675,0.23379499
test_Client_12676,0.35676655
test_Client_12677,0.1958963
test_Client_12678,0.004008429
test_Client_12679,0.17998144
test_Client_1268,0.0031924814
test_Client_12680,0.17848192
test_Client_12681,0.23199888
test_Client_12682,0.020513691
test_Client_12683,0.79274565
test_Client_12684,0.29198328
test_Client_12685,0.15889437
test_Client_12686,0.15578479
test_Client_12687,0.29154816
test_Client_12688,0.07372466
test_Client_12689,0.3071858
test_Client_1269,0.22713248
test_Client_12690,0.20642756
test_Client_12691,0.10294604
test_Client_12692,0.30493578
test_Client_12693,0.00049851404
test_Client_12694,0.019710248
test_Client_12695,0.8129867
test_Client_12696,0.012517336
test_Client_12697,0.51785684
test_Client_12698,0.6251413
test_Client_12699,0.87264425
test_Client_127,0.44114015
test_Client_1270,0.14641285
test_Client_12700,0.24509014
test_Client_12701,0.34589255
test_Client_12702,0.005981869
test_Client_12703,0.5466503
test_Client_12704,0.82628995
test_Client_12705,0.056970723
test_Client_12706,0.579576
test_Client_12707,0.021783432
test_Client_12708,0.026682526
test_Client_12709,0.031264678
test_Client_1271,0.04611155
test_Client_12710,0.28965893
test_Client_12711,0.1342384
test_Client_12712,0.01123267
test_Client_12713,0.24069437
test_Client_12714,0.02831481
test_Client_12715,0.0019065212
test_Client_12716,0.16817617
test_Client_12717,0.34245977
test_Client_12718,0.27425152
test_Client_12719,0.21786442
test_Client_1272,0.15445764
test_Client_12720,0.25213137
test_Client_12721,0.17206451
test_Client_12722,0.32711256
test_Client_12723,0.26969767
test_Client_12724,0.013190644
test_Client_12725,0.13196342
test_Client_12726,0.13659929
test_Client_12727,0.08977381
test_Client_12728,0.08752297
test_Client_12729,0.69303036
test_Client_1273,0.13120049
test_Client_12730,0.11681161
test_Client_12731,0.47161037
test_Client_12732,0.33178392
test_Client_12733,0.56517744
test_Client_12734,0.37665018
test_Client_12735,0.074814685
test_Client_12736,0.23727953
test_Client_12737,0.08761584
test_Client_12738,0.095793135
test_Client_12739,0.0027648401
test_Client_1274,0.068256885
test_Client_12740,0.26196125
test_Client_12741,0.0024740465
test_Client_12742,0.1358791
test_Client_12743,0.3005888
test_Client_12744,0.15746525
test_Client_12745,0.3538467
test_Client_12746,0.36564767
test_Client_12747,0.030660862
test_Client_12748,0.20947874
test_Client_12749,0.24154095
test_Client_1275,0.7069685
test_Client_12750,0.03185387
test_Client_12751,0.03698838
test_Client_12752,0.2615341
test_Client_12753,0.27575403
test_Client_12754,0.7012756
test_Client_12755,0.23099479
test_Client_12756,0.44952103
test_Client_12757,0.11091587
test_Client_12758,0.28667375
test_Client_12759,0.3071622
test_Client_1276,0.38740608
test_Client_12760,0.31786656
test_Client_12761,0.07903926
test_Client_12762,0.025099693
test_Client_12763,0.21128611
test_Client_12764,0.78029186
test_Client_12765,0.8568817
test_Client_12766,0.81258196
test_Client_12767,0.2459241
test_Client_12768,0.28325617
test_Client_12769,0.07495283
test_Client_1277,0.13924147
test_Client_12770,0.17851453
test_Client_12771,0.8159152
test_Client_12772,0.39157367
test_Client_12773,0.08944786
test_Client_12774,0.049210735
test_Client_12775,0.031538945
test_Client_12776,0.76825005
test_Client_12777,0.33834615
test_Client_12778,0.011118018
test_Client_12779,0.8187858
test_Client_1278,0.4920261
test_Client_12780,0.7936259
test_Client_12781,0.7440503
test_Client_12782,0.5836577
test_Client_12783,0.85227466
test_Client_12784,0.41213998
test_Client_12785,0.41148165
test_Client_12786,0.8622968
test_Client_12787,0.48915318
test_Client_12788,0.5019935
test_Client_12789,0.14097856
test_Client_1279,0.7651046
test_Client_12790,0.2841643
test_Client_12791,0.34027305
test_Client_12792,0.12778291
test_Client_12793,0.5152197
test_Client_12794,0.31066823
test_Client_12795,0.72883207
test_Client_12796,0.18648617
test_Client_12797,0.18164316
test_Client_12798,0.24580847
test_Client_12799,0.2647802
test_Client_128,0.15332033
test_Client_1280,0.49607274
test_Client_12800,0.007883708
test_Client_12801,0.3303217
test_Client_12802,0.22883138
test_Client_12803,0.85474825
test_Client_12804,0.0058368193
test_Client_12805,0.18922533
test_Client_12806,0.8519096
test_Client_12807,0.26887187
test_Client_12808,0.41177735
test_Client_12809,0.9170744
test_Client_1281,0.060341507
test_Client_12810,0.7520162
test_Client_12811,0.051535007
test_Client_12812,0.059000127
test_Client_12813,0.09388316
test_Client_12814,0.26886868
test_Client_12815,0.13486329
test_Client_12816,0.71625674
test_Client_12817,0.25122994
test_Client_12818,0.1065946
test_Client_12819,0.11458919
test_Client_1282,0.18056029
test_Client_12820,0.86776483
test_Client_12821,0.22186047
test_Client_12822,0.028693771
test_Client_12823,0.9063678
test_Client_12824,0.04093955
test_Client_12825,0.542736
test_Client_12826,0.30927673
test_Client_12827,0.19013712
test_Client_12828,0.44392288
test_Client_12829,0.35748053
test_Client_1283,0.16124739
test_Client_12830,0.8569571
test_Client_12831,0.46601546
test_Client_12832,0.19485135
test_Client_12833,0.4373416
test_Client_12834,0.12320273
test_Client_12835,0.90031564
test_Client_12836,0.10859936
