client_id,predictions
test_Client_24805,0.039868508
test_Client_24806,0.08653485
test_Client_24807,0.8456574
test_Client_24808,0.041521914
test_Client_24809,0.122124344
test_Client_2481,0.696673
test_Client_24810,0.7938561
test_Client_24811,0.19463319
test_Client_24812,0.030559674
test_Client_24813,0.021984614
test_Client_24814,0.48743522
test_Client_24815,0.34942684
test_Client_24816,0.66655684
test_Client_24817,0.068775974
test_Client_24818,0.46699095
test_Client_24819,0.19500461
test_Client_2482,0.20281212
test_Client_24820,0.32112756
test_Client_24821,0.53905517
test_Client_24822,0.17815994
test_Client_24823,0.41957936
test_Client_24824,0.7497686
test_Client_24825,0.22454996
test_Client_24826,0.052748535
test_Client_24827,0.029601194
test_Client_24828,0.20564723
test_Client_24829,0.32420814
test_Client_2483,0.24837643
test_Client_24830,0.32098287
test_Client_24831,0.16499984
test_Client_24832,0.104436666
test_Client_24833,0.27430353
test_Client_24834,0.18915442
test_Client_24835,0.30929047
test_Client_24836,0.6599759
test_Client_24837,0.32948047
test_Client_24838,0.29037723
test_Client_24839,0.3972346
test_Client_2484,0.10564284
test_Client_24840,0.3805295
test_Client_24841,0.17532061
test_Client_24842,0.050937835
test_Client_24843,0.43797922
test_Client_24844,0.1646001
test_Client_24845,0.84850824
test_Client_24846,0.15204208
test_Client_24847,0.2875535
test_Client_24848,0.1285116
test_Client_24849,0.32740194
test_Client_2485,0.6497143
test_Client_24850,0.15145516
test_Client_24851,0.015356161
test_Client_24852,0.6084127
test_Client_24853,0.22529624
test_Client_24854,0.115366645
test_Client_24855,0.18859082
test_Client_24856,0.72707266
test_Client_24857,0.24556458
test_Client_24858,0.23819682
test_Client_24859,0.23708248
test_Client_2486,0.20811076
test_Client_24860,0.35354972
test_Client_24861,0.3049292
test_Client_24862,0.3973261
test_Client_24863,0.06929546
test_Client_24864,0.17304662
test_Client_24865,0.19645339
test_Client_24866,0.16750656
test_Client_24867,0.7417372
test_Client_24868,0.038175184
test_Client_24869,0.2231194
test_Client_2487,0.7868695
test_Client_24870,0.16045071
test_Client_24871,0.82293844
test_Client_24872,0.21470314
test_Client_24873,0.029871842
test_Client_24874,0.87942857
test_Client_24875,0.03088843
test_Client_24876,0.2621002
test_Client_24877,0.5926115
test_Client_24878,0.483456
test_Client_24879,0.31306508
test_Client_2488,0.13487113
test_Client_24880,0.5953244
test_Client_24881,0.3316358
test_Client_24882,0.19888201
test_Client_24883,0.0068312683
test_Client_24884,0.008466128
test_Client_24885,0.1852274
test_Client_24886,0.23137037
test_Client_24887,0.29317796
test_Client_24888,0.11429562
test_Client_24889,0.5288829
test_Client_2489,0.5354809
test_Client_24890,0.6658074
test_Client_24891,0.47041523
test_Client_24892,0.3848547
test_Client_24893,0.27731258
test_Client_24894,0.2777047
test_Client_24895,0.054945264
test_Client_24896,0.15916881
test_Client_24897,0.5391087
test_Client_24898,0.14175217
test_Client_24899,0.33456382
test_Client_249,0.8004368
test_Client_2490,0.36314493
test_Client_24900,0.26314816
test_Client_24901,0.60066116
test_Client_24902,0.2061726
test_Client_24903,0.29753268
test_Client_24904,0.32633737
test_Client_24905,0.18434913
test_Client_24906,0.038096264
test_Client_24907,0.18450853
test_Client_24908,0.27579606
test_Client_24909,0.6084649
test_Client_2491,0.6199494
test_Client_24910,0.40114063
test_Client_24911,0.26718387
test_Client_24912,0.32551187
test_Client_24913,0.84175456
test_Client_24914,0.1585284
test_Client_24915,0.08068203
test_Client_24916,0.31489226
test_Client_24917,0.17534164
test_Client_24918,0.7948416
test_Client_24919,0.12495257
test_Client_2492,0.33502874
test_Client_24920,0.018698305
test_Client_24921,0.024083083
test_Client_24922,0.8249827
test_Client_24923,0.6441613
test_Client_24924,0.68594766
test_Client_24925,0.58790654
test_Client_24926,0.6440369
test_Client_24927,0.7743191
test_Client_24928,0.026751932
test_Client_24929,0.36414117
test_Client_2493,0.31975687
test_Client_24930,0.45840326
test_Client_24931,0.2818406
test_Client_24932,0.5700526
test_Client_24933,0.34209347
test_Client_24934,0.119630836
test_Client_24935,0.30264607
test_Client_24936,0.78910697
test_Client_24937,0.08679128
test_Client_24938,0.44273874
test_Client_24939,0.099882044
test_Client_2494,0.092775755
test_Client_24940,0.052284535
test_Client_24941,0.15511385
test_Client_24942,0.15158813
test_Client_24943,0.35904
test_Client_24944,0.2525327
test_Client_24945,0.89725566
test_Client_24946,0.011527481
test_Client_24947,0.05619688
test_Client_24948,0.11462718
test_Client_24949,0.041906893
test_Client_2495,0.18610907
test_Client_24950,0.29018143
test_Client_24951,0.17870659
test_Client_24952,0.4047412
test_Client_24953,0.0956433
test_Client_24954,0.15537754
test_Client_24955,0.22949737
test_Client_24956,0.86868286
test_Client_24957,0.25714394
test_Client_24958,0.52285594
test_Client_24959,0.5556765
test_Client_2496,0.23290645
test_Client_24960,0.55444044
test_Client_24961,0.28510588
test_Client_24962,0.010009322
test_Client_24963,0.54034984
test_Client_24964,0.078448825
test_Client_24965,0.16861624
test_Client_24966,0.5457894
test_Client_24967,0.17868993
test_Client_24968,0.10942159
test_Client_24969,0.13015804
test_Client_2497,0.14920405
test_Client_24970,0.7467513
test_Client_24971,0.765023
test_Client_24972,0.21238206
test_Client_24973,0.90063286
test_Client_24974,0.15922698
test_Client_24975,0.026911454
test_Client_24976,0.17146808
test_Client_24977,0.08092049
test_Client_24978,0.60773855
test_Client_24979,0.70913947
test_Client_2498,0.392897
test_Client_24980,0.2912907
test_Client_24981,0.3811115
test_Client_24982,0.8930908
test_Client_24983,0.008389608
test_Client_24984,0.23400757
test_Client_24985,0.24542168
test_Client_24986,0.17507985
test_Client_24987,0.8100112
test_Client_24988,0.29193184
test_Client_24989,0.34864587
test_Client_2499,0.36577088
test_Client_24990,0.4546396
test_Client_24991,0.25724912
test_Client_24992,0.14431553
test_Client_24993,0.0066138133
test_Client_24994,0.20486128
test_Client_24995,0.089024864
test_Client_24996,0.2872557
test_Client_24997,0.48730236
test_Client_24998,0.21848066
test_Client_24999,0.23227452
test_Client_25,0.024433848
test_Client_250,0.2648898
test_Client_2500,0.7714548
test_Client_25000,0.23707525
test_Client_25001,0.746429
test_Client_25002,0.07460542
test_Client_25003,0.008560492
test_Client_25004,0.890018
test_Client_25005,0.3934713
test_Client_25006,0.20612451
test_Client_25007,0.060424943
test_Client_25008,0.39892286
test_Client_25009,0.1553944
test_Client_2501,0.35170048
test_Client_25010,0.03605611
test_Client_25011,0.1264481
test_Client_25012,0.10568782
test_Client_25013,0.028470332
test_Client_25014,0.2375109
test_Client_25015,0.5254102
test_Client_25016,0.099317126
test_Client_25017,0.15795933
test_Client_25018,0.27054498
test_Client_25019,0.2141385
test_Client_2502,0.5851531
test_Client_25020,0.7352236
test_Client_25021,0.32722658
test_Client_25022,0.28222764
test_Client_25023,0.65923166
test_Client_25024,0.45804867
test_Client_25025,0.21082695
test_Client_25026,0.01364289
test_Client_25027,0.7898959
test_Client_25028,0.73294085
test_Client_25029,0.3541877
test_Client_2503,0.14645113
test_Client_25030,0.17661698
test_Client_25031,0.24233028
test_Client_25032,0.62799585
test_Client_25033,0.5550321
test_Client_25034,0.14053816
test_Client_25035,0.26360834
test_Client_25036,0.41710505
test_Client_25037,0.060684334
test_Client_25038,0.24072476
test_Client_25039,0.28469828
test_Client_2504,0.22122027
test_Client_25040,0.34949872
test_Client_25041,0.2709127
test_Client_25042,0.2387731
test_Client_25043,0.1710377
test_Client_25044,0.35183525
test_Client_25045,0.026049273
test_Client_25046,0.0675312
test_Client_25047,0.5005638
test_Client_25048,0.5935139
test_Client_25049,0.23106281
test_Client_2505,0.87754226
test_Client_25050,0.1570288
test_Client_25051,0.0958475
test_Client_25052,0.14045472
test_Client_25053,0.24450122
test_Client_25054,0.023243073
test_Client_25055,0.33240747
test_Client_25056,0.2886524
test_Client_25057,0.35466388
test_Client_25058,0.03539123
test_Client_25059,0.18390085
test_Client_2506,0.3642363
test_Client_25060,0.671255
test_Client_25061,0.80646193
test_Client_25062,0.5695165
test_Client_25063,0.012027993
test_Client_25064,0.88068867
test_Client_25065,0.52125376
test_Client_25066,0.20529547
test_Client_25067,0.5162154
test_Client_25068,0.40660274
test_Client_25069,0.6334116
test_Client_2507,0.31078526
test_Client_25070,0.08376291
test_Client_25071,0.13530459
test_Client_25072,0.8432839
test_Client_25073,0.47135463
test_Client_25074,0.009544968
test_Client_25075,0.78655404
test_Client_25076,0.3521228
test_Client_25077,0.56887645
test_Client_25078,0.7918009
test_Client_25079,0.80801624
test_Client_2508,0.8305064
test_Client_25080,0.7878212
test_Client_25081,0.32575125
test_Client_25082,0.3105579
test_Client_25083,0.0856662
test_Client_25084,0.31278464
test_Client_25085,0.6186311
test_Client_25086,0.14703505
test_Client_25087,0.19296564
test_Client_25088,0.16805689
test_Client_25089,0.2545737
test_Client_2509,0.46328044
test_Client_25090,0.51363504
test_Client_25091,0.37006506
test_Client_25092,0.27342266
test_Client_25093,0.3027396
test_Client_25094,0.080808386
test_Client_25095,0.42817116
test_Client_25096,0.032340065
test_Client_25097,0.15592694
test_Client_25098,0.22351877
test_Client_25099,0.09723682
test_Client_251,0.44282395
test_Client_2510,0.18320209
test_Client_25100,0.068270706
test_Client_25101,0.53634536
test_Client_25102,0.5771526
test_Client_25103,0.20147492
test_Client_25104,0.002296736
test_Client_25105,0.09578827
test_Client_25106,0.28222173
test_Client_25107,0.8628848
test_Client_25108,0.005823056
test_Client_25109,0.04754294
test_Client_2511,0.04715367
test_Client_25110,0.9220499
test_Client_25111,0.64811295
test_Client_25112,0.79789484
test_Client_25113,0.41598728
test_Client_25114,0.30384734
test_Client_25115,0.5244984
test_Client_25116,0.00728808
test_Client_25117,0.18784525
test_Client_25118,0.9044756
test_Client_25119,0.34380275
test_Client_2512,0.14541332
test_Client_25120,0.25237802
test_Client_25121,0.8539404
test_Client_25122,0.092128254
test_Client_25123,0.793641
test_Client_25124,0.11014421
test_Client_25125,0.009748406
test_Client_25126,0.028506769
test_Client_25127,0.058536608
test_Client_25128,0.03292171
test_Client_25129,0.5410975
test_Client_2513,0.60432523
test_Client_25130,0.22252604
test_Client_25131,0.09350053
test_Client_25132,0.39886215
test_Client_25133,0.21991688
test_Client_25134,0.17488734
test_Client_25135,0.020710496
test_Client_25136,0.0068185823
test_Client_25137,0.88559055
test_Client_25138,0.43843836
test_Client_25139,0.2367568
test_Client_2514,0.10628174
test_Client_25140,0.16880077
test_Client_25141,0.8719898
test_Client_25142,0.032336902
test_Client_25143,0.033676196
test_Client_25144,0.26820147
test_Client_25145,0.12560256
test_Client_25146,0.5535198
test_Client_25147,0.0039260443
test_Client_25148,0.8741336
test_Client_25149,0.07073172
test_Client_2515,0.28200704
test_Client_25150,0.3673971
test_Client_25151,0.010184327
test_Client_25152,0.22545348
test_Client_25153,0.6908842
test_Client_25154,0.34815887
test_Client_25155,0.1534985
test_Client_25156,0.036325537
test_Client_25157,0.26305437
test_Client_25158,0.8085607
test_Client_25159,0.087598056
test_Client_2516,0.13337232
test_Client_25160,0.36351913
test_Client_25161,0.42434117
test_Client_25162,0.30848145
test_Client_25163,0.85943496
test_Client_25164,0.060788333
test_Client_25165,0.042305887
test_Client_25166,0.31449986
test_Client_25167,0.008292045
test_Client_25168,0.15524052
test_Client_25169,0.2140584
test_Client_2517,0.271901
test_Client_25170,0.3367099
test_Client_25171,0.23551773
test_Client_25172,0.0831297
test_Client_25173,0.20514722
test_Client_25174,0.15683715
test_Client_25175,0.10288786
test_Client_25176,0.08928589
test_Client_25177,0.23295617
test_Client_25178,0.31361184
test_Client_25179,0.019815361
test_Client_2518,0.09448868
test_Client_25180,0.5930611
test_Client_25181,0.44556114
test_Client_25182,0.24835452
test_Client_25183,0.36750296
test_Client_25184,0.75057715
test_Client_25185,0.081074744
test_Client_25186,0.63363624
test_Client_25187,0.3373957
test_Client_25188,0.1469353
test_Client_25189,0.1057122
test_Client_2519,0.091823444
test_Client_25190,0.19092394
test_Client_25191,0.1304032
test_Client_25192,0.3125591
test_Client_25193,0.5806097
test_Client_25194,0.13638562
test_Client_25195,0.35566127
test_Client_25196,0.48480925
test_Client_25197,0.047660433
test_Client_25198,0.17900683
test_Client_25199,0.036982447
test_Client_252,0.06559278
test_Client_2520,0.29003593
test_Client_25200,0.49969172
test_Client_25201,0.012819398
test_Client_25202,0.45457757
test_Client_25203,0.16191256
test_Client_25204,0.17785996
test_Client_25205,0.738593
test_Client_25206,0.076339655
test_Client_25207,0.8737821
test_Client_25208,0.8620447
test_Client_25209,0.40785047
test_Client_2521,0.10699792
test_Client_25210,0.13818632
test_Client_25211,0.05067448
test_Client_25212,0.13166125
test_Client_25213,0.24928477
test_Client_25214,0.06022634
test_Client_25215,0.681435
test_Client_25216,0.07477641
test_Client_25217,0.3029474
test_Client_25218,0.45623696
test_Client_25219,0.16440064
test_Client_2522,0.3492261
test_Client_25220,0.03746368
test_Client_25221,0.64796
test_Client_25222,0.890646
test_Client_25223,0.21706085
test_Client_25224,0.26371017
test_Client_25225,0.009269914
test_Client_25226,0.29143685
test_Client_25227,0.6878118
test_Client_25228,0.8119731
test_Client_25229,0.61187375
test_Client_2523,0.27631396
test_Client_25230,0.17288974
test_Client_25231,0.24905702
test_Client_25232,0.8940739
test_Client_25233,0.2828091
test_Client_25234,0.16348198
test_Client_25235,0.20947866
test_Client_25236,0.024349673
test_Client_25237,0.30596706
test_Client_25238,0.10729309
test_Client_25239,0.009276778
test_Client_2524,0.32856825
test_Client_25240,0.18245897
test_Client_25241,0.16786009
test_Client_25242,0.14775506
test_Client_25243,0.27840006
test_Client_25244,0.26354745
test_Client_25245,0.7073876
test_Client_25246,0.788845
test_Client_25247,0.15755612
test_Client_25248,0.29458305
test_Client_25249,0.34791443
test_Client_2525,0.08753531
test_Client_25250,0.5094957
test_Client_25251,0.10056445
test_Client_25252,0.30304828
test_Client_25253,0.6281201
test_Client_25254,0.29019478
test_Client_25255,0.0834834
test_Client_25256,0.12557219
test_Client_25257,0.02386949
test_Client_25258,0.29339322
test_Client_25259,0.3713665
test_Client_2526,0.52467394
test_Client_25260,0.155821
test_Client_25261,0.24698667
test_Client_25262,0.15881388
test_Client_25263,0.6324504
test_Client_25264,0.106825374
test_Client_25265,0.519757
test_Client_25266,0.25847545
test_Client_25267,0.019154396
test_Client_25268,0.05814367
test_Client_25269,0.11343859
test_Client_2527,0.5453286
test_Client_25270,0.5498072
test_Client_25271,0.16587952
test_Client_25272,0.06199951
test_Client_25273,0.19786222
test_Client_25274,0.17939295
test_Client_25275,0.747483
test_Client_25276,0.23869094
test_Client_25277,0.7185127
test_Client_25278,0.51778567
test_Client_25279,0.47166085
test_Client_2528,0.23610596
test_Client_25280,0.5731857
test_Client_25281,0.32255182
test_Client_25282,0.02003523
test_Client_25283,0.5103185
test_Client_25284,0.25347522
test_Client_25285,0.6226175
test_Client_25286,0.078581356
test_Client_25287,0.40181544
test_Client_25288,0.45019674
test_Client_25289,0.53930074
test_Client_2529,0.31411573
test_Client_25290,0.4076739
test_Client_25291,0.32816795
test_Client_25292,0.31569406
test_Client_25293,0.27255866
test_Client_25294,0.57171816
test_Client_25295,0.32568833
test_Client_25296,0.40621525
test_Client_25297,0.30814114
test_Client_25298,0.105811074
test_Client_25299,0.4042246
test_Client_253,0.16388687
test_Client_2530,0.20677596
test_Client_25300,0.09220981
test_Client_25301,0.24921113
test_Client_25302,0.17994395
test_Client_25303,0.39002842
test_Client_25304,0.0114651425
test_Client_25305,0.02911249
test_Client_25306,0.39085433
test_Client_25307,0.4544269
test_Client_25308,0.021571962
test_Client_25309,0.55809695
test_Client_2531,0.07584669
test_Client_25310,0.20824789
test_Client_25311,0.95073867
test_Client_25312,0.8297882
test_Client_25313,0.43610966
